id,Status_C,Status_CL,Status_D
8371,0.7687211485472915,0.013978591790451671,0.21730025966225697
8372,0.007902088898139755,0.006140595584495717,0.9859573155173645
8373,0.0794541278261923,0.021679838332727398,0.8988660338410804
8374,0.13732186521535386,0.017317106527176364,0.8453610282574698
8375,0.9534457170680636,0.013872844973740828,0.03268143795819556
8376,0.19093382699870973,0.024564553505256655,0.7845016194960336
8377,0.8678340872242536,0.026583376632286142,0.10558253614346025
8378,0.8835272840908529,0.02912199419759905,0.08735072171154797
8379,0.9352978977782238,0.044132471863064834,0.02056963035871146
8380,0.7770595386026349,0.014712277450390731,0.20822818394697432
8381,0.9036846142373208,0.04169699599671316,0.05461838976596602
8382,0.8371598795084921,0.011364378266210323,0.1514757422252975
8383,0.8503116738670764,0.018458899208782804,0.13122942692414089
8384,0.9120015422366978,0.00871192285521825,0.07928653490808385
8385,0.14837316873456072,0.050861168594192124,0.8007656626712472
8386,0.4717392259119309,0.04115547590782445,0.48710529818024456
8387,0.9151805854801823,0.009999274998066814,0.07482013952175072
8388,0.5631057486477947,0.022526498094584776,0.41436775325762054
8389,0.5720118224054846,0.1013084761595083,0.3266797014350071
8390,0.06092874975913229,0.038895040715331716,0.900176209525536
8391,0.5507287949142415,0.046208416070666176,0.40306278901509224
8392,0.871819416994483,0.025173363353798658,0.10300721965171833
8393,0.9522360256804637,0.022697433433811365,0.025066540885724783
8394,0.14804303780329614,0.2149743686172243,0.6369825935794796
8395,0.532878768463711,0.01884696424601487,0.44827426729027425
8396,0.8035695914676819,0.019976605953209627,0.17645380257910845
8397,0.8876009055732964,0.007738677761459817,0.10466041666524374
8398,0.9291444713035033,0.02325142265391212,0.047604106042584464
8399,0.7908614046375652,0.10504022501966868,0.10409837034276619
8400,0.0031904174190556106,0.005913677372488165,0.9908959052084563
8401,0.3120428930221002,0.07218073243403142,0.6157763745438684
8402,0.3279021728516507,0.05522563577842743,0.616872191369922
8403,0.21184474413747853,0.12827832017324364,0.6598769356892779
8404,0.795178457483446,0.010493988541487467,0.19432755397506657
8405,0.005223170077753633,0.00608175179297599,0.9886950781292703
8406,0.8234834351555891,0.014567253552297564,0.1619493112921133
8407,0.874502797120572,0.01587275474794312,0.10962444813148493
8408,0.6369594616242585,0.01674987476320035,0.34629066361254107
8409,0.012178721296425615,0.030010549458902108,0.9578107292446723
8410,0.43437031320313,0.10833002551122844,0.4572996612856416
8411,0.7535283440787027,0.023404247848818616,0.22306740807247868
8412,0.03182857358420307,0.0012510641568735867,0.9669203622589234
8413,0.014024564810753235,0.004094006524848394,0.9818814286643984
8414,0.9100432014055573,0.017224390750421464,0.07273240784402127
8415,0.8599678600875196,0.028600333093858225,0.1114318068186221
8416,0.8316850029855334,0.013063066447612844,0.15525193056685377
8417,0.7401500285579309,0.006295997679429567,0.25355397376263933
8418,0.7953994174170586,0.04896119817515353,0.15563938440778793
8419,0.3570204586362708,0.02419617075732779,0.6187833706064014
8420,0.5719263714637662,0.01599301140870048,0.41208061712753324
8421,0.11227862578159242,0.05871570312093231,0.8290056710974752
8422,0.9316932963699285,0.01634759526602178,0.05195910836404971
8423,0.5891031400802008,0.04990007235597134,0.36099678756382775
8424,0.7393851303982372,0.030387067470874572,0.23022780213088814
8425,0.4291179566007687,0.12396793623537448,0.4469141071638568
8426,0.17745917151600213,0.08408713438821658,0.7384536940957811
8427,0.5587642975255522,0.033957909666536897,0.4072777928079109
8428,0.9664194285122786,0.007517141043144122,0.026063430444577266
8429,0.935744627484845,0.017022203285688663,0.047233169229466285
8430,0.8813077507610246,0.06905600111061676,0.049636248128358526
8431,0.0048914842914033595,0.07045143558911786,0.9246570801194788
8432,0.8057226567245022,0.03682621759307496,0.15745112568242284
8433,0.713533411360858,0.08448268601555578,0.20198390262358618
8434,0.11306112846894571,0.03342523931997861,0.8535136322110758
8435,0.8594790650381839,0.0030050246084472798,0.13751591035336877
8436,0.682008341748594,0.01701360064608011,0.30097805760532587
8437,0.20786172710574974,0.022925211875241668,0.7692130610190087
8438,0.91232504659766,0.036335710252852094,0.05133924314948791
8439,0.7939554090214201,0.009689816893881688,0.19635477408469815
8440,0.7221051707260738,0.09175826829862231,0.18613656097530384
8441,0.3283867334656929,0.013511440551168565,0.6581018259831385
8442,0.910294997536288,0.011832333612069368,0.07787266885164264
8443,0.9242928732156969,0.006750258613377203,0.06895686817092589
8444,0.8555540912762942,0.027106153727315892,0.11733975499638988
8445,0.8763781330767808,0.06180492176585591,0.06181694515736325
8446,0.6191361210089686,0.03041478702742618,0.35044909196360513
8447,0.11135052273603101,0.07700010622525799,0.811649371038711
8448,0.747228397493571,0.013961842615614995,0.23880975989081402
8449,0.6191115721088646,0.07166857342503091,0.3092198544661045
8450,0.5843736739752641,0.06110754433443764,0.3545187816902984
8451,0.8115037739946569,0.028957672674759342,0.15953855333058373
8452,0.930745481531649,0.018914924045478412,0.050339594422872655
8453,0.686453201345386,0.023953655653748483,0.2895931430008655
8454,0.6883083037432572,0.032000381905516656,0.2796913143512262
8455,0.5867586507436835,0.0021948176918765785,0.41104653156444
8456,0.5256660985744925,0.024435980032014956,0.44989792139349255
8457,0.891694498743048,0.01064202903754569,0.09766347221940629
8458,0.7370714002827873,0.09747958851731521,0.1654490111998976
8459,0.9310155697147496,0.027876593933682192,0.04110783635156817
8460,0.8744094143734717,0.015533857621339438,0.11005672800518891
8461,0.12335241505353498,0.03375703458469682,0.8428905503617682
8462,0.9015789353677477,0.04054338267956675,0.05787768195268546
8463,0.3705499686885764,0.008529262255841347,0.6209207690555822
8464,0.7933947456438409,0.1346230528858891,0.07198220147026989
8465,0.32464031575443414,0.01570247162939783,0.659657212616168
8466,0.6549034699539618,0.05873662982232898,0.2863599002237094
8467,0.8945053747343104,0.0076403764314085,0.09785424883428112
8468,0.20925494361253177,0.01954350065461862,0.7712015557328497
8469,0.19751862859053337,0.07283152807614127,0.7296498433333254
8470,0.5378849012465975,0.03933230371054261,0.4227827950428598
8471,0.9323750890275274,0.010507719273125686,0.0571171916993469
8472,0.7370407687550657,0.06919269299632173,0.1937665382486125
8473,0.8583413903712924,0.07031733905016353,0.07134127057854407
8474,0.7425417834058666,0.029677696605609177,0.22778051998852417
8475,0.4680741928583917,0.07167219502397346,0.4602536121176348
8476,0.9253347083974865,0.01438555365354262,0.06027973794897084
8477,0.7956635324394623,0.0732975074324728,0.13103896012806496
8478,0.8725542015293837,0.060244577197754265,0.06720122127286196
8479,0.8827122286160854,0.011182145748981853,0.10610562563493278
8480,0.9078000446262019,0.014194766510606811,0.07800518886319126
8481,0.9237952231988349,0.03713542946865905,0.039069347332506006
8482,0.6820258254049548,0.006454681797986986,0.3115194927970583
8483,0.19251795851233836,0.00984145352374317,0.7976405879639185
8484,0.6677138583596954,0.04211254093582653,0.29017360070447806
8485,0.9202265985974568,0.03429764359717289,0.0454757578053703
8486,0.3513498134285511,0.028905879731231137,0.6197443068402178
8487,0.7437022911389874,0.03373216925460747,0.2225655396064051
8488,0.8915535386584655,0.03488915015981075,0.07355731118172375
8489,0.8251573325079706,0.025214131005371468,0.149628536486658
8490,0.07284672148404708,0.01750980539578688,0.909643473120166
8491,0.2832686720331863,0.021160831985272695,0.6955704959815411
8492,0.8264684505813789,0.03831272985871202,0.13521881955990914
8493,0.8989495106986237,0.009078478973312095,0.09197201032806421
8494,0.826072244533767,0.02346161251427892,0.15046614295195404
8495,0.7340609427656716,0.08953108568562543,0.176407971548703
8496,0.8711236982822531,0.05594206445466769,0.07293423726307928
8497,0.8827148912478416,0.017348118762741328,0.09993698998941708
8498,0.1599785277558086,0.05093043229533802,0.7890910399488533
8499,0.9103621877111682,0.01247241066806831,0.07716540162076348
8500,0.830674029921259,0.03661232009710721,0.13271364998163362
8501,0.8208778747448567,0.01795257306242666,0.16116955219271661
8502,0.010499833288290114,0.04344803999933412,0.9460521267123757
8503,0.7007423564507193,0.08557542133987378,0.21368222220940683
8504,0.39521459847692586,0.027123711437160674,0.5776616900859134
8505,0.971853577529409,0.006304610641666708,0.02184181182892433
8506,0.9250719934320616,0.014329696789228834,0.060598309778709565
8507,0.7999419104884378,0.016559588331574168,0.183498501179988
8508,0.8615048281121538,0.018944753743005558,0.11955041814484077
8509,0.8973871396587416,0.013189856804389652,0.08942300353686868
8510,0.6970246726131466,0.027561767011896405,0.27541356037495707
8511,0.8576927529984455,0.017442339468478712,0.12486490753307583
8512,0.15060177475471487,0.032523777780396654,0.8168744474648885
8513,0.6384103179320088,0.044577076096836,0.31701260597115516
8514,0.0630777066242353,0.01720719205494331,0.9197151013208213
8515,0.8451526729515887,0.006861832273766295,0.14798549477464504
8516,0.21957933371906474,0.01533439824107167,0.7650862680398636
8517,0.6828624013808708,0.01759011084639104,0.29954748777273815
8518,0.6299365322185837,0.15507245611275208,0.21499101166866427
8519,0.3133395935082093,0.06926927452896706,0.6173911319628236
8520,0.8489097664612094,0.07653299243906371,0.07455724109972683
8521,0.9144098353157685,0.01137597983615233,0.07421418484807929
8522,0.883588650834959,0.04142437814892084,0.07498697101612006
8523,0.015445265132227083,0.026752435121521274,0.9578022997462515
8524,0.9141544222562934,0.057448196242176036,0.02839738150153073
8525,0.31889897606182427,0.016803411038907173,0.6642976128992685
8526,0.9087512553150549,0.005497685811660746,0.08575105887328435
8527,0.4650773822834804,0.1879025479386215,0.34702006977789807
8528,0.273176149732189,0.0031443272300184484,0.7236795230377926
8529,0.9456571257292518,0.004085951916097452,0.050256922354650894
8530,0.8838262148323068,0.005913978471705361,0.11025980669598774
8531,0.9039466552666601,0.03979585142064098,0.05625749331269904
8532,0.8975912069737946,0.01277638048088446,0.08963241254532095
8533,0.8558367621653736,0.008379932428701217,0.1357833054059251
8534,0.8704461358662333,0.011646870683478637,0.11790699345028803
8535,0.7086200820059602,0.05041840860009002,0.24096150939394978
8536,0.8651303271390598,0.02896185077263594,0.10590782208830433
8537,0.5862572018272844,0.01571092454990664,0.398031873622809
8538,0.3593965500201297,0.018334333842879757,0.6222691161369905
8539,0.7441244839353275,0.0668923073284933,0.18898320873617921
8540,0.8263485519793671,0.007948801619580111,0.16570264640105284
8541,0.5366809382955902,0.020764515761118905,0.44255454594329097
8542,0.8835588150848382,0.04076354272500439,0.07567764219015725
8543,0.8838121689057271,0.02099483232572983,0.095192998768543
8544,0.12341445657951615,0.05813089071238604,0.8184546527080979
8545,0.00023014380555599917,0.015875755004087486,0.9838941011903566
8546,0.906477563696711,0.043658930850385025,0.04986350545290407
8547,0.6281365083520064,0.0149238886513862,0.35693960299660743
8548,0.5690495388057131,0.02540420832404945,0.4055462528702374
8549,0.9273550952942011,0.020267734561513494,0.05237717014428527
8550,0.9141605502499481,0.03481008281026662,0.051029366939785076
8551,0.4162152192726606,0.007265798708286571,0.5765189820190528
8552,0.6399821950562907,0.039920504412780444,0.3200973005309288
8553,0.004949476761616027,0.010281997010107655,0.9847685262282763
8554,0.389741970408079,0.04324886831998085,0.5670091612719401
8555,0.6220961938498007,0.052363164516942784,0.3255406416332565
8556,0.37409517380624296,0.1702585951333167,0.4556462310604402
8557,0.8730548842011485,0.019180458193749028,0.10776465760510229
8558,0.015959278772153182,0.004227625224210043,0.9798130960036368
8559,0.6843220547916419,0.040285361273707465,0.2753925839346507
8560,0.940211611695455,0.02665162251265542,0.0331367657918896
8561,0.7643769114952608,0.032025921258045396,0.20359716724669394
8562,0.7654813383783943,0.023872917729283915,0.21064574389232177
8563,0.6895790798359748,0.010718722877820136,0.299702197286205
8564,0.8872059940195741,0.01823243576481157,0.0945615702156143
8565,0.021725297644884005,0.024130597463767618,0.9541441048913485
8566,0.8333576261358088,0.047062678515706606,0.11957969534848456
8567,0.9683727800260649,0.005945579379974471,0.02568164059396062
8568,0.8276183510677325,0.017497686401210213,0.1548839625310573
8569,0.905921813838465,0.03418864186002629,0.05988954430150857
8570,0.6077895572342934,0.08377715516657352,0.3084332875991331
8571,0.2318662286020355,0.027157368576582172,0.7409764028213823
8572,0.007328705497531253,0.018861947969525276,0.9738093465329434
8573,0.19596091086339673,0.061405414419932705,0.7426336747166706
8574,0.6389087928105925,0.026408865343823407,0.33468234184558404
8575,0.02671349278652439,0.09501950079898273,0.878267006414493
8576,0.004906405114381313,0.0029232027094821876,0.9921703921761366
8577,0.8406034400337049,0.01654668692167783,0.1428498730446173
8578,0.9508504783359832,0.013069355251521829,0.036080166412494896
8579,0.9600335761205677,0.0125948875858733,0.02737153629355911
8580,0.4256366394459329,0.018218911741509504,0.5561444488125576
8581,0.27185289976368315,0.06119364744728857,0.6669534527890283
8582,0.7635246870422598,0.013464868203948705,0.22301044475379148
8583,0.8866892803565223,0.018592189003462666,0.09471853064001515
8584,0.00400071633319079,0.02011817697804141,0.9758811066887679
8585,0.8418219722363911,0.06679088964614902,0.09138713811745985
8586,0.8002185419659111,0.030340860708112653,0.1694405973259762
8587,0.8401798391331549,0.09678070667034086,0.06303945419650427
8588,0.5612990730178401,0.005661729741338459,0.43303919724082146
8589,0.9211314504309888,0.029884514774532685,0.04898403479447856
8590,0.33644241999007196,0.07673717597825723,0.5868204040316708
8591,0.003403916399783414,0.03925159604936503,0.9573444875508514
8592,0.008261830758433253,0.004231698082001912,0.9875064711595649
8593,0.04582423452565877,0.07269811516105261,0.8814776503132886
8594,0.8136934733344622,0.02169726206810242,0.1646092645974354
8595,0.7383300856353873,0.01035902278543379,0.251310891579179
8596,0.8731951328322157,0.02171756208672468,0.10508730508105975
8597,0.8636618481122965,0.012042811258555993,0.12429534062914749
8598,0.6067950390166486,0.05333868022559942,0.33986628075775205
8599,0.7607751535149365,0.007741840349528119,0.23148300613553524
8600,0.9218430150395409,0.018009947311922035,0.06014703764853709
8601,0.8888031882757313,0.043343325823346796,0.06785348590092179
8602,0.762912743769448,0.005945117971547994,0.23114213825900398
8603,0.04149958821689558,0.006183664684781321,0.952316747098323
8604,0.880066644739347,0.06856899419936009,0.051364361061292836
