id,Hardness
16927,4.353513
16928,3.589703
16929,5.6721835
16930,3.9627151
16931,4.965308
16932,4.8820972
16933,5.8051295
16934,5.0560846
16935,5.546062
16936,5.161379
16937,6.32663
16938,5.43851
16939,5.42535
16940,5.3757954
16941,5.816336
16942,5.2493324
16943,2.6139388
16944,5.8779273
16945,5.438317
16946,5.6313353
16947,5.095202
16948,5.6602044
16949,3.3914957
16950,4.1295238
16951,5.3217616
16952,3.5081964
16953,2.714596
16954,4.5822678
16955,5.5630574
16956,5.568147
16957,4.0840197
16958,2.432156
16959,4.0845385
16960,5.0029926
16961,4.720936
16962,3.7330692
16963,5.5745583
16964,2.4185195
16965,6.017262
16966,5.253992
16967,5.2454047
16968,4.7796645
16969,5.4942703
16970,5.7924013
16971,4.7905354
16972,5.574536
16973,5.7349424
16974,4.259487
16975,5.284233
16976,2.5846395
16977,5.534531
16978,2.7146502
16979,5.7788835
16980,5.2824707
16981,2.9028716
16982,5.4583316
16983,6.2512116
16984,3.8771157
16985,5.78661
16986,5.6820216
16987,4.057993
16988,2.8160925
16989,2.6717727
16990,5.663435
16991,2.5570555
16992,5.2842674
16993,5.9614763
16994,5.4902325
16995,5.810771
16996,5.381582
16997,4.1811323
16998,8.941944
16999,5.7635674
17000,2.6375275
17001,5.016437
17002,5.7907543
17003,4.2143865
17004,5.6335926
17005,3.2998545
17006,4.5424013
17007,2.7997918
17008,2.4233181
17009,5.319673
17010,5.129593
17011,4.9417324
17012,2.7345605
17013,3.4797823
17014,5.552853
17015,5.0439796
17016,5.335866
17017,4.920182
17018,3.9158847
17019,4.910748
17020,5.659039
17021,5.582161
17022,5.5745683
17023,4.201718
17024,5.6315336
17025,5.7308693
17026,2.1711779
17027,2.634203
17028,3.2407277
17029,5.493292
17030,4.177028
17031,4.967098
17032,5.6279736
17033,4.8076744
17034,2.5229182
17035,5.4519744
17036,5.5966043
17037,3.792538
17038,5.203587
17039,3.7824268
17040,4.357779
17041,5.589891
17042,5.5817394
17043,6.0038333
17044,2.6101246
17045,2.9619417
17046,6.3089466
17047,5.0795007
17048,2.8273609
17049,4.9584775
17050,5.8705463
17051,5.623221
17052,5.443635
17053,3.7480397
17054,5.622418
17055,5.6834226
17056,5.041582
17057,4.8917093
17058,2.679218
17059,3.257215
17060,6.280477
17061,5.9672446
17062,4.1772947
17063,6.47973
17064,5.5347958
17065,3.1852655
17066,2.3316264
17067,5.5264616
17068,4.5406685
17069,2.7756388
17070,5.6925154
17071,4.7022586
17072,4.976762
17073,5.211169
17074,5.8416634
17075,5.4933634
17076,4.9649887
17077,3.5021124
17078,4.455286
17079,6.4220977
17080,4.313808
17081,5.628823
17082,4.524038
17083,3.3726418
17084,3.7022972
17085,2.4459355
17086,2.8227801
17087,5.644151
17088,4.2034483
17089,2.2410183
17090,5.6870866
17091,4.593606
17092,4.245111
17093,3.7738764
17094,5.5581255
17095,3.2788978
17096,3.7859604
17097,5.1446524
17098,5.49835
17099,2.9520166
17100,1.8255192
17101,3.2320187
17102,5.519463
17103,5.6207476
17104,2.7856352
17105,3.1562073
17106,4.655277
17107,3.059158
17108,4.4426928
17109,6.02007
17110,4.821073
17111,3.79764
17112,4.724239
17113,4.4221034
17114,4.6539507
17115,5.324326
17116,5.3408527
17117,3.1407208
17118,5.6642504
17119,4.1523266
17120,5.6338153
17121,4.266354
17122,3.1967757
17123,6.4611583
17124,5.550058
17125,3.577187
17126,5.71374
17127,3.3673306
17128,5.7543163
17129,4.07529
17130,3.45022
17131,5.843183
17132,5.1256695
17133,5.590976
17134,5.558904
17135,4.9594855
17136,4.03314
17137,2.5956044
17138,3.2687638
17139,3.6093373
17140,2.733179
17141,5.6334167
17142,4.5875425
17143,5.185984
17144,4.092179
17145,4.4254923
17146,5.7914176
17147,5.410699
17148,4.297029
17149,3.7877295
17150,5.5457683
17151,3.633429
17152,5.494774
17153,3.9243608
17154,2.7007184
17155,5.5763445
17156,4.963613
17157,2.8485923
17158,5.1632323
17159,3.2055151
17160,5.7264295
17161,2.4062111
17162,5.8044915
17163,5.609729
17164,4.2193127
17165,5.5645385
17166,5.69662
17167,5.148461
17168,5.785366
17169,5.635352
17170,4.330064
17171,5.538375
17172,4.782234
17173,2.6716278
17174,2.7624245
17175,5.1159225
17176,3.9535372
17177,5.898343
17178,4.3905134
17179,3.273343
17180,4.6167054
17181,5.0227017
17182,3.0795367
17183,5.9751053
17184,5.651218
17185,5.5562177
17186,5.859594
17187,5.5604925
17188,5.4001646
17189,5.9413333
17190,4.780503
17191,3.8145473
17192,5.434081
17193,5.3352757
17194,5.7421002
17195,3.2150412
17196,2.3876739
17197,6.3023357
17198,4.437549
17199,5.552908
17200,5.6587768
17201,3.265427
17202,5.3016877
17203,2.6310697
17204,5.5342603
17205,5.073371
17206,5.650561
17207,5.5181837
17208,5.941118
17209,1.7036887
17210,4.7905297
17211,2.727951
17212,5.5226464
17213,2.640946
17214,3.4006922
17215,5.6911306
17216,5.620785
17217,3.9192061
17218,4.0718403
17219,5.881224
17220,5.1855383
17221,3.5807223
17222,3.4612536
17223,3.1837802
17224,1.7605149
17225,3.0774813
17226,5.764878
17227,3.0171862
17228,5.7241783
17229,2.647116
17230,3.2133558
17231,5.216038
17232,5.6860723
17233,2.5128617
17234,4.308574
17235,2.6675036
17236,3.5531187
17237,5.519664
17238,4.5615783
17239,2.657289
17240,5.5965376
17241,4.629346
17242,6.543814
17243,5.43576
17244,2.4685876
17245,4.7046337
17246,5.9995565
17247,4.286929
17248,5.7433276
17249,2.1971097
17250,3.737547
17251,5.721923
17252,5.5701346
17253,3.83634
17254,5.564318
17255,5.754566
17256,6.534619
17257,5.673768
17258,4.6498857
17259,6.2105823
17260,4.8935895
17261,5.653409
17262,5.5984316
17263,5.8009844
17264,5.3937283
17265,5.5163474
17266,4.5632224
17267,4.560188
17268,5.436498
17269,4.1916366
17270,3.9736443
17271,5.737448
17272,3.1823094
17273,3.313549
17274,5.616155
17275,2.7731028
17276,6.1440444
17277,5.7733464
17278,3.2864904
17279,4.192637
17280,3.745404
17281,5.627242
17282,4.7198873
17283,5.452563
17284,2.3697126
17285,3.801891
17286,5.8584647
17287,4.05441
17288,3.3889678
17289,5.6272235
17290,2.7964292
17291,5.420901
17292,5.575726
17293,5.859237
17294,4.07514
17295,5.196553
17296,3.3020418
17297,5.696584
17298,4.2503314
17299,3.0900643
17300,5.6239643
17301,4.6958013
17302,5.7737846
17303,4.889266
17304,5.171272
17305,5.859594
17306,5.1241946
17307,3.3045013
17308,5.704735
17309,5.9752803
17310,3.352463
17311,2.8227782
17312,5.202668
17313,5.751633
17314,5.509647
17315,3.6600513
17316,5.7024584
17317,2.0541906
17318,5.721368
17319,5.7403092
17320,2.485643
17321,6.490627
17322,4.6512766
17323,5.143702
17324,5.7367034
17325,5.4627824
17326,3.544806
17327,5.872267
17328,5.3402905
17329,5.0546775
17330,3.166762
17331,5.185037
17332,4.9567995
17333,5.607283
17334,5.952587
17335,2.3462796
17336,4.73674
17337,5.4496026
17338,4.193181
17339,6.7204733
17340,1.7687191
17341,5.7509727
17342,4.1124997
17343,5.4252324
17344,4.3059683
17345,2.9381993
