id,Hardness
15925,2.6066666666666665
15926,2.5
15927,3.3739130434782605
15928,3.9
15929,3.3
15930,6.0
15931,5.728438538205999
15932,2.32
15933,2.3
15934,2.0
15935,3.652777777777777
15936,2.0
15937,6.089380530973444
15938,5.014285714285714
15939,5.728438538205999
15940,3.3769230769230765
15941,2.41
15942,5.0
15943,7.5
15944,5.5354430379746855
15945,5.885964912280703
15946,5.577833333333328
15947,6.089380530973444
15948,4.413235294117648
15949,5.728438538205999
15950,1.5
15951,5.305263157894737
15952,3.6147368421052666
15953,6.026666666666666
15954,5.092187499999998
15955,2.5047619047619043
15956,4.213043478260869
15957,4.288636363636365
15958,5.129268292682927
15959,4.102325581395349
15960,5.728438538205999
15961,3.7691489361702173
15962,5.728438538205999
15963,5.577833333333328
15964,5.1000000000000005
15965,5.698913043478263
15966,2.4071428571428575
15967,5.540055248618791
15968,5.140659340659343
15969,5.453846153846154
15970,6.0
15971,4.213043478260869
15972,5.545454545454546
15973,2.388888888888889
15974,5.540055248618791
15975,3.8
15976,5.577833333333328
15977,5.728438538205999
15978,6.0
15979,5.728438538205999
15980,2.4382352941176464
15981,5.3083333333333345
15982,2.3
15983,4.530588235294121
15984,5.577833333333328
15985,9.5
15986,2.388888888888889
15987,3.6147368421052666
15988,2.5756756756756762
15989,5.5
15990,2.7941176470588234
15991,5.623776223776221
15992,4.413235294117648
15993,4.152631578947369
15994,5.577833333333328
15995,5.885964912280703
15996,4.0
15997,5.623776223776221
15998,5.780833333333334
15999,6.0
16000,5.728438538205999
16001,5.9
16002,5.728438538205999
16003,4.5
16004,2.325
16005,5.577833333333328
16006,3.313888888888888
16007,3.8
16008,5.129268292682927
16009,5.140659340659343
16010,2.109090909090909
16011,2.705
16012,2.5
16013,3.3739130434782605
16014,5.5354430379746855
16015,5.5354430379746855
16016,2.5
16017,6.0375
16018,6.089380530973444
16019,2.7363636363636363
16020,5.728438538205999
16021,5.728438538205999
16022,3.6147368421052666
16023,5.540055248618791
16024,6.302380952380953
16025,2.0
16026,3.6147368421052666
16027,4.957692307692308
16028,5.156521739130434
16029,2.8333333333333335
16030,6.0
16031,5.728438538205999
16032,2.990833333333336
16033,2.534615384615386
16034,5.728438538205999
16035,5.728438538205999
16036,5.777777777777778
16037,5.728438538205999
16038,5.728438538205999
16039,2.705
16040,2.0
16041,4.288636363636365
16042,5.728438538205999
16043,6.302380952380953
16044,5.758181818181819
16045,5.728438538205999
16046,6.089380530973444
16047,5.540055248618791
16048,3.0
16049,2.8
16050,2.5214285714285714
16051,6.0
16052,2.3
16053,6.5
16054,2.4382352941176464
16055,2.534615384615386
16056,5.540055248618791
16057,5.728438538205999
16058,5.728438538205999
16059,2.3124999999999996
16060,2.341666666666667
16061,5.767567567567568
16062,2.517391304347826
16063,2.5047619047619043
16064,5.728438538205999
16065,5.728438538205999
16066,5.9834
16067,5.623776223776221
16068,3.8
16069,2.0
16070,5.728438538205999
16071,5.728438538205999
16072,5.140659340659343
16073,2.0
16074,2.534615384615386
16075,5.233333333333333
16076,5.728438538205999
16077,5.540055248618791
16078,2.4
16079,5.728438538205999
16080,5.435714285714285
16081,2.3875
16082,5.092187499999998
16083,2.2500000000000004
16084,5.5
16085,2.6166666666666667
16086,5.758181818181819
16087,3.4870967741935526
16088,3.4250000000000003
16089,2.5756756756756762
16090,5.885964912280703
16091,5.74952380952381
16092,3.6147368421052666
16093,5.728438538205999
16094,2.534615384615386
16095,5.728438538205999
16096,5.728438538205999
16097,6.3
16098,4.530588235294121
16099,2.957142857142857
16100,3.1083333333333325
16101,3.05
16102,2.466666666666667
16103,5.223880597014927
16104,4.8365384615384635
16105,5.540055248618791
16106,3.8
16107,3.15
16108,5.555411255411248
16109,5.554166666666667
16110,5.129268292682927
16111,2.4
16112,5.728438538205999
16113,5.728438538205999
16114,2.341666666666667
16115,2.5714285714285716
16116,5.728438538205999
16117,6.136363636363637
16118,2.783333333333333
16119,5.885964912280703
16120,5.780833333333334
16121,6.0
16122,5.555411255411248
16123,4.3810810810810805
16124,4.0
16125,5.092222222222223
16126,5.5
16127,5.5
16128,2.25
16129,5.7
16130,3.8
16131,6.302380952380953
16132,5.885964912280703
16133,5.9
16134,5.435
16135,5.540055248618791
16136,6.089380530973444
16137,5.305263157894737
16138,5.623776223776221
16139,5.728438538205999
16140,5.577833333333328
16141,2.5
16142,5.577833333333328
16143,3.4333333333333336
16144,2.25
16145,6.089380530973444
16146,5.728438538205999
16147,5.728438538205999
16148,2.7875
16149,2.088888888888889
16150,5.75
16151,1.8
16152,5.140659340659343
16153,2.5
16154,2.5
16155,5.0
16156,4.413235294117648
16157,5.9834
16158,5.728438538205999
16159,5.728438538205999
16160,4.8365384615384635
16161,3.8
16162,5.885964912280703
16163,5.698913043478263
16164,2.534615384615386
16165,5.540055248618791
16166,5.000000000000001
16167,6.089380530973444
16168,3.652777777777777
16169,1.8199999999999998
16170,6.089380530973444
16171,1.5
16172,5.728438538205999
16173,6.089380530973444
16174,5.540055248618791
16175,5.728438538205999
16176,3.4870967741935526
16177,5.555411255411248
16178,2.517391304347826
16179,2.35
16180,5.933333333333334
16181,9.5
16182,5.540055248618791
16183,5.092187499999998
16184,5.577833333333328
16185,5.156521739130434
16186,2.5756756756756762
16187,5.75
16188,3.8
16189,5.728438538205999
16190,5.728438538205999
16191,2.5
16192,3.7166666666666663
16193,6.5777777777777775
16194,2.5
16195,6.5
16196,5.8428571428571425
16197,5.5354430379746855
16198,5.540055248618791
16199,7.5
16200,5.540055248618791
16201,5.728438538205999
16202,5.623776223776221
16203,5.545454545454546
16204,2.4
16205,2.1999999999999997
16206,5.728438538205999
16207,2.3
16208,5.0
16209,4.739130434782608
16210,1.3
16211,5.547058823529412
16212,5.698913043478263
16213,4.288636363636365
16214,6.089380530973444
16215,2.7941176470588234
16216,5.728438538205999
16217,5.728438538205999
16218,2.990833333333336
16219,5.728438538205999
16220,5.092187499999998
16221,5.671250000000006
16222,2.7
16223,1.5
16224,6.089380530973444
16225,5.540055248618791
16226,3.5
16227,4.635714285714285
16228,5.728438538205999
16229,5.728438538205999
16230,2.8961538461538447
16231,2.5214285714285714
16232,5.540055248618791
16233,5.728438538205999
16234,5.728438538205999
16235,3.8
16236,3.8
16237,5.728438538205999
16238,5.728438538205999
16239,5.728438538205999
16240,5.577833333333328
16241,5.435
16242,2.5714285714285716
16243,5.728438538205999
16244,6.136363636363637
16245,1.7
16246,4.0
16247,3.75
16248,3.275
16249,5.577833333333328
16250,6.0
16251,3.2636363636363637
16252,5.375
16253,5.555411255411248
16254,4.288636363636365
16255,5.885964912280703
16256,2.534615384615386
16257,2.534615384615386
16258,4.961702127659575
16259,4.288636363636365
16260,5.577833333333328
16261,6.089380530973444
16262,3.313888888888888
16263,2.5047619047619043
16264,5.140659340659343
16265,5.728438538205999
16266,3.7691489361702173
16267,5.728438538205999
16268,3.9583333333333335
16269,4.288636363636365
16270,2.8961538461538447
16271,4.78148148148148
16272,1.5
16273,6.026666666666666
16274,5.63125
16275,6.026666666666666
16276,5.975
16277,5.540055248618791
16278,5.235294117647058
16279,2.5578125000000003
16280,2.5
16281,4.3810810810810805
16282,2.8
16283,2.8
16284,2.5454545454545454
16285,5.0200000000000005
16286,5.728438538205999
16287,2.4176470588235293
16288,5.728438538205999
16289,5.092187499999998
16290,1.8333333333333333
16291,5.728438538205999
16292,5.000000000000001
16293,3.585714285714286
16294,4.413235294117648
16295,5.728438538205999
16296,7.8
16297,2.7375000000000003
16298,5.780833333333334
16299,5.540055248618791
16300,2.341666666666667
16301,4.5
16302,5.728438538205999
16303,4.0
16304,1.5
16305,2.433333333333333
16306,4.0
16307,2.274285714285714
16308,3.46
16309,4.266666666666666
16310,1.3
16311,5.336956521739132
16312,5.728438538205999
16313,8.5
16314,2.109090909090909
16315,4.8
16316,3.4870967741935526
16317,5.74952380952381
16318,5.555411255411248
16319,4.102325581395349
16320,2.8
16321,5.577833333333328
16322,5.824576271186443
16323,5.728438538205999
16324,5.577833333333328
16325,1.9958333333333336
16326,2.517391304347826
16327,6.3
16328,5.623776223776221
16329,5.728438538205999
16330,5.577833333333328
16331,5.623776223776221
16332,5.815384615384615
16333,2.990833333333336
16334,3.0444444444444443
16335,5.7
16336,5.728438538205999
16337,5.577833333333328
16338,5.5
16339,5.0
16340,5.728438538205999
16341,5.577833333333328
16342,5.5354430379746855
16343,4.15
16344,5.555411255411248
16345,5.728438538205999
16346,6.026666666666666
16347,5.3083333333333345
16348,3.1083333333333325
16349,2.41
16350,5.5
16351,3.15
16352,5.140659340659343
16353,6.136363636363637
16354,5.5354430379746855
16355,2.5
16356,5.623776223776221
16357,2.7
16358,5.698913043478263
16359,5.728438538205999
16360,4.739130434782608
16361,2.6166666666666667
16362,5.623776223776221
16363,5.0200000000000005
16364,4.3149999999999995
16365,5.577833333333328
16366,3.4870967741935526
16367,3.9043478260869553
16368,5.623776223776221
16369,2.274285714285714
16370,6.089380530973444
16371,3.714285714285715
16372,5.540055248618791
16373,2.534615384615386
16374,5.092187499999998
16375,5.540055248618791
16376,5.728438538205999
16377,5.555411255411248
16378,5.728438538205999
16379,5.577833333333328
16380,5.0
16381,5.540055248618791
16382,5.63125
16383,5.218749999999999
16384,3.8
16385,5.758181818181819
16386,4.275
16387,5.540055248618791
16388,5.5
16389,2.5578125000000003
16390,5.728438538205999
16391,3.4870967741935526
16392,5.728438538205999
16393,6.089380530973444
16394,2.0
16395,1.5
16396,5.5600000000000005
16397,4.413235294117648
16398,2.0
16399,5.9834
16400,3.652777777777777
16401,5.728438538205999
16402,4.8365384615384635
16403,4.3810810810810805
16404,5.866666666666666
16405,5.728438538205999
16406,2.9966666666666657
16407,3.7166666666666663
16408,5.728438538205999
16409,5.5
16410,5.000000000000001
16411,5.728438538205999
16412,2.2399999999999998
16413,4.78148148148148
16414,1.5
16415,5.728438538205999
16416,5.728438538205999
16417,5.758181818181819
16418,5.176086956521738
16419,4.3810810810810805
16420,5.435714285714285
16421,2.8
16422,9.0
16423,4.3
16424,5.728438538205999
16425,2.766666666666667
16426,3.1
16427,6.089380530973444
16428,2.6333333333333333
16429,2.694444444444444
16430,5.728438538205999
16431,5.8
16432,5.728438538205999
16433,5.9834
16434,5.728438538205999
16435,3.3
16436,1.8000000000000003
16437,5.728438538205999
16438,5.577833333333328
16439,5.728438538205999
16440,5.9834
16441,2.4176470588235293
16442,8.5
16443,2.9966666666666657
16444,5.305263157894737
16445,5.540055248618791
16446,4.413235294117648
16447,5.577833333333328
16448,5.728438538205999
16449,3.3
16450,3.1083333333333325
16451,5.0
16452,5.129268292682927
16453,3.59
16454,5.555411255411248
16455,2.694444444444444
16456,6.433333333333334
16457,4.530588235294121
16458,5.728438538205999
16459,3.7691489361702173
16460,5.435714285714285
16461,3.8
16462,2.109090909090909
16463,5.728438538205999
16464,5.577833333333328
16465,2.6999999999999997
16466,4.530588235294121
16467,5.540055248618791
16468,3.3636363636363638
16469,1.8
16470,2.534615384615386
16471,5.540055248618791
16472,6.089380530973444
16473,4.3
16474,4.988372093023259
16475,4.266666666666666
16476,4.05
16477,5.728438538205999
16478,5.540055248618791
16479,6.089380530973444
16480,2.3124999999999996
16481,1.5
16482,6.089380530973444
16483,5.92
16484,5.728438538205999
16485,5.728438538205999
16486,6.089380530973444
16487,5.671250000000006
16488,5.9834
16489,5.223880597014927
16490,2.5
16491,5.623776223776221
16492,5.9834
16493,5.74952380952381
16494,5.728438538205999
16495,2.990833333333336
16496,2.534615384615386
16497,6.5
16498,3.3636363636363638
16499,5.728438538205999
16500,5.218749999999999
16501,4.504
16502,3.8
16503,5.885964912280703
16504,2.4382352941176464
16505,5.540055248618791
16506,5.728438538205999
16507,5.728438538205999
16508,5.540055248618791
16509,5.540055248618791
16510,6.302380952380953
16511,1.5
16512,5.9834
16513,3.7691489361702173
16514,5.540055248618791
16515,2.5142857142857147
16516,4.102325581395349
16517,2.9
16518,5.577833333333328
16519,1.5
16520,4.78148148148148
16521,1.9333333333333333
16522,5.129268292682927
16523,5.5354430379746855
16524,3.7166666666666663
16525,5.555411255411248
16526,5.824576271186443
16527,5.728438538205999
16528,2.0
16529,5.728438538205999
16530,2.6
16531,2.0
16532,2.9966666666666657
16533,5.540055248618791
16534,6.302380952380953
16535,1.9
16536,4.530588235294121
16537,5.129268292682927
16538,5.728438538205999
16539,5.780833333333334
16540,5.014285714285714
16541,5.728438538205999
16542,5.728438538205999
16543,2.5454545454545454
16544,5.728438538205999
16545,3.7249999999999996
16546,6.119354838709678
16547,4.739130434782608
16548,5.623776223776221
16549,4.504
16550,5.728438538205999
16551,2.5578125000000003
16552,5.577833333333328
16553,5.540055248618791
16554,6.5777777777777775
16555,2.534615384615386
16556,3.6147368421052666
16557,2.534615384615386
16558,5.5600000000000005
16559,1.8
16560,3.8
16561,3.7691489361702173
16562,2.2399999999999998
16563,2.5756756756756762
16564,3.8
16565,6.136363636363637
16566,4.3
16567,5.5354430379746855
16568,6.0
16569,2.534615384615386
16570,5.728438538205999
16571,5.540055248618791
16572,4.288636363636365
16573,5.728438538205999
16574,1.53125
16575,5.728438538205999
16576,5.728438538205999
16577,6.089380530973444
16578,4.047058823529411
16579,4.635714285714285
16580,1.8571428571428574
16581,4.3999999999999995
16582,5.5
16583,2.990833333333336
16584,3.8
16585,5.75
16586,5.975
16587,5.728438538205999
16588,5.728438538205999
16589,4.530588235294121
16590,5.728438538205999
16591,4.275
16592,3.652777777777777
16593,5.577833333333328
16594,4.413235294117648
16595,3.4870967741935526
16596,5.5
16597,2.3124999999999996
16598,5.3083333333333345
16599,5.577833333333328
16600,2.9966666666666657
16601,6.5
16602,5.092187499999998
16603,5.129268292682927
16604,5.336956521739132
16605,5.728438538205999
16606,5.74952380952381
16607,5.223880597014927
16608,5.555411255411248
16609,2.5756756756756762
16610,5.453846153846154
16611,4.8
16612,2.4382352941176464
16613,5.728438538205999
16614,1.5
16615,1.8000000000000003
16616,5.728438538205999
16617,3.6147368421052666
16618,5.540055248618791
16619,2.766666666666667
16620,2.7363636363636363
16621,2.7875
16622,5.728438538205999
16623,5.540055248618791
16624,4.3810810810810805
16625,3.75
16626,3.3
16627,5.728438538205999
16628,4.8
16629,5.728438538205999
16630,5.780833333333334
16631,3.6147368421052666
16632,3.4870967741935526
16633,2.517391304347826
16634,5.540055248618791
16635,5.092187499999998
16636,5.728438538205999
16637,6.089380530973444
16638,5.555411255411248
16639,5.728438538205999
16640,2.8
16641,5.671250000000006
16642,5.728438538205999
16643,4.413235294117648
16644,5.671250000000006
16645,5.527777777777778
16646,5.728438538205999
16647,5.540055248618791
16648,3.8
16649,3.8
16650,2.25
16651,5.9834
16652,2.5047619047619043
16653,6.333333333333333
16654,5.540055248618791
16655,2.990833333333336
16656,2.517391304347826
16657,2.5047619047619043
16658,6.089380530973444
16659,5.623776223776221
16660,5.728438538205999
16661,6.0375
16662,5.000000000000001
16663,2.5
16664,2.5
16665,5.540055248618791
16666,5.8
16667,5.728438538205999
16668,5.728438538205999
16669,5.577833333333328
16670,2.4382352941176464
16671,3.7691489361702173
16672,2.35
16673,4.635714285714285
16674,2.4071428571428575
16675,2.6166666666666667
16676,5.7
16677,5.728438538205999
16678,5.758181818181819
16679,5.698913043478263
16680,5.728438538205999
16681,5.728438538205999
16682,5.3083333333333345
16683,2.0
16684,5.698913043478263
16685,3.0444444444444447
16686,6.0
16687,4.65
16688,5.728438538205999
16689,5.577833333333328
16690,5.728438538205999
16691,3.7691489361702173
16692,2.990833333333336
16693,5.555411255411248
16694,2.0
16695,4.66923076923077
16696,3.313888888888888
16697,5.0
16698,5.780833333333334
16699,5.577833333333328
16700,5.74952380952381
16701,5.728438538205999
16702,5.336956521739132
16703,3.8
16704,2.1666666666666665
16705,2.5214285714285714
16706,4.3149999999999995
16707,5.728438538205999
16708,5.5
16709,3.55
16710,5.728438538205999
16711,5.540055248618791
16712,5.577833333333328
16713,5.547058823529412
16714,2.0
16715,3.7691489361702173
16716,2.0
16717,6.119354838709678
16718,5.577833333333328
16719,2.5
16720,5.623776223776221
16721,4.288636363636365
16722,6.089380530973444
16723,5.74952380952381
16724,5.728438538205999
16725,3.156666666666666
16726,5.728438538205999
16727,5.728438538205999
16728,5.728438538205999
16729,4.739130434782608
16730,5.728438538205999
16731,2.0
16732,5.728438538205999
16733,5.540055248618791
16734,3.5
16735,5.824576271186443
16736,5.092187499999998
16737,2.4714285714285715
16738,3.3
16739,5.728438538205999
16740,1.9958333333333336
16741,3.0
16742,5.140659340659343
16743,5.5354430379746855
16744,3.4714285714285715
16745,5.767567567567568
16746,2.341666666666667
16747,2.075
16748,5.728438538205999
16749,5.728438538205999
16750,5.092187499999998
16751,1.5
16752,4.66923076923077
16753,5.555411255411248
16754,5.5354430379746855
16755,6.089380530973444
16756,5.555411255411248
16757,5.728438538205999
16758,2.5
16759,6.0375
16760,3.5
16761,3.8
16762,5.3083333333333345
16763,5.540055248618791
16764,5.554166666666667
16765,2.5756756756756762
16766,5.540055248618791
16767,5.129268292682927
16768,2.534615384615386
16769,4.8365384615384635
16770,2.62
16771,2.4555555555555557
16772,3.75
16773,5.728438538205999
16774,5.728438538205999
16775,5.140659340659343
16776,6.0
16777,6.32
16778,3.313888888888888
16779,5.758181818181819
16780,5.555411255411248
16781,5.553333333333333
16782,5.0
16783,5.092222222222223
16784,5.000000000000001
16785,5.698913043478263
16786,2.0
16787,5.540055248618791
16788,3.0444444444444443
16789,2.6166666666666667
16790,3.7691489361702173
16791,5.5354430379746855
16792,1.8
16793,3.4870967741935526
16794,5.577833333333328
16795,5.728438538205999
16796,3.156666666666666
16797,5.885964912280703
16798,4.3810810810810805
16799,5.698913043478263
16800,2.0
16801,5.728438538205999
16802,5.5354430379746855
16803,5.5
16804,3.9043478260869553
16805,5.3083333333333345
16806,5.728438538205999
16807,2.5578125000000003
16808,5.5
16809,5.728438538205999
16810,5.728438538205999
16811,4.530588235294121
16812,5.577833333333328
16813,5.623776223776221
16814,2.4382352941176464
16815,4.0
16816,5.728438538205999
16817,5.140659340659343
16818,5.623776223776221
16819,4.530588235294121
16820,5.777777777777778
16821,1.9333333333333333
16822,2.0
16823,4.288636363636365
16824,5.092222222222223
16825,5.092187499999998
16826,5.000000000000001
16827,6.333333333333333
16828,2.694444444444444
16829,3.2428571428571433
16830,5.555411255411248
16831,5.540055248618791
16832,2.5214285714285714
16833,2.5
16834,4.191666666666666
16835,4.152631578947369
16836,5.577833333333328
16837,3.0
16838,3.4250000000000003
16839,5.540055248618791
16840,2.4
16841,5.728438538205999
16842,5.728438538205999
16843,5.728438538205999
16844,5.129268292682927
16845,5.728438538205999
16846,3.7691489361702173
16847,4.266666666666666
16848,5.540055248618791
16849,5.176086956521738
16850,5.728438538205999
16851,2.0
16852,2.705
16853,3.65
16854,3.2636363636363637
16855,2.109090909090909
16856,5.129268292682927
16857,5.728438538205999
16858,5.728438538205999
16859,2.534615384615386
16860,2.5
16861,1.5
16862,5.577833333333328
16863,3.652777777777777
16864,4.3149999999999995
16865,4.957692307692308
16866,2.4176470588235293
16867,3.4870967741935526
16868,5.540055248618791
16869,5.728438538205999
16870,5.728438538205999
16871,2.45
16872,4.530588235294121
16873,4.0
16874,5.728438538205999
16875,4.530588235294121
16876,5.728438538205999
16877,5.698913043478263
16878,6.333333333333333
16879,2.0
16880,5.728438538205999
16881,6.25
16882,2.5
16883,5.728438538205999
16884,2.5578125000000003
16885,5.577833333333328
16886,5.223880597014927
16887,4.530588235294121
16888,5.728438538205999
16889,5.728438538205999
16890,5.623776223776221
16891,5.577833333333328
16892,4.530588235294121
16893,4.8365384615384635
16894,3.4870967741935526
16895,2.6740740740740736
16896,5.758181818181819
16897,5.728438538205999
16898,1.5
16899,2.3
16900,5.885964912280703
16901,5.223880597014927
16902,3.6999999999999997
16903,2.5756756756756762
16904,6.0
16905,2.4
16906,5.555411255411248
16907,5.728438538205999
16908,1.5
16909,4.288636363636365
16910,1.5
16911,2.505882352941176
16912,3.8
16913,2.5
16914,5.623776223776221
16915,5.092187499999998
16916,3.7166666666666663
16917,5.092187499999998
16918,5.577833333333328
16919,4.288636363636365
16920,4.05
16921,2.5756756756756762
16922,6.089380530973444
16923,5.698913043478263
16924,5.758181818181819
16925,5.780833333333334
16926,4.635714285714285
16927,4.3810810810810805
16928,5.16
16929,5.728438538205999
16930,3.6147368421052666
16931,5.540055248618791
16932,6.0
16933,5.540055248618791
16934,6.109999999999999
16935,5.555411255411248
16936,5.305263157894737
16937,8.5
16938,5.540055248618791
16939,5.885964912280703
16940,6.0
16941,5.540055248618791
16942,5.000000000000001
16943,1.7
16944,5.728438538205999
16945,5.728438538205999
16946,5.540055248618791
16947,5.336956521739132
16948,5.540055248618791
16949,2.990833333333336
16950,2.0
16951,6.136363636363637
16952,3.7691489361702173
16953,3.8
16954,4.961702127659575
16955,5.555411255411248
16956,5.728438538205999
16957,2.5756756756756762
16958,2.341666666666667
16959,4.288636363636365
16960,5.767567567567568
16961,2.7875
16962,4.753846153846153
16963,5.728438538205999
16964,2.088888888888889
16965,5.9834
16966,5.824576271186443
16967,5.767567567567568
16968,4.102325581395349
16969,5.728438538205999
16970,5.728438538205999
16971,2.5
16972,5.728438538205999
16973,5.555411255411248
16974,4.152631578947369
16975,6.119354838709678
16976,2.5578125000000003
16977,5.74952380952381
16978,2.766666666666667
16979,5.728438538205999
16980,5.63125
16981,2.4176470588235293
16982,5.577833333333328
16983,5.5600000000000005
16984,4.988372093023259
16985,5.728438538205999
16986,5.728438538205999
16987,6.0
16988,2.990833333333336
16989,4.5
16990,5.728438538205999
16991,2.5047619047619043
16992,5.540055248618791
16993,5.780833333333334
16994,5.540055248618791
16995,5.623776223776221
16996,4.78148148148148
16997,2.5
16998,10.0
16999,5.728438538205999
17000,2.5578125000000003
17001,2.5
17002,6.089380530973444
17003,4.961702127659575
17004,5.728438538205999
17005,3.4000000000000004
17006,4.5
17007,3.775
17008,2.3124999999999996
17009,5.176086956521738
17010,5.129268292682927
17011,5.0
17012,2.6
17013,3.4250000000000003
17014,5.728438538205999
17015,2.9
17016,5.728438538205999
17017,5.235294117647058
17018,3.7691489361702173
17019,6.32
17020,5.555411255411248
17021,5.728438538205999
17022,5.671250000000006
17023,6.0
17024,5.728438538205999
17025,5.728438538205999
17026,1.8
17027,2.534615384615386
17028,2.5
17029,5.577833333333328
17030,4.288636363636365
17031,6.3
17032,2.3
17033,4.66923076923077
17034,2.46
17035,5.577833333333328
17036,5.74952380952381
17037,3.585714285714286
17038,5.3083333333333345
17039,3.8
17040,4.102325581395349
17041,5.698913043478263
17042,5.540055248618791
17043,6.089380530973444
17044,4.3
17045,2.109090909090909
17046,6.089380530973444
17047,5.364285714285715
17048,2.35
17049,5.554166666666667
17050,5.555411255411248
17051,5.728438538205999
17052,5.577833333333328
17053,3.566666666666667
17054,5.728438538205999
17055,5.728438538205999
17056,4.504
17057,5.577833333333328
17058,2.5756756756756762
17059,2.9966666666666657
17060,6.5777777777777775
17061,5.728438538205999
17062,6.0
17063,8.3125
17064,5.728438538205999
17065,4.0
17066,3.3
17067,5.698913043478263
17068,4.0
17069,3.1083333333333325
17070,6.5777777777777775
17071,4.8365384615384635
17072,5.74952380952381
17073,3.8
17074,5.728438538205999
17075,5.540055248618791
17076,5.540055248618791
17077,3.4250000000000003
17078,2.5
17079,5.780833333333334
17080,4.288636363636365
17081,5.453846153846154
17082,3.3739130434782605
17083,6.0
17084,4.633333333333333
17085,3.720833333333333
17086,2.35
17087,5.728438538205999
17088,3.9
17089,2.0
17090,5.540055248618791
17091,5.698913043478263
17092,5.140659340659343
17093,2.6000000000000005
17094,5.728438538205999
17095,3.4870967741935526
17096,5.5
17097,5.758181818181819
17098,5.671250000000006
17099,2.5714285714285716
17100,1.8
17101,2.9966666666666657
17102,5.671250000000006
17103,5.728438538205999
17104,2.388888888888889
17105,3.8666666666666667
17106,5.540055248618791
17107,1.9
17108,5.815384615384615
17109,5.545454545454546
17110,5.728438538205999
17111,2.9966666666666657
17112,5.26875
17113,4.288636363636365
17114,6.026666666666666
17115,5.96
17116,2.5
17117,2.990833333333336
17118,5.728438538205999
17119,4.2
17120,5.540055248618791
17121,6.0
17122,1.53125
17123,5.728438538205999
17124,5.698913043478263
17125,6.0
17126,5.671250000000006
17127,2.3500000000000005
17128,5.728438538205999
17129,5.5
17130,2.9966666666666657
17131,5.728438538205999
17132,5.092187499999998
17133,5.555411255411248
17134,5.540055248618791
17135,4.1499999999999995
17136,2.325
17137,2.3222222222222224
17138,2.990833333333336
17139,3.2636363636363637
17140,2.341666666666667
17141,5.540055248618791
17142,2.7875
17143,5.336956521739132
17144,3.2625
17145,3.6147368421052666
17146,5.728438538205999
17147,5.728438538205999
17148,2.75
17149,4.288636363636365
17150,5.577833333333328
17151,1.5
17152,5.577833333333328
17153,2.0
17154,2.388888888888889
17155,5.728438538205999
17156,4.875
17157,2.7941176470588234
17158,5.540055248618791
17159,1.5
17160,5.728438538205999
17161,2.0
17162,5.9834
17163,5.728438538205999
17164,4.988372093023259
17165,5.728438538205999
17166,5.698913043478263
17167,5.62962962962963
17168,5.728438538205999
17169,5.623776223776221
17170,4.413235294117648
17171,5.000000000000001
17172,5.577833333333328
17173,2.0
17174,2.5578125000000003
17175,3.1
17176,3.9043478260869553
17177,5.728438538205999
17178,4.413235294117648
17179,7.8
17180,5.305263157894737
17181,5.223880597014927
17182,1.8
17183,6.119354838709678
17184,5.698913043478263
17185,5.728438538205999
17186,6.089380530973444
17187,5.698913043478263
17188,5.092187499999998
17189,5.728438538205999
17190,5.26875
17191,6.026666666666666
17192,5.540055248618791
17193,5.540055248618791
17194,5.000000000000001
17195,6.0
17196,2.0
17197,6.25
17198,4.988372093023259
17199,4.504
17200,5.728438538205999
17201,2.990833333333336
17202,5.728438538205999
17203,2.7
17204,5.540055248618791
17205,3.0
17206,5.728438538205999
17207,5.671250000000006
17208,6.089380530973444
17209,1.5
17210,5.540055248618791
17211,3.1083333333333325
17212,5.223880597014927
17213,1.8
17214,3.6147368421052666
17215,5.577833333333328
17216,5.728438538205999
17217,3.313888888888888
17218,2.694444444444444
17219,5.555411255411248
17220,6.302380952380953
17221,3.7691489361702173
17222,4.066666666666666
17223,3.3
17224,1.5
17225,2.4555555555555557
17226,5.728438538205999
17227,3.0
17228,5.9834
17229,2.46
17230,3.4870967741935526
17231,5.698913043478263
17232,5.728438538205999
17233,2.783333333333333
17234,3.9000000000000004
17235,2.274285714285714
17236,2.6000000000000005
17237,5.698913043478263
17238,4.413235294117648
17239,5.5
17240,5.728438538205999
17241,5.156521739130434
17242,7.127272727272726
17243,5.698913043478263
17244,2.4071428571428575
17245,1.5
17246,5.129268292682927
17247,6.0
17248,5.728438538205999
17249,1.5
17250,3.59
17251,6.136363636363637
17252,5.555411255411248
17253,3.585714285714286
17254,5.728438538205999
17255,5.728438538205999
17256,6.089380530973444
17257,5.728438538205999
17258,3.59
17259,6.302380952380953
17260,6.0375
17261,5.728438538205999
17262,5.577833333333328
17263,5.540055248618791
17264,5.577833333333328
17265,5.728438538205999
17266,5.671250000000006
17267,4.653333333333333
17268,3.7166666666666663
17269,2.5
17270,4.2
17271,5.540055248618791
17272,3.4870967741935526
17273,3.8
17274,5.728438538205999
17275,2.5
17276,5.728438538205999
17277,5.728438538205999
17278,2.7941176470588234
17279,1.8
17280,4.635714285714285
17281,5.555411255411248
17282,3.6147368421052666
17283,5.74952380952381
17284,2.0
17285,2.8
17286,5.728438538205999
17287,5.5
17288,2.783333333333333
17289,5.623776223776221
17290,2.3
17291,5.758181818181819
17292,5.728438538205999
17293,6.089380530973444
17294,3.313888888888888
17295,5.74952380952381
17296,2.8000000000000003
17297,5.092187499999998
17298,4.102325581395349
17299,2.5
