id,Hardness
15439,4.582608695652174
15440,4.734782608695652
15441,4.156521739130435
15442,5.921739130434782
15443,5.195652173913044
15444,2.5086956521739125
15445,4.6173913043478265
15446,5.352173913043478
15447,5.404347826086957
15448,5.691304347826086
15449,3.169565217391304
15450,3.5217391304347827
15451,6.108695652173913
15452,4.813043478260869
15453,5.3304347826086955
15454,4.447826086956522
15455,3.0478260869565217
15456,5.908695652173913
15457,3.6565217391304343
15458,4.921739130434782
15459,5.860869565217392
15460,6.2434782608695665
15461,3.6217391304347823
15462,5.799999999999999
15463,5.8999999999999995
15464,4.252173913043478
15465,3.143478260869565
15466,4.3999999999999995
15467,5.578260869565218
15468,3.204347826086956
15469,5.730434782608696
15470,5.943478260869565
15471,2.739130434782609
15472,5.1
15473,3.569565217391304
15474,3.713043478260869
15475,5.3
15476,4.760869565217392
15477,5.560869565217391
15478,4.178260869565217
15479,5.92608695652174
15480,5.373913043478261
15481,5.252173913043478
15482,5.682608695652173
15483,6.034782608695653
15484,6.3
15485,2.5478260869565217
15486,5.252173913043478
15487,2.4782608695652173
15488,5.64782608695652
15489,5.930434782608694
15490,3.908695652173912
15491,5.686956521739131
15492,5.3304347826086955
15493,6.01304347826087
15494,5.834782608695652
15495,6.243478260869565
15496,4.0434782608695645
15497,3.778260869565217
15498,5.065217391304348
15499,5.843478260869565
15500,3.2565217391304344
15501,5.482608695652174
15502,4.439130434782609
15503,5.586956521739131
15504,6.039130434782609
15505,5.0260869565217385
15506,5.143478260869565
15507,4.904347826086956
15508,4.169565217391304
15509,5.339130434782609
15510,3.0478260869565217
15511,4.456521739130435
15512,5.365217391304348
15513,5.004347826086956
15514,5.708695652173914
15515,5.734782608695652
15516,5.5260869565217385
15517,5.721739130434783
15518,5.9173913043478255
15519,5.843478260869564
15520,5.686956521739131
15521,6.121739130434783
15522,4.38695652173913
15523,6.091304347826087
15524,6.0260869565217385
15525,3.4391304347826077
15526,4.230434782608696
15527,5.569565217391304
15528,5.630434782608695
15529,2.6391304347826083
15530,3.3956521739130427
15531,5.430434782608696
15532,4.221739130434782
15533,5.582608695652173
15534,5.095652173913043
15535,5.3
15536,4.695652173913044
15537,5.739130434782608
15538,2.756521739130435
15539,4.265217391304348
15540,3.4826086956521736
15541,4.991304347826087
15542,5.656521739130435
15543,4.017391304347826
15544,2.569565217391304
15545,5.982608695652175
15546,5.178260869565217
15547,4.808695652173912
15548,5.760869565217392
15549,4.226086956521739
15550,5.321739130434782
15551,3.926086956521739
15552,6.51304347826087
15553,5.895652173913043
15554,4.760869565217392
15555,5.256521739130434
15556,3.7652173913043474
15557,4.030434782608695
15558,4.143478260869565
15559,4.804347826086956
15560,3.78695652173913
15561,4.3826086956521735
15562,4.652173913043478
15563,5.630434782608695
15564,3.9956521739130433
15565,4.321739130434783
15566,4.8652173913043475
15567,5.947826086956522
15568,5.921739130434782
15569,5.747826086956523
15570,5.565217391304348
15571,4.613043478260869
15572,3.2217391304347824
15573,3.617391304347826
15574,5.391304347826087
15575,5.782608695652174
15576,5.947826086956522
15577,4.7043478260869565
15578,5.391304347826087
15579,3.3130434782608695
15580,5.0
15581,5.77391304347826
15582,5.395652173913043
15583,4.134782608695652
15584,2.2826086956521734
15585,5.408695652173913
15586,3.3565217391304345
15587,6.156521739130435
15588,5.417391304347826
15589,3.108695652173913
15590,3.369565217391304
15591,3.917391304347826
15592,5.556521739130434
15593,5.5
15594,5.48695652173913
15595,2.443478260869565
15596,3.713043478260869
15597,5.708695652173914
15598,5.856521739130434
15599,4.8304347826086955
15600,5.678260869565219
15601,5.952173913043478
15602,3.6608695652173906
15603,2.6739130434782608
15604,3.48695652173913
15605,5.517391304347826
15606,5.48695652173913
15607,4.173913043478261
15608,5.165217391304347
15609,5.51304347826087
15610,3.8434782608695657
15611,4.895652173913043
15612,5.82391304347826
15613,5.730434782608695
15614,4.77391304347826
15615,2.3565217391304345
15616,5.278260869565218
15617,5.752173913043479
15618,5.7043478260869565
15619,6.552173913043478
15620,4.8999999999999995
15621,3.9826086956521736
15622,3.8521739130434782
15623,2.5
15624,5.465217391304348
15625,5.5
15626,5.826086956521739
15627,3.2217391304347824
15628,5.682608695652173
15629,5.3478260869565215
15630,5.343478260869565
15631,4.456521739130435
15632,2.7434782608695647
15633,4.247826086956521
15634,5.265217391304348
15635,3.8913043478260865
15636,4.765217391304348
15637,4.017391304347826
15638,3.9739130434782606
15639,3.265217391304347
15640,5.834782608695652
15641,3.465217391304347
15642,4.77391304347826
15643,5.617391304347826
15644,5.256521739130434
15645,3.9434782608695653
15646,6.01304347826087
15647,5.760869565217392
15648,5.3999999999999995
15649,5.3478260869565215
15650,4.017391304347826
15651,3.5521739130434784
15652,4.508695652173913
15653,4.793478260869565
15654,3.0043478260869563
15655,3.3782608695652168
15656,5.343478260869565
15657,3.643478260869565
15658,2.3652173913043475
15659,5.069565217391303
15660,5.873913043478261
15661,3.0130434782608693
15662,5.178260869565217
15663,4.739130434782608
15664,5.51304347826087
15665,2.7826086956521734
15666,5.413043478260869
15667,4.408695652173913
15668,4.117391304347826
15669,2.704347826086956
15670,2.808695652173913
15671,5.5
15672,5.634782608695652
15673,5.208695652173913
15674,2.2478260869565214
15675,5.456521739130435
15676,4.639130434782609
15677,3.3739130434782605
15678,5.956521739130435
15679,3.9956521739130433
15680,5.873913043478262
15681,5.469565217391304
15682,4.182608695652174
15683,5.6000000000000005
15684,5.065217391304348
15685,5.539130434782609
15686,5.221739130434782
15687,3.730434782608695
15688,3.465217391304347
15689,5.708695652173914
15690,3.9956521739130433
15691,5.739130434782608
15692,4.8
15693,2.4304347826086956
15694,4.586956521739131
15695,5.473913043478261
15696,5.760869565217392
15697,6.021739130434782
15698,4.678260869565218
15699,5.556521739130434
15700,5.765217391304348
15701,4.065217391304347
15702,3.743478260869565
15703,5.410869565217391
15704,4.973913043478261
15705,4.5260869565217385
15706,4.578260869565217
15707,6.508695652173913
15708,5.817391304347827
15709,4.430434782608696
15710,6.4913043478260875
15711,5.504347826086956
15712,5.208695652173913
15713,5.956521739130435
15714,4.386956521739131
15715,4.0260869565217385
15716,5.2956521739130435
15717,5.039130434782609
15718,6.0
15719,5.3826086956521735
15720,5.691304347826086
15721,5.782608695652174
15722,3.3739130434782605
15723,5.643478260869566
15724,2.9826086956521736
15725,5.278260869565217
15726,5.595652173913043
15727,4.78695652173913
15728,8.195652173913043
15729,5.408695652173913
15730,5.708695652173914
15731,5.7956521739130435
15732,5.247826086956521
15733,4.117391304347826
15734,3.3043478260869565
15735,5.378260869565217
15736,5.708695652173914
15737,3.2913043478260864
15738,5.328260869565217
15739,4.782608695652174
15740,5.178260869565217
15741,2.6086956521739126
15742,5.952173913043478
15743,3.817391304347826
15744,6.034782608695653
15745,3.847826086956522
15746,3.713043478260869
15747,7.369565217391305
15748,5.343478260869565
15749,5.782608695652174
15750,4.37391304347826
15751,3.0521739130434784
15752,5.08695652173913
15753,5.28695652173913
15754,5.1521739130434785
15755,5.943478260869565
15756,6.004347826086956
15757,2.7347826086956517
15758,3.9695652173913043
15759,5.673913043478261
15760,4.443478260869565
15761,6.260869565217392
15762,3.2260869565217387
15763,4.413043478260869
15764,5.791304347826086
15765,5.799999999999999
15766,3.3
15767,5.582608695652173
15768,5.9391304347826095
15769,4.256521739130435
15770,5.869565217391305
15771,3.9391304347826086
15772,5.673913043478261
15773,4.826086956521739
15774,2.847826086956522
15775,4.669565217391304
15776,3.265217391304347
15777,2.443478260869565
15778,2.9695652173913043
15779,3.2521739130434777
15780,5.656521739130435
15781,5.9391304347826095
15782,5.786956521739129
15783,5.730434782608695
15784,4.065217391304348
15785,5.673913043478261
15786,5.860869565217392
15787,5.9739130434782615
15788,3.48695652173913
15789,3.5956521739130425
15790,2.5130434782608693
15791,5.791304347826086
15792,5.843478260869564
15793,5.317391304347826
15794,2.443478260869565
15795,3.6434782608695646
15796,5.378260869565217
15797,6.126086956521739
15798,5.904347826086957
15799,3.6999999999999997
15800,4.339130434782609
15801,5.760869565217392
15802,5.504347826086956
15803,5.930434782608694
15804,3.930434782608695
15805,5.756521739130435
15806,4.108695652173913
15807,5.826086956521739
15808,5.878260869565217
15809,5.369565217391305
15810,5.630434782608695
15811,5.356521739130435
15812,2.508695652173913
15813,5.143478260869565
15814,5.891304347826087
15815,3.98695652173913
15816,2.9956521739130433
15817,4.491304347826087
15818,5.669565217391304
15819,5.456521739130435
15820,4.069565217391303
15821,2.5434782608695645
15822,3.4130434782608696
15823,2.660869565217391
15824,4.926086956521739
15825,4.478260869565218
15826,5.643478260869566
15827,6.11304347826087
15828,4.0
15829,3.447826086956521
15830,4.947826086956522
15831,5.160869565217391
15832,5.613043478260869
15833,5.717391304347825
15834,3.3608695652173908
15835,5.882608695652174
15836,5.282608695652173
15837,4.973913043478261
15838,5.7043478260869565
15839,5.547826086956522
15840,6.01304347826087
15841,3.6478260869565213
15842,2.443478260869565
15843,5.5
15844,5.869565217391305
15845,3.8652173913043475
15846,4.626086956521739
15847,2.57391304347826
15848,4.321739130434782
15849,5.904347826086957
15850,5.7956521739130435
15851,7.343478260869565
15852,4.460869565217391
15853,5.499999999999999
15854,4.304347826086956
15855,5.856521739130434
15856,3.5086956521739125
15857,2.9478260869565216
15858,5.3999999999999995
15859,5.526086956521739
15860,3.5304347826086957
15861,3.169565217391304
15862,5.595652173913043
15863,4.1869565217391305
15864,5.673913043478261
15865,4.743478260869565
15866,5.5260869565217385
15867,4.8130434782608695
15868,5.139130434782608
15869,4.2
15870,5.030434782608695
15871,2.347826086956522
15872,5.773913043478261
15873,5.960869565217391
15874,3.091304347826086
15875,5.521739130434782
15876,5.98695652173913
15877,4.7043478260869565
15878,4.217391304347826
15879,2.221739130434783
15880,2.552173913043478
15881,3.8434782608695657
15882,5.408695652173913
15883,5.521739130434782
15884,6.1173913043478265
15885,5.530434782608696
15886,5.578260869565218
15887,3.569565217391304
15888,5.1521739130434785
15889,4.639130434782609
15890,5.169565217391304
15891,5.428260869565217
15892,4.895652173913043
15893,2.8913043478260865
15894,5.7956521739130435
15895,4.995652173913043
15896,5.760869565217392
15897,5.908695652173913
15898,5.391304347826086
15899,4.639130434782608
15900,5.48695652173913
15901,5.2
15902,5.108695652173913
15903,5.034782608695652
15904,2.3521739130434782
15905,5.8478260869565215
15906,5.708695652173914
15907,5.143478260869565
15908,5.660869565217391
15909,5.191304347826087
15910,4.982608695652174
15911,4.239130434782608
15912,2.3695652173913038
15913,5.28695652173913
15914,2.4956521739130433
15915,4.004347826086956
15916,4.786956521739129
15917,2.634782608695652
15918,3.5565217391304347
15919,3.6956521739130435
15920,4.6695652173913045
15921,4.056521739130435
15922,6.1695652173913045
15923,5.334782608695653
15924,4.434782608695652
15925,2.7304347826086954
15926,2.1565217391304343
15927,4.586956521739131
15928,4.691304347826086
15929,3.643478260869565
15930,5.339130434782609
15931,5.682608695652173
15932,3.739130434782608
15933,4.1
15934,2.3347826086956522
15935,2.926086956521739
15936,2.5347826086956515
15937,6.4608695652173935
15938,5.717391304347826
15939,5.682608695652173
15940,3.252173913043478
15941,3.0521739130434784
15942,4.821739130434782
15943,4.695652173913044
15944,5.7956521739130435
15945,5.404347826086957
15946,5.730434782608696
15947,5.834782608695652
15948,3.7565217391304344
15949,5.778260869565217
15950,2.7086956521739127
15951,4.426086956521739
15952,3.6999999999999997
15953,5.839130434782609
15954,5.886956521739131
15955,2.573913043478261
15956,5.508695652173913
15957,4.465217391304348
15958,5.995652173913044
15959,5.334782608695653
15960,5.778260869565217
15961,4.408695652173913
15962,5.930434782608696
15963,4.973913043478261
15964,4.947826086956522
15965,5.621739130434783
15966,2.5739130434782607
15967,4.734782608695652
15968,4.17391304347826
15969,5.521739130434782
15970,3.8304347826086955
15971,5.021739130434782
15972,6.156521739130436
15973,3.0130434782608693
15974,5.565217391304347
15975,3.9739130434782606
15976,5.595652173913043
15977,5.569565217391303
15978,4.334782608695652
15979,6.0826086956521745
15980,3.8043478260869565
15981,4.521739130434782
15982,5.360869565217391
15983,4.252173913043477
15984,5.734782608695651
15985,6.4391304347826095
15986,2.38695652173913
15987,3.299999999999999
15988,2.8434782608695643
15989,4.395652173913043
15990,3.569565217391304
15991,5.9173913043478255
15992,4.430434782608695
15993,4.48695652173913
15994,5.869565217391305
15995,5.469565217391304
15996,3.0869565217391304
15997,5.917391304347827
15998,5.282608695652174
15999,4.395652173913043
16000,5.843478260869564
16001,3.1826086956521733
16002,5.930434782608696
16003,5.1869565217391305
16004,3.643478260869565
16005,5.952173913043477
16006,4.6869565217391305
16007,3.465217391304347
16008,5.408695652173913
16009,4.121739130434783
16010,2.6086956521739126
16011,5.334782608695653
16012,2.921739130434782
16013,4.447826086956522
16014,5.604347826086957
16015,5.0
16016,3.860869565217391
16017,4.5826086956521745
16018,5.665217391304348
16019,2.6391304347826083
16020,5.691304347826088
16021,6.034782608695653
16022,3.7260869565217387
16023,5.7
16024,4.991304347826087
16025,2.3217391304347825
16026,3.417391304347825
16027,5.821739130434781
16028,5.708695652173914
16029,3.0913043478260867
16030,3.417391304347826
16031,5.960869565217393
16032,3.060869565217391
16033,2.5304347826086957
16034,6.052173913043478
16035,5.234782608695652
16036,5.613043478260869
16037,5.613043478260869
16038,5.934782608695652
16039,3.560869565217391
16040,5.5260869565217385
16041,3.865217391304348
16042,5.813043478260869
16043,6.156521739130435
16044,5.882608695652174
16045,5.913043478260869
16046,6.617391304347826
16047,5.678260869565217
16048,2.2478260869565214
16049,4.1869565217391305
16050,2.7956521739130435
16051,5.426086956521739
16052,2.8304347826086955
16053,4.334782608695653
16054,2.8695652173913038
16055,2.813043478260869
16056,5.0260869565217385
16057,5.608695652173913
16058,5.865217391304347
16059,2.58695652173913
16060,2.526086956521739
16061,5.491304347826087
16062,3.0434782608695645
16063,2.57391304347826
16064,5.48695652173913
16065,6.034782608695653
16066,5.747826086956521
16067,5.789130434782609
16068,5.282608695652174
16069,3.3043478260869565
16070,5.6521739130434785
16071,5.939130434782609
16072,5.104347826086956
16073,1.9695652173913043
16074,2.6913043478260867
16075,4.495652173913044
16076,5.930434782608696
16077,5.265217391304348
16078,3.917391304347826
16079,4.578260869565217
16080,5.478260869565218
16081,5.0260869565217385
16082,5.269565217391304
16083,2.3086956521739124
16084,3.182608695652174
16085,5.491304347826087
16086,4.721739130434783
16087,3.5434782608695654
16088,3.6
16089,3.395652173913043
16090,5.439130434782609
16091,6.1695652173913045
16092,3.4130434782608687
16093,5.7
16094,2.8521739130434782
16095,5.839130434782609
16096,5.8999999999999995
16097,2.956521739130434
16098,4.356521739130434
16099,2.4826086956521736
16100,4.213043478260869
16101,3.2173913043478253
16102,2.4652173913043476
16103,5.1521739130434785
16104,4.808695652173912
16105,4.141304347826086
16106,5.3652173913043475
16107,4.3478260869565215
16108,5.182608695652174
16109,5.556521739130434
16110,5.291304347826087
16111,6.9173913043478255
16112,6.056521739130435
16113,5.921739130434782
16114,2.3173913043478254
16115,3.460869565217391
16116,5.8478260869565215
16117,5.734782608695652
16118,3.4782608695652173
16119,5.278260869565217
16120,5.260869565217391
16121,4.673913043478261
16122,5.3826086956521735
16123,5.291304347826086
16124,5.086956521739131
16125,5.6521739130434785
16126,3.465217391304347
16127,4.626086956521739
16128,3.178260869565217
16129,5.3304347826086955
16130,5.730434782608695
16131,5.804347826086956
16132,5.48695652173913
16133,5.413043478260869
16134,5.530434782608696
16135,5.721739130434782
16136,5.565217391304348
16137,4.282608695652174
16138,5.9217391304347835
16139,5.708695652173914
16140,5.691304347826088
16141,2.473913043478261
16142,5.808695652173914
16143,5.952173913043478
16144,3.3260869565217392
16145,5.978260869565218
16146,5.9739130434782615
16147,5.693478260869565
16148,4.165217391304347
16149,2.7956521739130427
16150,5.6695652173913045
16151,4.117391304347826
16152,4.026086956521739
16153,2.5478260869565217
16154,2.6999999999999997
16155,4.217391304347826
16156,4.252173913043478
16157,6.091304347826088
16158,5.8108695652173905
16159,5.778260869565218
16160,4.808695652173912
16161,6.269565217391304
16162,5.691304347826088
16163,5.804347826086956
16164,2.8043478260869565
16165,5.78695652173913
16166,5.321739130434782
16167,6.356521739130436
16168,3.034782608695652
16169,3.313043478260869
16170,5.643478260869566
16171,2.952173913043478
16172,5.673913043478261
16173,5.482608695652174
16174,5.7
16175,5.478260869565218
16176,3.956521739130434
16177,4.856521739130435
16178,2.4217391304347826
16179,2.660869565217391
16180,5.660869565217391
16181,4.482608695652174
16182,4.895652173913043
16183,4.947826086956522
16184,5.752173913043479
16185,4.813043478260869
16186,4.030434782608696
16187,5.243478260869565
16188,4.047826086956522
16189,5.852173913043478
16190,5.878260869565217
16191,3.21304347826087
16192,4.586956521739131
16193,5.8
16194,4.808695652173912
16195,5.456521739130435
16196,4.130434782608695
16197,4.960869565217391
16198,5.482608695652174
16199,3.8
16200,5.6000000000000005
16201,5.291304347826086
16202,5.491304347826087
16203,6.156521739130436
16204,3.2652173913043474
16205,3.226086956521739
16206,5.18695652173913
16207,2.77391304347826
16208,3.713043478260869
16209,4.521739130434782
16210,3.060869565217391
16211,5.334782608695653
16212,5.243478260869565
16213,5.021739130434782
16214,6.447826086956522
16215,4.8
16216,5.882608695652174
16217,5.660869565217391
16218,3.3782608695652168
16219,5.6695652173913045
16220,5.034782608695652
16221,5.57391304347826
16222,2.8260869565217392
16223,4.095652173913043
16224,6.369565217391305
16225,5.695652173913044
16226,5.643478260869566
16227,4.356521739130434
16228,5.839130434782609
16229,5.660869565217391
16230,3.2652173913043474
16231,2.695652173913043
16232,6.0086956521739125
16233,5.691304347826086
16234,5.430434782608695
16235,5.252173913043478
16236,2.713043478260869
16237,5.460869565217391
16238,5.5086956521739125
16239,5.426086956521738
16240,5.308695652173912
16241,4.934782608695652
16242,3.1999999999999997
16243,5.9739130434782615
16244,5.269565217391304
16245,4.065217391304347
16246,5.51304347826087
16247,3.539130434782609
16248,4.082608695652174
16249,5.534782608695652
16250,3.1565217391304343
16251,3.534782608695652
16252,4.913043478260869
16253,5.630434782608695
16254,3.5565217391304347
16255,5.7043478260869565
16256,2.4999999999999996
16257,2.5999999999999996
16258,4.991304347826087
16259,4.6
16260,5.673913043478261
16261,5.760869565217392
16262,3.847826086956522
16263,2.726086956521739
16264,3.9782608695652173
16265,5.604347826086956
16266,4.5260869565217385
16267,3.6739130434782603
16268,4.2
16269,4.256521739130434
16270,3.2652173913043474
16271,4.7043478260869565
16272,6.413043478260869
16273,5.056521739130434
16274,4.808695652173912
16275,5.413043478260869
16276,4.7043478260869565
16277,6.134782608695652
16278,5.2043478260869565
16279,2.843478260869565
16280,2.865217391304348
16281,4.317391304347825
16282,4.134782608695652
16283,5.360869565217391
16284,3.317391304347826
16285,6.039130434782609
16286,5.843478260869564
16287,2.5217391304347823
16288,5.756521739130435
16289,5.582608695652173
16290,2.8304347826086955
16291,5.57391304347826
16292,5.64782608695652
16293,4.8130434782608695
16294,5.065217391304347
16295,6.043478260869565
16296,5.5608695652173905
16297,3.8304347826086955
16298,5.9739130434782615
16299,5.221739130434783
16300,2.308695652173913
16301,4.230434782608696
16302,5.913043478260869
16303,4.880434782608695
16304,2.7652173913043474
16305,2.365217391304348
16306,4.808695652173912
16307,2.365217391304348
16308,3.8260869565217392
16309,2.991304347826086
16310,3.9086956521739125
16311,5.182608695652174
16312,5.808695652173912
16313,4.082608695652174
16314,2.430434782608695
16315,5.352173913043478
16316,3.3608695652173908
16317,5.3478260869565215
16318,5.730434782608696
16319,4.660869565217391
16320,4.708695652173913
16321,5.7
16322,6.369565217391305
16323,6.1173913043478265
16324,5.430434782608696
16325,4.0260869565217385
16326,2.839130434782608
16327,2.9260869565217384
16328,5.8304347826086955
16329,5.534782608695652
16330,5.891304347826087
16331,5.995652173913044
16332,5.465217391304348
16333,3.4869565217391307
16334,3.9478260869565216
16335,5.017391304347826
16336,5.517391304347826
16337,5.565217391304348
16338,4.252173913043478
16339,3.8043478260869565
16340,5.78695652173913
16341,5.356521739130435
16342,4.904347826086957
16343,3.7043478260869565
16344,4.826086956521738
16345,5.208695652173913
16346,5.878260869565218
16347,5.495652173913044
16348,2.665217391304347
16349,2.4217391304347826
16350,3.6565217391304343
16351,6.965217391304349
16352,4.543478260869565
16353,5.843478260869564
16354,6.147826086956522
16355,3.2608695652173907
16356,5.658695652173913
16357,2.460869565217391
16358,4.910434782608696
16359,5.682608695652173
16360,5.895652173913043
16361,3.6608695652173906
16362,4.865217391304348
16363,5.039130434782608
16364,3.9956521739130433
16365,5.560869565217391
16366,3.2173913043478253
16367,3.834782608695652
16368,5.7043478260869565
16369,2.4
16370,5.734782608695651
16371,4.073913043478261
16372,4.934782608695652
16373,2.7652173913043474
16374,5.3304347826086955
16375,5.021739130434782
16376,5.121739130434783
16377,5.334782608695653
16378,5.817391304347827
16379,5.530434782608695
16380,3.5173913043478255
16381,5.547826086956522
16382,5.360869565217391
16383,4.391304347826086
16384,3.304347826086956
16385,5.469565217391305
16386,5.360869565217391
16387,5.395652173913043
16388,5.030434782608695
16389,3.2086956521739127
16390,5.78695652173913
16391,3.7260869565217387
16392,5.717391304347826
16393,5.765217391304348
16394,2.5826086956521737
16395,2.343478260869565
16396,5.6000000000000005
16397,4.626086956521739
16398,3.1999999999999997
16399,5.717391304347826
16400,4.304347826086956
16401,5.721739130434782
16402,4.7
16403,4.0260869565217385
16404,3.921739130434782
16405,5.386956521739131
16406,3.382608695652174
16407,3.6260869565217386
16408,5.665217391304348
16409,5.052173913043478
16410,5.426086956521739
16411,6.034782608695653
16412,3.508695652173913
16413,4.891304347826087
16414,3.6826086956521733
16415,5.908695652173913
16416,5.813043478260869
16417,5.982608695652174
16418,5.28695652173913
16419,4.8304347826086955
16420,5.530434782608695
16421,3.5521739130434784
16422,5.082608695652174
16423,5.826086956521739
16424,5.756521739130435
16425,3.178260869565217
16426,5.426086956521739
16427,5.8478260869565215
16428,2.930434782608695
16429,3.2086956521739123
16430,5.965217391304347
16431,3.2173913043478253
16432,5.5260869565217385
16433,5.995652173913044
16434,5.760869565217392
16435,2.639130434782609
16436,2.2217391304347824
16437,6.052173913043478
16438,5.778260869565218
16439,6.069565217391304
16440,6.043478260869565
16441,2.7565217391304344
16442,6.239130434782608
16443,3.4565217391304346
16444,5.0608695652173905
16445,5.604347826086956
16446,3.965217391304347
16447,5.873913043478262
16448,5.465217391304347
16449,3.8999999999999995
16450,3.0695652173913035
16451,3.1826086956521733
16452,5.7586956521739125
16453,3.130434782608695
16454,5.269565217391304
16455,3.0652173913043477
16456,3.7347826086956517
16457,5.5608695652173905
16458,5.3999999999999995
16459,4.743478260869565
16460,5.8478260869565215
16461,4.221739130434782
16462,3.6173913043478256
16463,5.856521739130434
16464,5.7043478260869565
16465,3.9695652173913043
16466,4.669565217391304
16467,5.495652173913044
16468,5.0
16469,2.8043478260869565
16470,2.9999999999999996
16471,5.708695652173914
16472,5.860869565217392
16473,5.491304347826087
16474,4.504347826086955
16475,3.2826086956521734
16476,4.304347826086956
16477,5.530434782608695
16478,5.391304347826087
16479,5.073913043478261
16480,2.643478260869565
16481,2.843478260869565
16482,5.930434782608694
16483,5.2956521739130435
16484,5.813043478260869
16485,5.756521739130435
16486,6.139130434782608
16487,5.943478260869565
16488,5.460869565217391
16489,4.2956521739130435
16490,2.6826086956521733
16491,5.799999999999999
16492,5.517391304347826
16493,4.352173913043478
16494,5.760869565217392
16495,3.5043478260869563
16496,2.3
16497,4.856521739130434
16498,4.3826086956521735
16499,6.130434782608695
16500,4.765217391304348
16501,4.665217391304348
16502,4.226086956521739
16503,5.447826086956522
16504,3.313043478260869
16505,5.339130434782609
16506,6.252173913043479
16507,4.965217391304347
16508,5.426086956521739
16509,5.4391304347826095
16510,5.495652173913043
16511,4.195652173913043
16512,5.408695652173913
16513,3.6043478260869564
16514,4.930434782608695
16515,2.8347826086956522
16516,4.195652173913043
16517,3.6608695652173915
16518,5.326086956521739
16519,3.108695652173913
16520,5.734782608695651
16521,3.843478260869565
16522,5.543478260869565
16523,5.182608695652174
16524,5.460869565217392
16525,5.413043478260869
16526,6.121739130434783
16527,5.878260869565217
16528,2.226086956521739
16529,5.852173913043478
16530,4.430434782608695
16531,2.608695652173913
16532,4.108695652173912
16533,5.169565217391304
16534,5.313043478260869
16535,4.095652173913043
16536,4.4173913043478255
16537,4.678260869565217
16538,6.173913043478261
16539,5.504347826086956
16540,5.195652173913044
16541,5.78695652173913
16542,5.665217391304348
16543,3.1608695652173906
16544,6.134782608695652
16545,3.1782608695652166
16546,5.469565217391303
16547,4.630434782608695
16548,6.0260869565217385
16549,4.043478260869565
16550,5.934782608695653
16551,3.278260869565217
16552,5.043478260869565
16553,5.9173913043478255
16554,5.843478260869564
16555,2.591304347826086
16556,3.704347826086956
16557,2.4652173913043476
16558,8.034782608695652
16559,2.295652173913043
16560,4.356521739130435
16561,3.273913043478261
16562,3.047826086956521
16563,3.0304347826086944
16564,4.586956521739131
16565,5.38695652173913
16566,5.678260869565217
16567,4.808695652173912
16568,4.826086956521738
16569,2.6130434782608694
16570,5.595652173913043
16571,5.217391304347826
16572,4.3304347826086955
16573,6.017391304347826
16574,2.1739130434782608
16575,5.8478260869565215
16576,5.817391304347827
16577,5.734782608695651
16578,4.969565217391303
16579,4.334782608695652
16580,2.178260869565217
16581,4.999999999999999
16582,3.7434782608695643
16583,3.4695652173913043
16584,3.6826086956521733
16585,5.595652173913043
16586,4.378260869565217
16587,5.5
16588,5.569565217391304
16589,4.504347826086955
16590,5.613043478260869
16591,3.7260869565217387
16592,4.339130434782609
16593,5.965217391304347
16594,4.6
16595,3.4043478260869557
16596,4.5608695652173905
16597,2.404347826086956
16598,5.38695652173913
16599,5.7043478260869565
16600,2.9826086956521736
16601,4.017391304347826
16602,5.726086956521739
16603,5.543478260869565
16604,5.22608695652174
16605,5.873913043478262
16606,5.7434782608695665
16607,5.660869565217391
16608,6.247826086956521
16609,2.9391304347826086
16610,5.773913043478261
16611,5.039130434782608
16612,3.095652173913044
16613,5.92608695652174
16614,2.1
16615,2.4695652173913043
16616,5.6521739130434785
16617,4.004347826086956
16618,5.569565217391304
16619,3.27391304347826
16620,3.095652173913043
16621,5.378260869565217
16622,5.269565217391304
16623,5.726086956521739
16624,5.043478260869565
16625,4.152173913043478
16626,4.182608695652173
16627,5.769565217391304
16628,3.6608695652173906
16629,5.3826086956521735
16630,5.495652173913044
16631,3.847826086956521
16632,3.3608695652173908
16633,2.6478260869565218
16634,5.2043478260869565
16635,5.1869565217391305
16636,5.686956521739131
16637,5.7
16638,5.508695652173913
16639,5.660869565217391
16640,3.9608695652173904
16641,5.421739130434782
16642,5.27391304347826
16643,4.365217391304348
16644,6.134782608695653
16645,4.956521739130435
16646,5.586956521739131
16647,5.252173913043478
16648,3.8999999999999995
16649,3.1173913043478256
16650,4.991304347826087
16651,6.017391304347826
16652,2.7652173913043474
16653,5.126086956521739
16654,5.717391304347826
16655,3.847826086956522
16656,2.9608695652173904
16657,2.5869565217391304
16658,6.221739130434782
16659,5.391304347826087
16660,5.734782608695652
16661,4.3304347826086955
16662,5.27391304347826
16663,2.9565217391304346
16664,3.21304347826087
16665,5.939130434782609
16666,3.617391304347826
16667,5.813043478260869
16668,6.086956521739131
16669,5.778260869565218
16670,3.6565217391304343
16671,3.3782608695652168
16672,2.8
16673,4.456521739130435
16674,3.3391304347826085
16675,3.4521739130434783
16676,4.634782608695652
16677,6.134782608695653
16678,5.117391304347826
16679,5.226086956521739
16680,5.691304347826086
16681,5.756521739130435
16682,5.743478260869565
16683,3.57391304347826
16684,5.808695652173912
16685,3.678260869565217
16686,5.895652173913044
16687,5.0
16688,5.717391304347826
16689,5.326086956521739
16690,5.565217391304348
16691,3.717391304347826
16692,3.5478260869565217
16693,5.813043478260869
16694,5.726086956521739
