id,Hardness
15380,4.783702728321731
15381,2.6466638854609448
15382,3.740516676868883
15383,5.935613394938393
15384,5.743749797914501
15385,5.740336285515309
15386,6.562186767538363
15387,4.229480744418979
15388,6.006532686310981
15389,5.734862801087801
15390,4.07450659354835
15391,3.328203878066377
15392,5.964865415458297
15393,6.53076438740477
15394,4.773918521103082
15395,2.9776460466004586
15396,5.493193555202964
15397,4.5050026279276265
15398,4.682463644233302
15399,3.7553186387142254
15400,4.438992208526768
15401,6.664375234758106
15402,4.772441743125296
15403,2.391818388250897
15404,4.357652923602886
15405,5.937157653371741
15406,5.361607031012466
15407,3.7596841273105976
15408,3.4185220598845603
15409,4.842278489321138
15410,4.638006933099581
15411,3.645230039894747
15412,6.007745323467384
15413,4.787567087093782
15414,3.3755789530902525
15415,5.372861168840619
15416,4.246576877779085
15417,3.491539061918474
15418,2.9948154563931957
15419,5.937051713047302
15420,5.317738617346702
15421,5.549156566481335
15422,4.96445400149573
15423,2.416501472867804
15424,5.715186253289193
15425,2.634545950953071
15426,4.978432455478796
15427,4.44653624540664
15428,6.549737372479168
15429,1.9420992770998173
15430,4.9274976647621385
15431,3.591744250832723
15432,3.099764473924769
15433,5.9289059508332524
15434,5.413323467488749
15435,4.326584303347152
15436,2.792932301032302
15437,4.7360123472172395
15438,5.415838945368356
15439,4.668744010156511
15440,4.713258727701608
15441,4.712881146876
15442,5.55901596950693
15443,5.594772974492828
15444,2.5176250679875687
15445,4.743065618140888
15446,5.436640415796909
15447,5.158699519924519
15448,5.386863481289952
15449,3.5567910142145434
15450,3.2729346623148103
15451,5.154828932543486
15452,5.094780532742114
15453,5.29662941929072
15454,4.810902999941237
15455,2.4960928788617642
15456,5.631691490819123
15457,2.9760780471162813
15458,4.743162199543664
15459,5.426274500469429
15460,5.313292091224912
15461,3.982767858299699
15462,5.657770708050117
15463,5.918192527875461
15464,3.7180709077558145
15465,3.2421154563767915
15466,4.50186119950311
15467,5.984262591136934
15468,4.2427371429224365
15469,5.6391834352266255
15470,5.627543366658371
15471,2.9315103303559176
15472,5.639547306421651
15473,3.605143561078583
15474,3.0062646989276645
15475,5.1819894345034045
15476,4.740033737126306
15477,5.7142227526730265
15478,2.9054395050211217
15479,5.485576488870606
15480,4.915780397603771
15481,5.374702539466897
15482,5.574556338398445
15483,5.9421085030037055
15484,6.337242919291765
15485,2.592880168279433
15486,4.752101634403609
15487,3.0135111252095004
15488,5.848275954759895
15489,5.318084685412626
15490,4.446985678678905
15491,4.922979872161722
15492,5.989808377720492
15493,5.756115838895369
15494,5.465643394269126
15495,5.870650662594202
15496,4.982622794776217
15497,3.494597587500219
15498,5.302532843016977
15499,5.679967471591238
15500,2.9979407942233864
15501,5.702526438584936
15502,4.1481500479912246
15503,5.839085176081228
15504,5.6929750417337415
15505,4.615318986568987
15506,5.064498359676958
15507,5.089598175027587
15508,4.425303838318546
15509,4.993334024309025
15510,3.0812754620379628
15511,4.165550906596842
15512,4.92483226120285
15513,5.633536304545131
15514,4.89855064935065
15515,5.554188010793816
15516,5.378891500656206
15517,5.750684876341335
15518,5.696842104137694
15519,5.931106402202028
15520,5.964575968609946
15521,6.595555476876062
15522,4.490005881257025
15523,5.916758019977101
15524,5.681927909899697
15525,3.430476594299055
15526,3.8869334355350538
15527,5.77274805034147
15528,5.779392920654337
15529,2.959026020024007
15530,3.1777050363129877
15531,5.37875767982018
15532,3.5024414170796514
15533,5.82355762369296
15534,4.999777561181507
15535,5.606484858820231
15536,4.587766405816407
15537,5.833190413825942
15538,3.2208730707664497
15539,4.293070291988713
15540,3.4486197006940427
15541,5.369505231854332
15542,5.6161630164641
15543,3.769407820915754
15544,2.622078843456165
15545,5.821706168397306
15546,5.349736825021384
15547,4.936021702888615
15548,5.888603060429699
15549,3.793012471270559
15550,5.194631265956264
15551,3.7375622211938384
15552,6.221951391271841
15553,5.677277648903384
15554,5.159691376330927
15555,5.4623496250481525
15556,3.8587804896084306
15557,3.850821268012173
15558,4.738813351893204
15559,4.2819299812932154
15560,3.6927979233872428
15561,3.9562993089478478
15562,4.8589352101035095
15563,5.751462122513149
15564,3.5819166317910565
15565,3.845513182650683
15566,4.747933024543395
15567,5.688515796213593
15568,5.98204546146578
15569,5.6574888277658
15570,5.480658886619917
15571,3.7052422984076316
15572,4.038744670035846
15573,3.7373344047619064
15574,5.445237236559451
15575,5.784980142840476
15576,5.966092786968796
15577,4.231700113921168
15578,4.482001019078962
15579,3.7143886384856972
15580,5.378647847985348
15581,5.812468831757338
15582,5.286355529777239
15583,2.392492954371051
15584,3.141461387739368
15585,6.003704401240312
15586,4.089248590322647
15587,5.89396941067189
15588,5.474763094585153
15589,3.4017580952544186
15590,2.558056253142282
15591,3.8293218831289493
15592,5.694238963977202
15593,5.83349415123324
15594,5.293494595407176
15595,2.6172412218500454
15596,3.607475024975027
15597,5.695410222702136
15598,5.612700143075877
15599,4.262270490912595
15600,4.899729862277386
15601,6.747068743593011
15602,3.180066851204353
15603,3.0101396409275285
15604,3.3062950010904477
15605,5.940648473855866
15606,5.13804361961568
15607,4.12567835937141
15608,5.747760097607932
15609,5.592990021549658
15610,4.146173148866956
15611,4.84856155383574
15612,4.8818902432362945
15613,5.137639205810529
15614,3.908409450637082
15615,2.7834041901768676
15616,4.905669169637553
15617,5.3541281142576045
15618,5.507368710292977
15619,8.60886407435014
15620,4.6693835803085815
15621,4.41704690358661
15622,3.7835242079471936
15623,2.665285668998044
15624,5.47875787284611
15625,5.444547017967414
15626,5.742414636588902
15627,3.3315466228216235
15628,5.853400023879627
15629,5.799109048549489
15630,5.490186052586904
15631,3.3512232893740244
15632,2.8901607188648994
15633,3.5553986545685574
15634,5.052708444895821
15635,3.441623558549294
15636,4.488752389178587
15637,4.350009097399848
15638,3.5232503258747503
15639,3.014940754946908
15640,5.488423801117184
15641,3.864428221614986
15642,4.712587909624811
15643,5.977336469520333
15644,5.406668040537893
15645,4.337782946138829
15646,5.565428261603376
15647,5.561233532033675
15648,4.496130714877657
15649,5.191118214424464
15650,3.7197787682346872
15651,3.2722709159820234
15652,5.071972434350996
15653,4.1869010246289635
15654,2.9544379961713565
15655,2.915049944499945
15656,3.7959185051876214
15657,3.749457926232172
15658,2.3135733349754255
15659,5.43276444992572
15660,5.562966408591406
15661,3.1301853688580086
15662,4.953926561433063
15663,5.008212464088198
15664,5.327846173073572
15665,2.786702014978486
15666,5.112690023259334
15667,4.88897862823451
15668,4.149773585865458
15669,3.5480675866617064
15670,2.823732688798131
15671,5.410402121523219
15672,4.902610912698412
15673,5.298190307200969
15674,2.489747879519861
15675,5.552688942949896
15676,5.374522552548943
15677,2.8945752511892975
15678,5.575806648760599
15679,3.9562799053071127
15680,5.615930216494035
15681,5.790034019632907
15682,3.7705391407413464
15683,5.355553990453993
15684,3.797905698957903
15685,5.458233292034764
15686,5.34944893317467
15687,5.628145285107048
15688,4.247962996643881
15689,5.588621580431953
15690,3.7898817622736742
15691,5.432456769619271
15692,4.865135357126536
15693,2.7626584149510616
15694,4.739718405613994
15695,5.1055306105659035
15696,5.877889082163968
15697,6.032217931170137
15698,4.56901514335338
15699,5.180808904111882
15700,5.6467893625649275
15701,3.313545179248855
15702,3.539098010852656
15703,5.535875900039506
15704,3.9109613410440938
15705,5.24605812471842
15706,5.110525487232065
15707,6.649440434048304
15708,5.589368189898334
15709,4.342663056224821
15710,6.9564308808566135
15711,4.063999525306994
15712,4.459922444978483
15713,5.798601586648645
15714,4.359465974303475
15715,4.217026090864473
15716,4.432357979275626
15717,5.1218143311367
15718,5.699764646610702
15719,5.155751362526362
15720,5.693617536303566
15721,5.344504136764507
15722,3.287982764578045
15723,5.919813552464907
15724,3.4364665338746225
15725,5.258460944202856
15726,5.994763215637132
15727,3.6891337383205016
15728,9.339758684043277
15729,5.840214701483587
15730,4.8892380626683245
15731,5.9662081259426865
15732,5.088656169622506
15733,4.439924234099235
15734,3.529649833499833
15735,5.497900675314866
15736,5.70981056005398
15737,3.2737048701298708
15738,4.329592574174194
15739,4.358822809543397
15740,5.09475651407416
15741,2.589737734292562
15742,5.564001196026195
15743,4.325371431836137
15744,5.7391394746550315
15745,3.835574346241994
15746,3.3046804815540494
15747,7.869250334680496
15748,5.4017082043773215
15749,5.555433457040035
15750,4.179797387893325
15751,2.985884956230968
15752,5.7098432352735005
15753,4.282054674981881
15754,5.448002450293085
15755,5.15111170954948
15756,6.08662036606754
15757,2.605193136765195
15758,4.282251689796272
15759,4.791675371547248
15760,4.436432455066993
15761,5.818646933621934
15762,3.4541684820167804
15763,4.487319079415595
15764,5.6841715181876955
15765,5.704805436393672
15766,3.568508580025067
15767,5.773433216538366
15768,5.497016014296159
15769,3.752635819583269
15770,5.992443397516656
15771,3.7980618548934704
15772,5.873633706004179
15773,4.342272622149093
15774,2.6219950271134094
15775,4.835200250450444
15776,2.8217658187144172
15777,2.4315945547916136
15778,3.1797375344426815
15779,3.9543694157966205
15780,5.663872367665016
15781,5.772380960267801
15782,5.446429997698379
15783,5.7836183511663775
15784,4.041551091731627
15785,4.813400364255628
15786,5.450661689699189
15787,6.715736948669628
15788,2.265378045831876
15789,4.1263692768832465
15790,2.587366013479983
15791,5.263924424779703
15792,5.861098417591181
15793,5.4686011472789335
15794,2.9184618365294837
15795,3.3533971511460674
15796,5.31973737463517
15797,6.04362894278924
15798,5.3253594247513725
15799,3.7333336328703965
15800,4.262962487512485
15801,5.756194475593482
15802,5.423529277258687
15803,5.418688426086298
15804,2.858445305919572
15805,5.9090942072633235
15806,4.0435268299396805
15807,6.039905032385913
15808,5.741555686564899
15809,5.5299573026753945
15810,5.699679430192382
15811,5.919523781692162
15812,2.562102142955084
15813,5.101305696788592
15814,5.341745666170514
15815,4.112674635740079
15816,2.882714390184978
15817,5.08323791395105
15818,5.435162985870338
15819,5.16481138243851
15820,3.794490418396535
15821,3.189144542248257
15822,4.067974341834637
15823,2.6507154595404607
15824,4.120507479427176
15825,4.124939379816089
15826,5.845242094017096
15827,5.749644180015894
15828,5.030295385535515
15829,3.162351886920268
15830,5.113505239699243
15831,5.2901109985774495
15832,5.4815821559866995
15833,5.303467998964981
15834,3.451387971302215
15835,6.223030194234561
15836,5.090023644819235
15837,5.332452429759781
15838,5.550106902896727
15839,5.721713357639092
15840,5.7960104270729245
15841,3.7799039876933573
15842,2.5799389130477364
15843,5.38324070749512
15844,5.985877099160728
15845,5.011084168282696
15846,5.081444227422903
15847,2.8228425392203245
15848,3.6944325172376624
15849,4.825285455300812
15850,5.0622549139457025
15851,6.34773200975282
15852,4.812572530620132
15853,5.931574530144937
15854,4.593063122988123
15855,5.637320851289233
15856,4.074103934627464
15857,2.953198279498279
15858,4.950801633690526
15859,5.509736323725296
15860,4.02953742715403
15861,2.8387768095969017
15862,5.307581943422076
15863,4.148077365213048
15864,5.3293281476736185
15865,4.588197985573076
15866,5.586730957757078
15867,4.562985856382182
15868,3.6984612826505145
15869,3.650835084360085
15870,4.88265120099199
15871,2.6738017452318923
15872,5.768870407797075
15873,5.739044645354644
15874,3.3989832559526305
15875,5.642015964101259
15876,5.44989166347928
15877,4.520733465749936
15878,4.804875864556052
15879,2.1978960200145576
15880,2.413943687255298
15881,3.834436574863044
15882,4.4875046278068345
15883,5.186734433295462
15884,5.789365740980361
15885,5.5761100607725576
15886,5.714653401188188
15887,3.7799393406430166
15888,5.940151412394792
15889,4.715620442853572
15890,4.387003783063343
15891,3.6950783188625094
15892,5.02235524155348
15893,3.3366120381488997
15894,5.632060867645428
15895,4.975122485276161
15896,5.088446430586099
15897,5.816237976810771
15898,5.487889312911888
15899,4.495300462862731
15900,5.547358745747718
15901,4.100922188065205
15902,5.564004867208816
15903,4.794900713708376
15904,2.1388629322528447
15905,6.062320188145188
15906,5.644709315521081
15907,5.485175287900094
15908,5.553418238705738
15909,4.8597072136755575
15910,5.298550348426085
15911,6.666264044533896
15912,2.8244523896038607
15913,5.446787247109243
15914,2.3910030862111746
15915,3.9255521506271487
15916,4.873440745175304
15917,2.6157200128818556
15918,2.920381391574543
15919,3.3265927760363128
15920,4.790672173820331
15921,3.914676999797588
15922,5.6527689415905265
15923,5.054679753416519
15924,4.614444846106765
15925,3.282550727050727
15926,2.452534493529347
15927,4.28815365382983
15928,3.564650935257552
15929,3.0405264563051317
15930,5.335099048719598
15931,5.900793765629795
15932,3.4580101038123106
15933,2.6125548916296992
15934,2.475898539987704
15935,3.0718673755166406
15936,3.2232115494799327
15937,6.752747743928442
15938,5.4914900219878175
15939,5.281905895587901
15940,3.3050257399721015
15941,2.6296038349421473
15942,4.7657798863760945
15943,5.201308137695639
15944,5.384858363957165
15945,5.555185183591033
15946,5.522604133529868
15947,5.927951896387925
15948,3.91542322775264
15949,5.55341961600491
15950,1.8527340685167835
15951,4.977514177652413
15952,3.7558711154858235
15953,5.866740645336774
15954,5.641039368882749
15955,2.556294501332002
15956,5.292937390971604
15957,4.629807549917438
15958,5.864024675799376
15959,4.591119778488624
15960,5.925417207220885
15961,3.9454089563214545
15962,5.767294728398493
15963,5.384066427651297
15964,5.146344438894439
15965,5.430024555930825
15966,3.051672656591773
15967,4.251490815513086
15968,4.320026554611541
15969,5.177653175191685
15970,4.360365641469358
15971,4.390386561391825
15972,5.706176187563723
15973,2.9568502567693735
15974,5.713563232471865
15975,5.036908209906035
15976,6.009536538547448
15977,5.8027191134802605
15978,4.7892569488045496
15979,5.87151369427338
15980,3.238403002553003
15981,4.814133769038333
15982,4.415969516628881
15983,4.888280229982435
15984,5.803162555873779
15985,8.61165612396719
15986,2.625817248927543
15987,3.535633727152171
15988,2.4577507454488696
15989,4.535002481031513
15990,3.600711830346597
15991,5.727118158312274
15992,4.197814080071973
15993,3.6265725799699102
15994,5.67155769377681
15995,5.254639721522887
15996,3.6594664769054486
15997,5.512292890515914
15998,5.153051870059766
15999,3.8599256149724033
16000,5.391003474874799
16001,4.07556893924359
16002,5.737239729186363
16003,4.667001691527426
16004,3.8112174315064027
16005,5.064304789782537
16006,4.3665814543299835
16007,3.71672877377009
16008,5.054382819811765
16009,4.6948056734115555
16010,2.5546487506774267
16011,4.966858652458655
16012,3.1092263092299857
16013,4.094317901513893
16014,5.490233195970699
16015,4.768503786784867
16016,3.9891339104522934
16017,4.306647385131208
16018,5.793374228059523
16019,3.1083807087692144
16020,5.634180479895922
16021,5.843156325043207
16022,3.5903572877500887
16023,5.793158150183149
16024,6.0697667903658985
16025,2.1886839119222707
16026,3.656736427216573
16027,5.199983140457755
16028,4.643392174492177
16029,2.9448928700928696
16030,3.842879719545159
16031,5.615075674815383
16032,2.9488150444584647
16033,2.4523460389885305
16034,5.744522906389275
16035,5.5222130893616175
16036,5.329240376485829
16037,5.845433944744624
16038,5.815599244872774
16039,3.664290161834393
16040,5.116732484035309
16041,3.9693446576299523
16042,6.00432737303546
16043,6.403495776465203
16044,5.834871949292542
16045,5.960998590543856
16046,6.124447328451647
16047,5.5887307514424025
16048,2.451629841722604
16049,4.776520007770006
16050,2.9581114280327534
16051,5.280212611671955
16052,3.1097794595110764
16053,4.240430251692754
16054,3.332543882283008
16055,3.057454036731244
16056,4.97413040109787
16057,5.7745685414516705
16058,5.7450752757863075
16059,2.5523016039601965
16060,2.5309092872770504
16061,5.495679424428339
16062,2.65835179061135
16063,2.510568199692465
16064,4.969552710580614
16065,5.790073430375907
16066,5.826258701755763
16067,5.637262461231579
16068,5.010971244209866
16069,4.464077865680073
16070,5.656036552486902
16071,6.114142055167054
16072,4.8464986000111026
16073,2.3362397404339252
16074,2.685072762939675
16075,5.2717696552716315
16076,5.890897535797534
16077,5.012638841954398
16078,3.442382405992699
16079,4.879742450824028
16080,5.398344372698167
16081,4.282861958384752
16082,5.456261059064773
16083,2.2798679739378267
16084,3.9738205153506625
16085,4.65233575419249
16086,5.157967777728811
16087,3.351631381127325
16088,3.327206842340666
16089,2.932777734030675
16090,5.5841874937154365
16091,5.428737371893607
16092,3.639708574480862
16093,5.127873447385948
16094,2.899910877031466
16095,6.09372067058758
16096,5.689960164263839
16097,5.004818975305741
16098,4.749874418636917
16099,2.77173567514357
16100,2.6807142709414773
16101,2.8721199564625253
16102,2.4330586579313356
16103,5.435805560199177
16104,4.6765377918384505
16105,4.5991157833179885
16106,5.400768796481296
16107,4.634601061640459
16108,5.563464756077256
16109,4.636351509515599
16110,5.3294462485399015
16111,5.681485094764764
16112,5.453166876909641
16113,5.763948135641987
16114,2.4403131601241896
16115,2.5024637787441204
16116,5.861595252133485
16117,5.711773228487198
16118,2.9672523281457104
16119,5.346950834555995
16120,5.47585749111999
16121,5.294936802983518
16122,5.4828292371027665
16123,4.638638278143427
16124,4.796903279086752
16125,5.376697162636987
16126,4.5306517376414455
16127,4.55147207416766
16128,2.8623793722015862
16129,4.630058631946828
16130,4.565534692242741
16131,5.568952859352547
16132,5.638289646040346
16133,5.27829647060456
16134,4.680627452324938
16135,5.495992970917971
16136,5.964810557940512
16137,4.955058823366175
16138,5.632883035882842
16139,5.680360479374265
16140,5.853724864188101
16141,2.913916615084263
16142,5.777862966445319
16143,5.335731172254818
16144,3.161384854460126
16145,6.2251244788877855
16146,6.053421640206198
16147,5.754645958277189
16148,4.918296613474246
16149,2.3911461457659984
16150,4.910933071389396
16151,3.584438093850594
16152,4.158970433376394
16153,2.7388394555607785
16154,2.7629760645744006
16155,4.092851936951936
16156,4.139003829042511
16157,5.386876217365653
16158,5.907159925673743
16159,5.7982715403447616
16160,4.878672219593132
16161,5.2022297420845405
16162,5.898221056201282
16163,5.50190969749205
16164,2.6317934133676784
16165,5.538187330789265
16166,5.341517877995642
16167,6.651391272266239
16168,3.7691381361328733
16169,2.9467494526715097
16170,5.5812856573981575
16171,3.0586697593504812
16172,5.630803035904584
16173,5.45908578088578
16174,5.719051137605089
16175,5.162114292513628
16176,3.374883601721062
16177,5.328287302261722
16178,2.5540921937539585
16179,2.6958233373652494
16180,5.689937749917781
16181,6.556802793035996
16182,5.036099247076451
16183,5.192294566544568
16184,5.591896652341468
16185,4.563359051367449
16186,3.138728905734788
16187,5.022714140187299
16188,3.2900347005359634
16189,5.772624276084474
16190,6.068676934176933
16191,3.5217941667319623
16192,3.8836993051234225
16193,5.840807921228238
16194,4.109618315429692
16195,4.912917096786763
16196,5.082163719228442
16197,5.256172051722786
16198,5.788103437738732
16199,4.955592321416972
16200,5.850496991896994
16201,5.733561040167561
16202,5.60557908757909
16203,5.6963167858543216
16204,2.900230849216145
16205,3.8134692540302826
16206,5.409477721788014
16207,2.5377868146722555
16208,4.141172743922745
16209,4.803612615764011
16210,2.554446205673411
16211,5.000918808968811
16212,5.549158757805662
16213,4.380313941450707
16214,6.360025536896908
16215,3.7246232755187547
16216,5.987098156448814
16217,5.071153552188266
16218,3.3647422165940344
16219,5.59221732846187
16220,5.251185916006077
16221,5.140718236093972
16222,3.0610988707371063
16223,4.120656498485175
16224,5.997744494776996
16225,5.819073378212777
16226,5.3483085280088005
16227,3.7193393731268714
16228,5.6876114010774215
16229,6.071816431444371
16230,3.0059041880162165
16231,2.6942705221421166
16232,5.47194792086998
16233,5.942337103092987
16234,5.235388748751246
16235,4.9243263462870095
16236,2.9039727384543568
16237,5.657074247321305
16238,5.6531086951032
16239,4.855217558284508
16240,5.44761122415596
16241,4.458914597004305
16242,2.8654135628904966
16243,5.965503131590635
16244,5.859978232766548
16245,4.239261880684676
16246,5.365439602412551
16247,3.5921767354377643
16248,3.808814666052902
16249,5.57791345443772
16250,4.132970243482006
16251,3.6945154179154174
16252,4.855853115675175
16253,5.6373221139481435
16254,3.548373713786214
16255,5.628678215839999
16256,2.6552619702047364
16257,2.4596167404619798
16258,4.814476078153014
16259,4.173035671288112
16260,5.371211590288795
16261,5.881317346143985
16262,3.8762308323255708
16263,3.017125839111867
16264,4.232641683398302
16265,5.439090014315749
16266,4.381438200933053
16267,5.337281130857447
16268,3.5794473549326487
16269,4.405706308023763
16270,2.9703542657162942
16271,5.1824484297565165
16272,5.680232140536545
16273,5.351664980779454
16274,5.191977153874117
16275,5.41256418930227
16276,5.1583467271290795
16277,5.571535136346282
16278,4.931806267460612
16279,3.082875945133298
16280,2.7045566733919686
16281,4.557444897805154
16282,4.1816436055924
16283,4.812118598785414
16284,2.805510370812538
16285,4.9563331337221435
16286,6.016401910615186
16287,2.545676205927715
16288,5.632307586857589
16289,4.668020322847088
16290,2.296254218320666
16291,5.795325974107593
16292,5.639785264082324
16293,4.047961699003612
16294,4.440483971502354
16295,5.728847694273391
16296,5.843122792764513
16297,4.242221741820273
16298,5.831773411822096
16299,5.3336172108936815
16300,2.4312343596925947
16301,4.231443743593008
16302,5.891439730449288
16303,3.896252925377926
16304,2.364308652982724
16305,2.610631263099644
16306,4.238978689171017
16307,2.382619611047706
16308,3.1704885033267387
16309,3.092641576479078
16310,2.7641489071386127
16311,5.076172193457293
16312,5.516438732011022
16313,4.386812993731414
16314,2.6251221162007927
16315,5.471055090742591
16316,3.5329986495586123
16317,5.596047753645154
16318,5.608483327375236
16319,4.065120580030564
16320,4.174773703420762
16321,5.7634503825892525
16322,5.549315571245062
16323,6.120316106376134
16324,5.405844036600654
16325,3.7440410085421116
16326,2.6310854392425607
16327,2.979191298549232
16328,5.76331870344526
16329,5.447550637331366
16330,5.537448279330749
16331,5.665779462449313
16332,5.1536085047821105
16333,3.640055492873139
16334,4.040339225338644
16335,4.823806204425091
16336,6.041438800252033
16337,5.491492233281779
16338,3.6596509393593943
16339,3.7617466427664197
16340,5.709389239106213
16341,5.2852886909014645
16342,5.562775344728941
16343,3.694436320729187
16344,5.106427841005743
16345,5.351200866780277
16346,5.328282456685901
16347,5.335757537799818
16348,2.5967956896861306
16349,2.4996098082430125
16350,3.809356502484444
16351,4.9120195168135945
16352,4.493125380665086
16353,5.7371343806520265
16354,5.5170753650589175
16355,3.55764048471738
16356,5.527978730991233
16357,2.6305674772939485
16358,5.1138789757628
16359,5.738737907762173
16360,5.3367087316922825
16361,3.5016062340437357
16362,5.566549775315845
16363,4.839488972474034
16364,4.61916018204362
16365,5.598861171344993
16366,3.5152464174457334
16367,4.051514054980967
16368,5.619825701639224
16369,2.5202732357511763
16370,5.907319275169274
16371,4.142641107052936
16372,5.0640372442529955
16373,2.5927371184371193
16374,4.65181183375448
16375,4.716289411976914
16376,5.469192089132917
16377,5.255879781329781
16378,5.610795780105686
16379,5.489666126520538
16380,3.8847474516918727
16381,5.707140300927144
16382,5.025967291837176
16383,4.116979504198932
16384,3.626010956434868
16385,5.716134479654333
16386,3.7646941919191925
16387,6.014512730875074
16388,4.49588002245694
16389,2.9500580977072475
16390,5.6805982635012064
16391,3.726454905633582
16392,5.51508215931815
16393,5.669972100736381
16394,2.41744499042982
16395,2.1708156565656562
16396,4.494795444832943
16397,4.591968868348787
16398,3.412669353986227
16399,6.031256261432926
16400,3.5240010656826812
16401,5.980515508987915
16402,4.758801214471804
16403,3.9407037204152933
16404,3.7978697463956768
16405,5.862421421049711
16406,3.5040700763289014
16407,3.696644180428888
16408,5.620077886170418
16409,4.360715871220283
16410,5.167789119114341
16411,5.815920364516802
16412,3.2719366586629746
16413,5.002828176806853
16414,3.6763858139237784
16415,5.793931990326496
16416,6.018006509499274
16417,5.757400303261411
16418,5.112230968266338
16419,3.8798756829666234
16420,5.392381251854142
16421,3.3324196121688785
16422,4.818823862571038
16423,5.4611332240471935
16424,5.959171256572805
16425,3.0428251312413095
16426,5.021313014836042
16427,5.71182229241347
16428,3.2269662513140456
16429,3.1937654930406363
16430,5.78125009846808
16431,2.8767649512682025
16432,5.794443764568765
16433,5.900451888879095
16434,5.838172340391804
16435,2.4966358221886473
16436,2.2927129190125326
16437,6.007340220482132
16438,5.483035372960374
16439,5.963637450131568
16440,6.1286389287999565
16441,2.4685190160372823
16442,7.366984721095039
16443,3.6075112066038537
16444,5.036432389505918
16445,5.381683791165832
16446,3.680904433066934
16447,5.470849843564591
16448,5.731747743623476
16449,3.8926054179480643
16450,2.7280659387181436
16451,3.431365576661899
16452,5.397078121878121
16453,3.3537311833591237
16454,5.266316606159543
16455,2.9928017923639825
16456,4.358885984440397
16457,4.794549181129329
16458,5.792040340868282
16459,4.944932197377784
16460,5.730316945554444
16461,3.767374536892415
16462,2.6313292684439733
16463,5.598795648795647
16464,5.329684367593192
16465,3.934222324446279
16466,4.40934580240844
16467,5.368602792346545
16468,4.3174787957828205
16469,2.700230936065999
16470,2.6647416713016945
16471,5.5836519913093445
16472,5.982452000532147
16473,5.606759777640659
16474,4.614164049839051
16475,3.506461618166054
16476,4.737578802080274
16477,4.910363289840534
16478,5.360770722769782
16479,5.829887189165325
16480,2.9179059294506673
16481,3.5448936827061845
16482,6.028325839928047
16483,5.280523889212785
16484,5.682083892578012
16485,5.667132110798559
16486,6.002834956138632
16487,5.9005918651463665
16488,5.773528149464916
16489,5.091483642093203
16490,2.7592405523398162
16491,5.98356471635986
16492,5.730446532470795
16493,5.135354660453925
16494,6.101998297157778
16495,3.0715464057184647
16496,2.595485583598548
16497,4.977242458468641
16498,3.986622727972921
16499,5.539411198224433
16500,4.320866171655142
16501,4.548530137360058
16502,4.907084744812588
16503,5.572285189006902
16504,3.434401692506841
16505,5.587543209568211
16506,5.847474308452984
16507,5.427421154026573
16508,5.3728600520330225
16509,4.824589233938576
16510,6.423992247134195
16511,3.48394034930448
16512,6.084425230406847
16513,3.408484934475569
16514,5.371081592749356
16515,2.882694143588609
16516,3.7563664697961148
16517,3.5224783830247848
16518,5.599909628443452
16519,3.5809130378934806
16520,5.119393617656855
16521,3.864909958694556
16522,5.384357856604181
16523,5.3492346782947
16524,4.1267739707896505
16525,5.3495300475668115
16526,5.340584271138218
16527,5.678707124819627
16528,2.321529430399322
16529,5.9521566780441795
16530,4.344759239943063
16531,3.068651604402961
16532,3.135114260657643
16533,5.537919988263371
16534,5.786621327545862
16535,4.817977391562686
16536,4.408389272963961
16537,5.161773201162442
16538,6.039840036189301
16539,5.4240994698928535
16540,5.389136233211236
16541,5.9186370918555165
16542,5.302183199255951
16543,2.522350656941099
16544,6.108796325303523
16545,3.4769677632824676
16546,5.690722323101733
16547,5.057082381344144
16548,5.629720311559787
16549,4.852343163964257
16550,5.988873275172539
16551,2.7652385394876884
16552,4.999957483920448
16553,5.7690341361854545
16554,5.564427554390055
16555,2.473027393860869
16556,3.3807582855869627
16557,2.634683481048536
16558,6.134577604421721
16559,2.536100257585552
16560,3.540883867594391
16561,3.882587178344531
16562,3.4476230984701575
16563,2.681641049406533
16564,3.954017868079632
16565,5.650360382823229
16566,4.807239732395695
16567,5.214192186163512
16568,4.6082108476834485
16569,2.681788536558041
16570,5.94225280081116
16571,5.604109164528281
16572,3.867503829503828
16573,5.84934607967282
16574,2.3424477232058094
16575,5.757839673684159
16576,5.708836618773383
16577,5.931063919465467
16578,3.6153983978439856
16579,4.154901229644109
16580,2.456386284118285
16581,5.0486218994412875
16582,3.206461485466794
16583,2.433984557496168
16584,3.5070752454545793
16585,5.921316649170404
16586,5.117928141513628
16587,5.898051110220189
16588,5.684041160147043
16589,3.892564158317455
16590,6.069233270259153
16591,3.4590351299543256
16592,4.176700449434466
16593,5.363419422021048
16594,4.55558179780316
16595,3.2090260894690203
16596,4.867585980114652
16597,2.5185318320568313
16598,5.163030345221269
16599,5.08464897120853
16600,2.9703094509248924
16601,3.478178067847186
16602,5.338188756586549
16603,6.002208254920173
16604,4.907587176875414
16605,5.8742701607602905
16606,6.014074270045211
16607,5.26751767013332
16608,5.516821896438617
16609,3.1034892438615755
16610,5.464861267327445
16611,4.516755375017138
16612,2.871639646464646
16613,5.582676524782409
16614,1.8626090791270884
16615,1.9190789381885747
16616,5.4107951881451894
16617,3.904560757444309
16618,5.585686522137993
16619,2.848730846002982
16620,3.0730901310076244
16621,4.585875620376357
