id,Hardness
15716,4.206666666666666
15717,4.6066666666666665
15718,5.453333333333332
15719,5.426666666666666
15720,5.753333333333333
15721,5.419999999999999
15722,3.4
15723,6.466666666666666
15724,2.9333333333333327
15725,5.54
15726,5.8
15727,3.5333333333333328
15728,10.0
15729,5.913333333333333
15730,4.806666666666667
15731,5.653333333333333
15732,4.3199999999999985
15733,4.293333333333333
15734,3.5066666666666664
15735,5.006666666666666
15736,5.7733333333333325
15737,3.2800000000000002
15738,3.8866666666666663
15739,3.813333333333333
15740,4.326666666666666
15741,2.5
15742,5.886666666666667
15743,4.56
15744,5.62
15745,3.8666666666666663
15746,3.5999999999999996
15747,8.2
15748,4.7733333333333325
15749,5.326666666666666
15750,4.5600000000000005
15751,2.7
15752,6.006666666666666
15753,4.646666666666666
15754,5.766666666666666
15755,5.546666666666667
15756,6.3133333333333335
15757,2.4933333333333336
15758,3.82
15759,4.919999999999999
15760,4.133333333333334
15761,5.973333333333332
15762,3.1533333333333333
15763,4.593333333333333
15764,5.306666666666667
15765,5.633333333333332
15766,3.1599999999999993
15767,5.706666666666666
15768,5.5
15769,3.9266666666666667
15770,6.02
15771,3.9666666666666663
15772,5.873333333333333
15773,4.026666666666666
15774,2.7
15775,4.986666666666666
15776,2.7999999999999994
15777,2.6
15778,3.1
15779,4.306666666666667
15780,5.8
15781,4.966666666666667
15782,5.819999999999999
15783,5.54
15784,4.053333333333333
15785,5.54
15786,5.526666666666666
15787,6.373333333333333
15788,2.0533333333333332
15789,3.7599999999999993
15790,2.6533333333333333
15791,4.7333333333333325
15792,5.966666666666667
15793,5.426666666666666
15794,2.9733333333333336
15795,3.599999999999999
15796,5.593333333333334
15797,5.806666666666667
15798,5.053333333333333
15799,3.7399999999999998
15800,3.8400000000000003
15801,5.933333333333334
15802,5.733333333333333
15803,5.626666666666666
15804,2.7800000000000002
15805,5.993333333333333
15806,4.12
15807,5.76
15808,5.64
15809,5.493333333333333
15810,5.8133333333333335
15811,5.319999999999999
15812,2.5066666666666664
15813,5.453333333333333
15814,5.033333333333333
15815,3.579999999999999
15816,2.8
15817,5.54
15818,5.946666666666666
15819,5.386666666666667
15820,2.96
15821,3.546666666666666
15822,4.926666666666667
15823,2.7
15824,4.786666666666666
15825,4.493333333333334
15826,5.946666666666666
15827,5.726666666666666
15828,5.339999999999999
15829,3.1399999999999997
15830,5.9799999999999995
15831,5.466666666666667
15832,4.88
15833,5.553333333333332
15834,3.586666666666666
15835,5.62
15836,4.406666666666666
15837,4.5
15838,5.92
15839,5.619999999999999
15840,6.526666666666666
15841,3.666666666666666
15842,2.1866666666666665
15843,5.666666666666666
15844,5.753333333333333
15845,5.286666666666665
15846,4.746666666666667
15847,2.533333333333333
15848,3.473333333333333
15849,3.9999999999999996
15850,5.546666666666666
15851,6.573333333333333
15852,5.56
15853,6.0
15854,4.566666666666666
15855,5.173333333333333
15856,4.186666666666666
15857,2.853333333333333
15858,5.279999999999999
15859,4.563333333333333
15860,4.246666666666666
15861,2.6
15862,4.739999999999998
15863,4.066666666666666
15864,5.0666666666666655
15865,4.26
15866,5.760000000000001
15867,4.413333333333332
15868,3.96
15869,3.04
15870,4.106666666666666
15871,2.6333333333333333
15872,5.6866666666666665
15873,5.1466666666666665
15874,3.253333333333333
15875,5.333333333333333
15876,5.006666666666666
15877,4.166666666666667
15878,4.966666666666667
15879,2.573333333333333
15880,2.3333333333333335
15881,3.3133333333333335
15882,4.2333333333333325
15883,3.9599999999999995
15884,5.586666666666667
15885,5.5666666666666655
15886,5.859999999999999
15887,3.9066666666666663
15888,5.746666666666667
15889,4.6
15890,3.9066666666666663
15891,3.6766666666666663
15892,5.4399999999999995
15893,3.3666666666666663
15894,5.84
15895,5.106666666666666
15896,4.56
15897,5.653333333333333
15898,5.546666666666666
15899,4.946666666666667
15900,5.4399999999999995
15901,4.3533333333333335
15902,5.6866666666666665
15903,4.4399999999999995
15904,2.1866666666666665
15905,5.853333333333333
15906,5.753333333333333
15907,5.8133333333333335
15908,5.62
15909,4.253333333333333
15910,5.799999999999999
15911,7.319999999999999
15912,2.8800000000000003
15913,5.5
15914,2.3666666666666667
15915,4.8133333333333335
15916,4.706666666666666
15917,2.4733333333333336
15918,3.646666666666667
15919,3.6133333333333337
15920,4.54
15921,3.2333333333333334
15922,5.9799999999999995
15923,5.473333333333333
15924,4.866666666666666
15925,3.553333333333333
15926,2.4
15927,4.213333333333333
15928,3.6266666666666665
15929,3.673333333333333
15930,7.2733333333333325
15931,6.026666666666667
15932,3.2999999999999994
15933,2.3
15934,2.3600000000000003
15935,3.5333333333333328
15936,3.206666666666666
15937,6.4866666666666655
15938,5.46
15939,4.8999999999999995
15940,2.9266666666666667
15941,2.9066666666666663
15942,5.279999999999999
15943,5.419999999999999
15944,5.72
15945,5.526666666666667
15946,5.659999999999999
15947,5.973333333333333
15948,3.88
15949,5.753333333333333
15950,1.8333333333333333
15951,5.093333333333333
15952,3.346666666666666
15953,5.653333333333332
15954,5.58
15955,2.6866666666666665
15956,5.386666666666667
15957,5.1933333333333325
15958,5.72
15959,4.706666666666666
15960,5.873333333333333
15961,4.199999999999999
15962,6.079999999999999
15963,4.9866666666666655
15964,5.079999999999999
15965,5.699999999999999
15966,3.813333333333333
15967,3.9266666666666667
15968,4.526666666666666
15969,5.386666666666667
15970,4.6
15971,3.2799999999999994
15972,5.6
15973,3.673333333333333
15974,5.54
15975,4.806666666666667
15976,5.753333333333333
15977,5.9399999999999995
15978,4.586666666666667
15979,5.1866666666666665
15980,3.673333333333333
15981,5.0600000000000005
15982,3.9399999999999995
15983,4.886666666666666
15984,6.026666666666666
15985,9.5
15986,2.4466666666666668
15987,3.546666666666666
15988,2.3466666666666667
15989,4.466666666666666
15990,2.9066666666666663
15991,5.726666666666666
15992,3.82
15993,4.066666666666666
15994,5.926666666666666
15995,4.966666666666667
15996,3.5866666666666664
15997,5.693333333333333
15998,5.0600000000000005
15999,4.179999999999999
16000,5.52
16001,4.1066666666666665
16002,5.8133333333333335
16003,4.513333333333333
16004,2.9733333333333336
16005,3.8666666666666667
16006,4.253333333333333
16007,3.366666666666666
16008,4.78
16009,3.9466666666666663
16010,2.566666666666667
16011,4.713333333333333
16012,3.039999999999999
16013,5.1933333333333325
16014,5.826666666666666
16015,4.64
16016,4.506666666666666
16017,3.693333333333333
16018,6.0666666666666655
16019,3.046666666666666
16020,5.713333333333333
16021,5.973333333333333
16022,3.386666666666666
16023,5.366666666666665
16024,5.993333333333333
16025,2.086666666666667
16026,4.179999999999999
16027,5.953333333333333
16028,3.6733333333333333
16029,2.6133333333333337
16030,4.646666666666666
16031,6.266666666666666
16032,3.04
16033,2.5533333333333332
16034,5.746666666666667
16035,5.426666666666666
16036,4.546666666666666
16037,5.946666666666666
16038,6.02
16039,3.1199999999999997
16040,5.593333333333334
16041,4.02
16042,5.813333333333333
16043,6.366666666666666
16044,5.673333333333333
16045,6.0
16046,6.013333333333333
16047,5.4799999999999995
16048,2.24
16049,4.873333333333333
16050,3.5066666666666664
16051,5.229333333333332
16052,2.973333333333333
16053,3.1599999999999997
16054,3.5599999999999996
16055,2.5733333333333333
16056,5.113333333333333
16057,5.739999999999999
16058,5.76
16059,2.7466666666666666
16060,2.6733333333333333
16061,5.826666666666665
16062,2.8400000000000003
16063,2.6333333333333333
16064,4.946666666666666
16065,5.833333333333333
16066,5.626666666666666
16067,5.733333333333333
16068,4.706666666666665
16069,4.433333333333334
16070,5.586666666666667
16071,6.5666666666666655
16072,5.199999999999999
16073,2.066666666666667
16074,2.6199999999999997
16075,5.493333333333333
16076,6.033333333333333
16077,4.659999999999999
16078,3.6466666666666665
16079,4.666666666666666
16080,5.353333333333333
16081,4.579999999999999
16082,4.986666666666666
16083,2.3
16084,5.073333333333333
16085,4.319999999999999
16086,5.2
16087,3.4199999999999995
16088,4.006666666666666
16089,2.5133333333333336
16090,5.713333333333333
16091,6.279999999999999
16092,3.073333333333333
16093,5.1866666666666665
16094,2.6733333333333333
16095,5.026666666666667
16096,5.986666666666666
16097,4.7
16098,5.073333333333333
16099,2.76
16100,2.4866666666666664
16101,2.7333333333333334
16102,2.1599999999999997
16103,4.993333333333334
16104,4.706666666666666
16105,4.566666666666666
16106,4.913333333333332
16107,5.62
16108,5.34
16109,4.306666666666667
16110,5.473333333333333
16111,4.659999999999999
16112,5.666666666666667
16113,5.9
16114,2.42
16115,2.7933333333333326
16116,6.026666666666667
16117,5.526666666666666
16118,2.8866666666666663
16119,5.6066666666666665
16120,5.1066666666666665
16121,5.52
16122,5.293333333333333
16123,4.2333333333333325
16124,5.006666666666666
16125,4.346666666666666
16126,4.833333333333333
16127,5.239999999999998
16128,2.966666666666667
16129,4.6866666666666665
16130,3.9066666666666663
16131,5.486666666666666
16132,5.8999999999999995
16133,4.9399999999999995
16134,5.08
16135,6.02
16136,5.986666666666666
16137,5.046666666666666
16138,5.873333333333333
16139,5.026666666666666
16140,5.873333333333333
16141,2.453333333333333
16142,5.213333333333334
16143,4.919999999999999
16144,3.26
16145,5.986666666666666
16146,5.586666666666667
16147,6.04
16148,5.579999999999999
16149,2.386666666666667
16150,5.166666666666666
16151,3.74
16152,3.826666666666666
16153,2.566666666666667
16154,2.3333333333333335
16155,4.6933333333333325
16156,4.266666666666667
16157,5.746666666666667
16158,5.386666666666667
16159,6.076666666666666
16160,5.266666666666667
16161,4.8
16162,5.906666666666666
16163,5.37
16164,2.4866666666666664
16165,5.086666666666667
16166,4.6
16167,7.113333333333332
16168,3.7133333333333334
16169,2.82
16170,5.933333333333334
16171,3.6
16172,5.6866666666666665
16173,5.04
16174,5.633333333333332
16175,4.586666666666667
16176,3.4733333333333323
16177,4.613333333333332
16178,2.5266666666666664
16179,2.2066666666666666
16180,5.793333333333333
16181,7.34
16182,5.086666666666667
16183,4.3533333333333335
16184,5.673333333333333
16185,4.933333333333334
16186,2.6333333333333333
16187,5.346666666666667
16188,3.1866666666666665
16189,5.573333333333333
16190,6.013333333333334
16191,4.113333333333333
16192,3.373333333333333
16193,5.786666666666666
16194,4.02
16195,4.573333333333333
16196,5.613333333333332
16197,5.013333333333333
16198,6.046666666666667
16199,3.513333333333333
16200,5.893333333333333
16201,5.34
16202,5.666666666666666
16203,5.533333333333333
16204,3.166666666666666
16205,3.633333333333333
16206,4.9866666666666655
16207,2.333333333333334
16208,4.959999999999999
16209,4.553333333333332
16210,2.3466666666666667
16211,5.279999999999999
16212,5.34
16213,4.546666666666666
16214,5.84
16215,3.9733333333333336
16216,6.0
16217,5.0
16218,3.953333333333333
16219,4.633333333333334
16220,5.1933333333333325
16221,4.739999999999999
16222,2.513333333333333
16223,3.1599999999999997
16224,5.6933333333333325
16225,5.84
16226,5.14
16227,3.14
16228,6.013333333333333
16229,5.346666666666666
16230,3.0666666666666655
16231,2.5733333333333333
16232,5.546666666666667
16233,6.04
16234,5.526666666666666
16235,4.666666666666667
16236,3.306666666666666
16237,5.866666666666665
16238,5.819999999999999
16239,5.079999999999999
16240,4.48
16241,5.173333333333333
16242,2.3666666666666667
16243,5.8533333333333335
16244,5.779999999999999
16245,3.52
16246,5.7733333333333325
16247,3.3266666666666667
16248,3.5799999999999996
16249,5.893333333333333
16250,5.206666666666666
16251,4.8
16252,4.706666666666666
16253,5.62
16254,3.42
16255,5.7733333333333325
16256,2.7133333333333325
16257,2.6
16258,4.433333333333333
16259,4.333333333333333
16260,5.26
16261,6.0
16262,3.873333333333333
16263,2.8266666666666667
16264,4.379999999999999
16265,5.793333333333333
16266,4.113333333333333
16267,5.326666666666666
16268,3.6933333333333334
16269,4.5
16270,3.3333333333333326
16271,5.053333333333333
16272,4.966666666666667
16273,5.126666666666666
16274,5.54
16275,5.546666666666666
16276,4.739999999999999
16277,5.573333333333333
16278,5.2333333333333325
16279,2.8266666666666667
16280,2.7666666666666666
16281,5.226666666666666
16282,4.366666666666666
16283,5.453333333333333
16284,2.6866666666666665
16285,4.5
16286,6.1066666666666665
16287,2.5533333333333332
16288,5.559999999999999
16289,4.393333333333333
16290,1.7
16291,5.706666666666666
16292,6.033333333333333
16293,4.2333333333333325
16294,4.093333333333333
16295,6.3199999999999985
16296,5.493333333333333
16297,4.006666666666665
16298,5.46
16299,4.853333333333333
16300,2.3133333333333335
16301,4.9
16302,6.459999999999999
16303,4.623333333333333
16304,2.2666666666666666
16305,2.3666666666666667
16306,4.393333333333333
16307,2.5
16308,2.7533333333333334
16309,3.213333333333333
16310,2.6333333333333333
16311,5.146666666666666
16312,5.166666666666667
16313,4.493333333333333
16314,2.6266666666666665
16315,5.226666666666666
16316,3.6666666666666656
16317,5.959999999999999
16318,5.906666666666666
16319,3.7199999999999998
16320,5.1066666666666665
16321,5.9399999999999995
16322,5.079999999999999
16323,5.653333333333333
16324,5.406666666666666
16325,2.8
16326,2.773333333333333
16327,3.393333333333333
16328,5.56
16329,5.586666666666667
16330,5.473333333333333
16331,4.493333333333334
16332,5.7733333333333325
16333,3.706666666666666
16334,3.9
16335,4.36
16336,6.1066666666666665
16337,5.073333333333333
16338,3.5799999999999996
16339,3.8466666666666667
16340,6.133333333333334
16341,5.293333333333333
16342,5.073333333333333
16343,4.086666666666666
16344,4.573333333333333
16345,5.166666666666666
16346,5.379999999999999
16347,5.366666666666666
16348,2.48
16349,2.7800000000000002
16350,4.146666666666666
16351,3.533333333333333
16352,4.833333333333333
16353,5.926666666666666
16354,5.239999999999999
16355,3.6733333333333325
16356,5.3533333333333335
16357,2.38
16358,4.553333333333333
16359,5.659999999999999
16360,5.286666666666666
16361,3.0600000000000005
16362,5.473333333333333
16363,4.553333333333333
16364,5.466666666666666
16365,6.053333333333333
16366,3.799999999999999
16367,3.5599999999999996
16368,5.166666666666667
16369,2.58
16370,5.906666666666666
16371,4.806666666666667
16372,5.206666666666666
16373,2.753333333333333
16374,3.98
16375,4.806666666666666
16376,5.753333333333333
16377,5.213333333333332
16378,5.626666666666666
16379,5.72
16380,4.633333333333334
16381,5.793333333333334
16382,4.739999999999999
16383,3.9066666666666663
16384,3.326666666666666
16385,5.5666666666666655
16386,3.8866666666666663
16387,5.586666666666665
16388,4.053333333333333
16389,3.306666666666666
16390,5.166666666666666
16391,3.693333333333333
16392,5.6933333333333325
16393,5.966666666666667
16394,2.5799999999999996
16395,1.6866666666666668
16396,4.7
16397,4.433333333333333
16398,2.86
16399,6.193333333333333
16400,3.553333333333333
16401,6.14
16402,5.046666666666667
16403,3.799999999999999
16404,4.606666666666666
16405,5.673333333333333
16406,3.826666666666667
16407,3.353333333333333
16408,5.699999999999999
16409,4.26
16410,5.233333333333333
16411,6.1066666666666665
16412,2.6799999999999997
16413,4.6066666666666665
16414,3.5133333333333328
16415,6.14
16416,6.279999999999999
16417,5.739999999999999
16418,5.493333333333334
16419,4.753333333333333
16420,5.26
16421,3.546666666666667
16422,4.913333333333332
16423,5.133333333333334
16424,5.893333333333333
16425,2.9999999999999996
16426,4.786666666666666
16427,5.633333333333332
16428,2.5866666666666664
16429,3.146666666666666
16430,6.173333333333333
16431,2.613333333333333
16432,5.533333333333333
16433,5.893333333333333
16434,5.819999999999999
16435,2.4600000000000004
16436,2.4600000000000004
16437,6.06
16438,5.679999999999999
16439,5.953333333333333
16440,6.3
16441,2.2133333333333334
16442,8.366666666666667
16443,4.126666666666666
16444,5.413333333333333
16445,5.413333333333332
16446,4.213333333333333
16447,5.046666666666666
16448,6.406666666666666
16449,4.04
16450,2.4266666666666667
16451,4.04
16452,5.2733333333333325
16453,3.54
16454,5.526666666666667
16455,2.966666666666667
16456,4.413333333333332
16457,5.6066666666666665
16458,5.826666666666666
16459,5.126666666666666
16460,6.4799999999999995
16461,4.413333333333333
16462,2.4
16463,5.260000000000001
16464,4.92
16465,3.9133333333333327
16466,3.699999999999999
16467,5.006666666666666
16468,4.54
16469,2.78
16470,2.7133333333333334
16471,5.6933333333333325
16472,5.933333333333334
16473,5.7333333333333325
16474,4.853333333333331
16475,3.213333333333333
16476,5.34
16477,5.219999999999999
16478,5.633333333333334
16479,5.706666666666666
16480,2.8399999999999994
16481,3.8399999999999994
16482,5.953333333333333
16483,5.233333333333333
16484,5.953333333333333
16485,5.52
16486,5.613333333333333
16487,6.179999999999998
16488,5.819999999999999
16489,5.14
16490,2.973333333333333
16491,5.9
16492,6.313333333333333
16493,4.766666666666666
16494,6.713333333333333
16495,3.76
16496,2.5533333333333332
16497,5.359999999999999
16498,4.493333333333333
16499,5.626666666666666
16500,4.639999999999999
16501,4.153333333333333
16502,4.626666666666666
16503,5.2733333333333325
16504,3.6266666666666656
16505,5.393333333333333
16506,6.226666666666666
16507,5.72
16508,5.239999999999999
16509,4.659999999999999
16510,6.766666666666667
16511,3.526666666666666
16512,5.8
16513,2.88
16514,5.526666666666666
16515,3.2333333333333334
16516,3.4399999999999995
16517,2.88
16518,5.37
16519,4.833333333333333
16520,5.78
16521,3.226666666666666
16522,5.613333333333332
16523,5.446666666666666
16524,3.8400000000000003
16525,5.293333333333333
16526,5.709999999999999
16527,5.9
16528,2.193333333333334
16529,5.6866666666666665
16530,4.22
16531,2.1866666666666665
16532,2.92
16533,5.793333333333333
16534,5.573333333333333
16535,4.719999999999999
16536,4.199999999999998
16537,4.966666666666666
16538,6.04
16539,5.613333333333332
16540,5.626666666666667
16541,6.126666666666666
16542,4.666666666666666
16543,2.1733333333333333
16544,6.12
16545,3.0066666666666664
16546,5.713333333333333
16547,5.04
16548,6.319999999999999
16549,3.8133333333333335
16550,6.2733333333333325
16551,2.433333333333333
16552,4.926666666666666
16553,5.546666666666666
16554,6.079999999999999
16555,2.506666666666667
16556,2.893333333333333
16557,3.113333333333333
16558,6.2733333333333325
16559,2.3466666666666667
16560,4.52
16561,3.7199999999999998
16562,2.8333333333333335
16563,2.4866666666666664
16564,4.3933333333333335
16565,5.699999999999999
16566,4.62
16567,5.186666666666666
16568,4.42
16569,2.933333333333333
16570,6.3199999999999985
16571,5.819999999999999
16572,3.82
16573,5.86
16574,1.6666666666666667
16575,6.159999999999999
16576,5.633333333333334
16577,6.04
16578,3.5466666666666664
16579,4.319999999999999
16580,2.4466666666666668
16581,4.833333333333332
16582,3.146666666666666
16583,2.2866666666666666
16584,3.8333333333333326
16585,6.006666666666665
16586,4.9799999999999995
16587,5.779999999999999
16588,5.9
16589,3.473333333333333
16590,6.726666666666665
16591,3.0866666666666664
16592,4.133333333333332
16593,5.946666666666667
16594,4.786666666666666
16595,2.873333333333333
16596,5.726666666666666
16597,2.893333333333333
16598,4.019999999999999
16599,3.7466666666666666
16600,3.453333333333333
16601,3.5133333333333328
16602,4.7266666666666675
16603,6.166666666666667
16604,5.2733333333333325
16605,6.033333333333332
16606,6.333333333333333
16607,5.406666666666666
16608,5.42
16609,2.566666666666667
16610,5.393333333333333
16611,4.926666666666667
16612,2.606666666666667
16613,5.739999999999999
16614,1.9
16615,1.9933333333333336
16616,5.1866666666666665
16617,4.046666666666666
16618,5.6866666666666665
16619,2.8133333333333335
16620,2.9866666666666664
16621,4.906666666666666
16622,6.026666666666666
16623,5.506666666666666
16624,5.093333333333333
16625,4.4399999999999995
16626,4.086666666666667
16627,5.6
16628,4.06
16629,5.206666666666666
16630,5.973333333333333
16631,4.026666666666666
16632,3.6666666666666656
16633,3.1333333333333333
16634,5.213333333333333
16635,5.239999999999999
16636,5.1066666666666665
16637,5.866666666666666
16638,5.046666666666666
16639,5.98
16640,4.746666666666666
16641,5.1466666666666665
16642,5.793333333333333
16643,5.133333333333334
16644,5.979999999999999
16645,5.886666666666667
16646,5.779999999999999
16647,5.146666666666666
16648,3.1866666666666665
16649,4.0266666666666655
16650,4.633333333333334
16651,6.22
16652,2.713333333333333
16653,5.293333333333333
16654,5.419999999999999
16655,3.546666666666667
16656,2.56
16657,2.726666666666667
16658,6.313333333333332
16659,5.033333333333333
16660,5.813333333333333
16661,3.2199999999999998
16662,4.9866666666666655
16663,2.193333333333334
16664,2.9799999999999995
16665,5.1933333333333325
16666,3.9466666666666663
16667,4.959999999999999
16668,5.173333333333333
16669,5.34
16670,3.373333333333333
16671,3.093333333333333
16672,2.533333333333333
16673,4.753333333333332
16674,3.2333333333333334
16675,4.56
16676,4.653333333333333
16677,6.1933333333333325
16678,4.426666666666667
16679,6.213333333333333
16680,5.813333333333333
16681,5.593333333333333
16682,3.9866666666666664
16683,3.4066666666666663
16684,4.726666666666666
16685,3.5933333333333333
16686,4.153333333333333
16687,5.6
16688,5.0600000000000005
16689,5.459999999999999
16690,5.806666666666667
16691,4.159999999999999
16692,3.8
16693,4.493333333333333
16694,4.239999999999999
16695,4.913333333333332
16696,3.7333333333333334
16697,3.5799999999999996
16698,4.873333333333333
16699,5.873333333333333
16700,6.533333333333333
16701,5.733333333333333
16702,5.6866666666666665
16703,4.873333333333333
16704,4.84
16705,2.44
16706,4.760000000000001
16707,5.453333333333333
16708,4.159999999999999
16709,3.306666666666666
16710,5.499999999999999
16711,6.0666666666666655
16712,5.4
16713,5.043333333333333
16714,4.246666666666665
16715,5.073333333333333
16716,3.3
16717,4.859999999999999
16718,4.92
16719,4.466666666666667
16720,5.84
16721,3.886666666666666
16722,5.726666666666666
16723,4.426666666666666
16724,5.313333333333333
16725,2.6666666666666665
16726,5.760000000000001
16727,5.473333333333333
16728,5.373333333333333
16729,5.5
16730,6.033333333333333
16731,3.2333333333333334
16732,5.173333333333333
16733,5.806666666666667
16734,4.613333333333332
16735,4.9866666666666655
16736,5.666666666666667
16737,3.173333333333333
16738,3.4933333333333336
16739,5.6066666666666665
16740,2.2
16741,5.053333333333332
16742,5.233333333333333
16743,5.56
16744,3.7333333333333334
16745,5.146666666666666
16746,2.5
16747,2.3466666666666667
16748,5.833333333333332
16749,5.806666666666667
16750,4.966666666666666
16751,3.2466666666666657
16752,4.953333333333333
16753,5.113333333333332
16754,5.166666666666666
16755,5.72
16756,5.64
16757,5.919999999999999
16758,2.4399999999999995
16759,5.199999999999999
16760,3.353333333333333
16761,2.92
16762,4.966666666666667
16763,5.959999999999999
16764,4.896666666666666
16765,2.873333333333333
16766,5.413333333333331
16767,5.926666666666667
16768,2.6399999999999997
16769,4.426666666666666
16770,3.4266666666666663
16771,3.273333333333333
16772,4.159999999999999
16773,5.6933333333333325
16774,5.786666666666666
16775,3.64
16776,3.833333333333333
16777,4.926666666666666
16778,4.073333333333333
16779,5.599999999999999
16780,5.8999999999999995
16781,5.266666666666667
16782,4.333333333333333
16783,4.453333333333333
16784,6.0
16785,5.373333333333333
16786,2.92
16787,5.84
16788,4.286666666666666
16789,2.86
16790,3.3666666666666663
16791,5.506666666666666
16792,2.4066666666666663
16793,2.92
16794,5.166666666666667
16795,5.993333333333333
16796,2.8733333333333335
16797,5.466666666666666
16798,4.2733333333333325
16799,5.553333333333333
16800,3.9599999999999995
16801,5.54
16802,4.526666666666667
16803,3.2399999999999998
16804,4.14
16805,5.586666666666667
16806,5.886666666666667
16807,2.8133333333333335
16808,4.986666666666666
16809,5.986666666666666
16810,5.16
16811,4.326666666666667
16812,5.493333333333333
16813,5.8
16814,2.7933333333333334
16815,2.7333333333333334
16816,6.299999999999999
16817,4.906666666666665
16818,5.5233333333333325
16819,4.5666666666666655
16820,3.9399999999999995
16821,4.76
16822,4.073333333333333
16823,4.986666666666666
16824,5.373333333333333
16825,5.133333333333332
16826,6.486666666666666
16827,4.173333333333333
16828,3.1333333333333333
16829,4.099999999999999
16830,5.506666666666666
16831,5.199999999999999
16832,3.206666666666666
16833,4.6066666666666665
16834,4.54
16835,4.86
16836,5.613333333333333
16837,2.626666666666667
16838,4.626666666666667
16839,5.079999999999998
16840,2.826666666666667
16841,5.673333333333333
16842,5.866666666666666
16843,6.053333333333333
16844,5.4399999999999995
16845,5.866666666666666
16846,2.813333333333333
16847,4.953333333333333
16848,5.626666666666667
16849,5.66
16850,4.859999999999999
16851,4.806666666666667
16852,4.180000000000001
16853,2.813333333333333
16854,3.4866666666666664
16855,2.8399999999999994
16856,5.626666666666667
16857,5.679999999999999
16858,5.833333333333333
16859,2.6399999999999997
16860,2.466666666666667
16861,2.3
16862,5.593333333333334
16863,3.3666666666666667
16864,4.739999999999999
16865,5.746666666666666
16866,2.453333333333333
16867,3.506666666666666
16868,5.406666666666666
16869,6.06
16870,5.706666666666666
16871,2.3866666666666663
16872,4.933333333333333
16873,4.466666666666667
16874,5.633333333333332
16875,3.613333333333333
16876,5.9
16877,4.766666666666667
16878,5.406666666666666
16879,4.8933333333333335
16880,5.653333333333333
16881,7.086666666666667
16882,4.613333333333332
16883,6.146666666666666
16884,2.7866666666666666
16885,5.760000000000001
16886,4.7266666666666675
16887,4.086666666666666
16888,5.406666666666666
16889,5.826666666666666
16890,5.54
16891,5.64
16892,4.259999999999999
16893,4.506666666666666
16894,3.7333333333333325
16895,2.76
16896,5.180000000000001
16897,5.4399999999999995
16898,2.6533333333333333
16899,4.8
16900,5.459999999999999
16901,5.906666666666666
16902,5.133333333333334
16903,2.853333333333333
16904,4.333333333333332
16905,3.266666666666666
16906,5.2333333333333325
16907,5.966666666666667
16908,3.4933333333333327
16909,5.1866666666666665
16910,1.8333333333333333
16911,2.52
16912,4.226666666666667
16913,5.079999999999999
16914,6.206666666666666
16915,4.433333333333334
16916,3.706666666666666
16917,5.593333333333333
16918,5.326666666666666
16919,4.526666666666666
16920,4.3199999999999985
16921,2.36
16922,6.04
16923,3.6866666666666665
16924,5.579999999999999
16925,5.953333333333333
16926,3.9333333333333322
16927,4.126666666666666
16928,3.339999999999999
16929,5.779999999999999
16930,3.726666666666667
16931,6.1933333333333325
16932,4.906666666666665
16933,4.8999999999999995
16934,4.786666666666666
16935,5.813333333333333
16936,4.966666666666667
16937,8.206666666666667
16938,5.413333333333333
16939,5.4799999999999995
16940,5.466666666666667
16941,5.566666666666666
16942,5.38
16943,2.746666666666667
16944,6.0
16945,5.453333333333333
16946,5.72
16947,5.102666666666666
16948,5.4399999999999995
16949,3.4399999999999995
16950,3.833333333333333
16951,5.513333333333333
16952,3.6133333333333324
16953,2.44
16954,4.8533333333333335
16955,5.673333333333332
16956,5.3933333333333335
16957,2.953333333333333
16958,2.5
16959,4.033333333333333
16960,5.013333333333333
16961,5.266666666666666
16962,4.326666666666667
16963,5.226666666666666
16964,2.58
16965,5.54
16966,4.72
16967,5.366666666666666
16968,4.1066666666666665
16969,6.1066666666666665
16970,5.506666666666666
16971,5.3133333333333335
16972,6.219999999999999
16973,5.593333333333333
16974,3.7799999999999994
16975,5.5666666666666655
16976,2.4066666666666667
16977,5.146666666666666
16978,2.64
16979,5.64
16980,4.993333333333333
16981,2.806666666666666
16982,5.259999999999999
16983,6.086666666666667
16984,4.333333333333333
16985,5.319999999999999
16986,5.7733333333333325
16987,3.8133333333333335
16988,3.886666666666666
16989,3.9
16990,5.1933333333333325
16991,2.513333333333333
16992,5.753333333333332
16993,6.153333333333333
16994,5.3
16995,5.0666666666666655
16996,5.373333333333334
16997,4.466666666666666
16998,9.733333333333333
16999,5.02
17000,2.5
17001,3.9133333333333336
17002,5.806666666666667
17003,4.113333333333332
17004,5.486666666666666
17005,3.8466666666666662
17006,4.873333333333333
17007,3.1066666666666665
17008,2.453333333333333
17009,5.299999999999999
17010,5.5
17011,4.76
17012,2.7199999999999998
17013,3.92
17014,4.966666666666667
17015,4.946666666666667
17016,5.673333333333333
17017,4.293333333333333
17018,4.413333333333332
17019,5.499999999999999
17020,5.166666666666666
17021,4.92
17022,5.993333333333331
17023,4.526666666666666
17024,5.819999999999999
17025,5.673333333333333
17026,2.6399999999999997
17027,2.646666666666667
17028,3.7133333333333334
17029,5.206666666666666
17030,4.666666666666667
17031,4.526666666666666
17032,4.246666666666666
17033,4.819999999999999
17034,2.6533333333333333
17035,3.9399999999999995
17036,5.806666666666667
17037,2.8800000000000003
