id,Hardness
15379,5.530561508286298
15380,4.525624940711313
15381,2.432526832036125
15382,3.1210536019539954
15383,5.790385937955013
15384,5.812390265495331
15385,5.818960406178238
15386,6.332340971987543
15387,4.422966752749533
15388,7.065426303073053
15389,5.700355183304782
15390,4.195661331315011
15391,3.2565137400691246
15392,6.048432011334685
15393,6.255264075637493
15394,5.266824742136443
15395,2.397819981385405
15396,5.621898800440809
15397,4.575666347966669
15398,5.602073804567207
15399,4.170154821319406
15400,4.530442531091121
15401,6.51892261545862
15402,4.7219531472192635
15403,2.0532465020137876
15404,4.538749413810502
15405,5.838695892237939
15406,5.526268161341668
15407,3.6652986699467487
15408,3.2468850446645936
15409,5.042443051134115
15410,4.8576424022386
15411,2.939755287263747
15412,5.764433556556458
15413,5.025107082429299
15414,3.38864204978876
15415,5.658440139173253
15416,4.643107516250145
15417,3.456985724999961
15418,2.88142434724443
15419,5.828517300055489
15420,4.683600656530387
15421,5.837090367643675
15422,4.9493220292271936
15423,2.265369087667935
15424,5.728109008626367
15425,2.9242174956328477
15426,4.462452028190953
15427,4.558719993650243
15428,6.450164299709586
15429,1.794304885403405
15430,5.167068844911954
15431,3.1631490302316583
15432,3.074645175803114
15433,5.8801089641993505
15434,5.979520010143754
15435,4.460656644798557
15436,2.4844223200577633
15437,5.35648918350851
15438,5.380103479494287
15439,4.756949019744144
15440,4.903899865969734
15441,4.316069551085555
15442,5.399499919043903
15443,5.244613946143979
15444,2.415919471607217
15445,4.975153440431072
15446,5.500227934901959
15447,5.046820903099756
15448,5.202138802453508
15449,3.220111937753017
15450,2.743835498549481
15451,5.469009107492094
15452,5.100034111072127
15453,4.953586054525222
15454,4.55820404846068
15455,2.6640657644450316
15456,6.113846844431436
15457,2.472989616027592
15458,5.0405323529511925
15459,5.321924320936188
15460,5.555835484510195
15461,4.443040437094598
15462,6.092555511330885
15463,5.789594672789497
15464,3.4820618502971525
15465,3.256605252914493
15466,4.075772803656326
15467,5.944708383603999
15468,4.243064622130784
15469,5.612042464717844
15470,5.715939355277012
15471,4.646512390872602
15472,5.598072130076933
15473,3.8361980551973573
15474,3.0088318162868686
15475,5.3121004222465045
15476,4.6967577047789835
15477,5.787435555267519
15478,2.822477752925716
15479,5.569388096365954
15480,4.871191464926244
15481,4.916416400775197
15482,5.521669503667937
15483,5.659248474696028
15484,6.421149370351007
15485,2.5311172251602265
15486,4.909916422249929
15487,2.3957106929020524
15488,5.902443778501446
15489,5.5036769599045865
15490,4.549188029040942
15491,4.867496896798575
15492,5.853012595292686
15493,5.948608734873365
15494,5.632522344806546
15495,5.81281266603223
15496,4.7005536312245875
15497,3.6498792572638346
15498,5.623067929814957
15499,5.902777585160341
15500,2.4810992968135723
15501,5.726079118330088
15502,5.57856762782703
15503,5.751047974782673
15504,5.886986275766279
15505,3.9916200608486725
15506,5.021930349193856
15507,5.7949045008746864
15508,4.404779292117674
15509,5.034496484361989
15510,2.7490359981456316
15511,4.375433154920656
15512,5.178096837049602
15513,5.464462771584282
15514,5.633685490035509
15515,5.4030914570307695
15516,5.8087991421787875
15517,5.75540961239123
15518,5.335981651817619
15519,5.978635410725428
15520,5.7235249664781245
15521,6.849186957926405
15522,4.5214213732849124
15523,6.01982959372792
15524,5.722158357282874
15525,3.214287002010441
15526,3.5557441540409838
15527,5.8757658420112335
15528,5.799818587432276
15529,2.691133853143903
15530,3.1290265997485753
15531,4.861982771525199
15532,2.950003892901164
15533,5.860092518111309
15534,4.976919209485508
15535,6.111875563598645
15536,4.573114121059007
15537,5.633007170541786
15538,2.7426773568738363
15539,4.489697519234942
15540,3.5655121768977107
15541,5.044776022156249
15542,5.674853022892437
15543,3.6953644232561875
15544,2.5826891439761495
15545,6.010868847238124
15546,5.540606336795525
15547,4.396303172475185
15548,5.840013535526752
15549,4.08306603134736
15550,5.430918987230588
15551,3.9005960066156944
15552,6.406225988548718
15553,5.672863168627091
15554,5.562559280429352
15555,5.238935090214616
15556,3.5293437798705827
15557,3.293576131889472
15558,4.568996562439076
15559,4.466706051852399
15560,4.1327335314986735
15561,4.107016183341096
15562,4.660923153888815
15563,5.604817453240337
15564,3.401057129320797
15565,3.615549685461191
15566,5.850504890667663
15567,5.760361400562119
15568,5.771411273566232
15569,5.3416415737525265
15570,5.458987114300612
15571,3.524650873541096
15572,4.338025887477599
15573,3.864389501387258
15574,5.5068537052375754
15575,5.677086543313885
15576,5.9218433768938645
15577,4.352570367203634
15578,4.450467389171678
15579,3.5422216675461593
15580,5.407016540272001
15581,5.731297088048668
15582,5.4590983821298575
15583,2.23700811588597
15584,2.783453839894215
15585,6.296555551819556
15586,4.1673376656780325
15587,5.8862979769732995
15588,5.542904877272569
15589,3.237164498385193
15590,2.3594358795564747
15591,5.016518046372971
15592,6.0493083134636185
15593,5.603753968424575
15594,5.356417027190565
15595,2.6420750299490208
15596,3.039433681989699
15597,5.646877320089525
15598,5.021253545168231
15599,3.944723870439453
15600,5.402628293138567
15601,6.367996588249378
15602,2.89518709655611
15603,2.3437184206108976
15604,3.1750956783343427
15605,5.976859070680793
15606,5.072739933855926
15607,4.161875441714181
15608,5.7221831361368825
15609,4.891702195058537
15610,4.370903239628429
15611,4.270831643728516
15612,5.367774945698377
15613,5.160950080258753
15614,3.9630543300934686
15615,2.041574576948541
15616,5.266853826560437
15617,5.194138448547902
15618,5.359592886194307
15619,9.57452416244897
15620,4.721219738190293
15621,4.082433504363471
15622,3.8720554640202747
15623,2.6516104267811462
15624,4.85026178124943
15625,5.4303283415518
15626,5.814320567657555
15627,2.900518218986217
15628,5.639988177700721
15629,5.783094904495429
15630,5.315696428053132
15631,3.0662570150412707
15632,2.3811903146419526
15633,4.1579648905002795
15634,5.028437229977414
15635,3.179349879242603
15636,4.442342510846572
15637,4.354271947709678
15638,3.401057129320797
15639,3.5674661383441704
15640,5.279167830172621
15641,3.31975862890571
15642,4.33955741654335
15643,5.994734961524618
15644,5.232017310617068
15645,4.27121310728821
15646,5.517993192594388
15647,5.647372146815099
15648,4.499746297250561
15649,5.3831794400385125
15650,3.7203542168603154
15651,3.5026712016227304
15652,4.755439227146674
15653,4.2484373194660146
15654,2.6560494730921396
15655,2.910896642479379
15656,4.651725326209175
15657,3.6015934560902783
15658,2.2065304035542237
15659,5.568003884999604
15660,5.648025136413574
15661,2.4605713247872405
15662,5.476672883362202
15663,5.434140593297512
15664,5.356495727447279
15665,2.4490360865679897
15666,5.6369579564304795
15667,5.486683809062353
15668,4.523731562280124
15669,3.5636971056554128
15670,2.8179933837463653
15671,5.548213001987845
15672,5.080981067554318
15673,5.49707230928043
15674,2.087875125566464
15675,5.323743719119596
15676,5.383012836996639
15677,2.971005733133418
15678,5.478183640359186
15679,3.350974629018479
15680,5.343773750762377
15681,6.4069876194838375
15682,3.6666817708196975
15683,5.473560973981432
15684,3.0485263892635324
15685,5.2803251590967255
15686,5.56543556451505
15687,5.936178611038559
15688,3.8146521745324495
15689,5.578858090192368
15690,2.8267400470401425
15691,5.130003277031621
15692,5.252030942482632
15693,2.831467500580827
15694,5.116743183365862
15695,5.421038553820786
15696,5.771017784017465
15697,6.590952414967464
15698,4.531754654164456
15699,5.028629245772629
15700,5.756395248376772
15701,2.9976108321832213
15702,3.849519238753414
15703,5.7049423213324
15704,3.8007867237129034
15705,5.381033362318259
15706,5.004169608795529
15707,6.51892261545862
15708,5.561508433306588
15709,4.2459983075425
15710,7.253700216135973
15711,3.9388061862938857
15712,4.686936973092024
15713,5.494201271147938
15714,4.398784250169122
15715,4.126576883567174
15716,3.7919343952087594
15717,5.636539365286427
15718,5.529276012047048
15719,5.50903874395199
15720,5.7496123378410315
15721,5.2555135676312
15722,3.5288581137154695
15723,5.900035694012071
15724,3.621671795201079
15725,5.3897753718449675
15726,5.890952389499027
15727,3.7383474057768478
15728,9.749135686925818
15729,5.975186117532408
15730,5.059225647126138
15731,5.96412122796699
15732,4.833245554780378
15733,4.661023625649536
15734,3.288919073276088
15735,5.5817690745777995
15736,6.026464241623595
15737,3.5954470259775664
15738,4.657021002702839
15739,4.493836514796209
15740,5.862936116571873
15741,2.425687068394945
15742,5.671332482156066
15743,4.653901614221596
15744,5.781214895412564
15745,3.0009989273194893
15746,2.9158519385354316
15747,7.54956312031095
15748,5.523726506690136
15749,5.133633212795503
15750,3.840683548565765
15751,2.697056301856882
15752,5.853390464567514
15753,4.8639931384724715
15754,5.621352827804238
15755,5.415902717074442
15756,6.105817175045981
15757,2.8210876742509368
15758,4.172045071078718
15759,4.951615912957793
15760,4.535882695995237
15761,5.937176711535725
15762,3.637224966666827
15763,4.433733950038859
15764,6.360896079344324
15765,5.77028990747382
15766,2.9386642410354904
15767,5.535352175828602
15768,5.443223931906455
15769,3.0659735377843917
15770,6.030668026415278
15771,3.804435306751277
15772,5.769977170927531
15773,4.390935881389982
15774,2.2179089738843816
15775,4.396065864460016
15776,3.4023945373572495
15777,2.457034767351978
15778,3.0240074013396403
15779,3.35697444766795
15780,5.59064003921129
15781,5.877857489863671
15782,5.360453492755026
15783,5.846856416094955
15784,4.027004327022267
15785,4.913383872792147
15786,5.6001325280591505
15787,6.825412335998314
15788,2.4117483451016657
15789,3.9805416684239776
15790,2.803540288921712
15791,5.413738821540234
15792,5.717594899250434
15793,5.918402321391677
15794,2.7621018051677533
15795,3.6141779529095586
15796,5.7213937997239315
15797,5.804180616493981
15798,5.737280706285867
15799,3.4994560848463423
15800,3.9755748666345734
15801,5.840013535526752
15802,5.326431769203766
15803,5.477203932779466
15804,2.6201470442528696
15805,5.976859070680793
15806,4.178630283491047
15807,5.820398137605739
15808,5.849394234307549
15809,5.462843940747478
15810,5.760531340883453
15811,5.828471709240926
15812,2.4410852120164273
15813,5.308877378254932
15814,5.556152250962045
15815,4.407744570895639
15816,3.1297157672367866
15817,4.991743649058371
15818,5.788279400993398
15819,4.468910953835562
15820,4.171645393683239
15821,2.9560128332691264
15822,3.516405046138326
15823,2.241754582026731
15824,4.716185854897504
15825,3.8716090487433896
15826,5.862733092615151
15827,5.571045494106418
15828,4.274629750539246
15829,3.3023913807043073
15830,4.968114861788148
15831,5.08712308015069
15832,5.27858602984449
15833,5.624900046269728
15834,3.487108806566488
15835,6.38182911233949
15836,5.034662619770389
15837,4.9433755543429765
15838,5.7123814995103865
15839,5.217449916836903
15840,6.519650076454665
15841,4.047539687414789
15842,2.355786307209215
15843,5.617009057323737
15844,5.918831882380113
15845,4.931790233652446
15846,5.286470658015771
15847,3.1299162222248977
15848,4.096280687521223
15849,4.100693458898004
15850,4.31702454148297
15851,7.491479288879228
15852,4.954721964706554
15853,5.867975131310227
15854,5.193799648957235
15855,5.334659863264446
15856,4.076016468374073
15857,2.9184897244102457
15858,5.341730562593653
15859,5.452478674411159
15860,2.9288195950258618
15861,2.4810992968135723
15862,5.036125054281015
15863,3.1871438720636602
15864,5.374785053947033
15865,4.594709872071832
15866,5.5700762095478735
15867,4.864643514632755
15868,4.085547984444739
15869,2.582222746190843
15870,5.108788813562732
15871,2.905004175533101
15872,5.801664807923699
15873,5.348231100233696
15874,2.756763988090299
15875,5.660219566762383
15876,5.436204083433161
15877,5.454688293166509
15878,4.673453180230674
15879,2.5077007567179637
15880,2.7949351019082602
15881,3.8770860854965497
15882,4.739011081654041
15883,5.936610696090144
15884,6.017562156761573
15885,5.585710994225888
15886,5.892687914761499
15887,3.4013496055385373
15888,5.953338732079994
15889,4.548142428278356
15890,4.330425744614389
15891,4.05113084118316
15892,5.085137821015771
15893,3.968690552191311
15894,5.547423243176756
15895,5.147045226396099
15896,5.344492374728012
15897,6.212981275614522
15898,5.975523054468821
15899,4.337358046162007
15900,5.614613204209774
15901,4.330147895064415
15902,5.694081744180879
15903,5.191305577225848
15904,2.236654426002717
15905,6.12632474906721
15906,5.894720788507506
15907,5.5984256722948045
15908,5.787144658296739
15909,4.926338413443702
15910,5.611214193831586
15911,7.796713339300203
15912,1.8478181154229594
15913,5.47477183532427
15914,2.5279987662329724
15915,3.7722496468509368
15916,5.274713011740888
15917,3.68197563665596
15918,2.892008306511371
15919,2.8521133127438163
15920,5.052145323558613
15921,3.8732098714411607
15922,5.481200249630588
15923,5.193425729166539
15924,4.653135775889532
15925,2.866913638663228
15926,2.4942336372001765
15927,4.753517966930487
15928,3.60742953226778
15929,3.070684482417192
15930,5.293836562793496
15931,5.6995437736249155
15932,3.615369763199896
15933,3.025324846743456
15934,2.197386264690591
15935,3.265186147313774
15936,3.333151766848517
15937,6.707823316077192
15938,5.555800125285641
15939,5.039027807275702
15940,3.8243196075233232
15941,2.3630306748128396
15942,5.189728098559916
15943,4.653243629960381
15944,5.357260611494585
15945,5.962692702595906
15946,5.48444594066724
15947,5.775571236533868
15948,3.8829922540170063
15949,5.527488863335122
15950,1.6099730298462291
15951,4.905469815551164
15952,4.094212003593063
15953,5.526543584140922
15954,5.551595405233121
15955,2.415919471607217
15956,5.43671465668221
15957,4.5401946932683
15958,6.051677412258886
15959,4.5899631277514885
15960,5.954092830926787
15961,3.909559267076474
15962,5.769414861020475
15963,5.396832110010097
15964,5.347073192900556
15965,5.62690329344717
15966,2.1891581651405905
15967,4.057904879901295
15968,4.182819858549136
15969,5.330957998695952
15970,4.130991349101468
15971,4.74814944216084
15972,5.99435526887153
15973,2.0680202819285594
15974,5.655359612495889
15975,3.569600676911392
15976,5.8130084843631655
15977,5.546082510867488
15978,4.524182855275695
15979,5.526086483119118
15980,3.334210897843435
15981,4.316486072186876
15982,4.796615990933095
15983,4.054481975551759
15984,5.184775231960186
15985,9.477214835383991
15986,2.393560357316772
15987,3.5230232348947617
15988,2.542824011492359
15989,4.759742463059748
15990,3.9902997280806067
15991,5.806880598602223
15992,4.681028476340716
15993,3.3601757618421173
15994,6.022126087028751
15995,5.437659262072634
15996,4.033006830339351
15997,5.824232215541574
15998,5.473801375172698
15999,3.6609072342359528
16000,5.567812339246861
16001,4.072723256292114
16002,5.789721651685458
16003,4.99073792950345
16004,3.8700059622082303
16005,5.050437832372279
16006,4.313138972275398
16007,3.189694307661501
16008,4.514326357153576
16009,5.2204426705932105
16010,2.73479898954788
16011,5.160948784367179
16012,3.068461357202991
16013,4.443110244055316
16014,5.519798276445511
16015,4.917736728101095
16016,4.158316497689688
16017,4.396116969202459
16018,5.654411833268925
16019,3.030811303363022
16020,5.2102513682549425
16021,6.014264466668928
16022,3.601588165421183
16023,5.806655979567995
16024,6.678372224121973
16025,2.2178724713163014
16026,3.969856494075325
16027,5.8567400344197065
16028,4.83667632076343
16029,2.5943767866400327
16030,3.3807463850863884
16031,5.995819543955602
16032,3.2851334129002905
16033,2.5859851459989587
16034,5.716115875267665
16035,5.60719191880115
16036,5.1360956959161905
16037,5.993885831185762
16038,5.6593352496256975
16039,3.3776326034420423
16040,4.7763939008460135
16041,4.115600508973138
16042,5.696460608529501
16043,6.924402087148009
16044,5.936408384562969
16045,5.899893181742163
16046,6.207032887776744
16047,5.571507997925154
16048,2.162461210937176
16049,4.666819524431153
16050,2.223601631491328
16051,4.935361729433662
16052,3.2389016179623935
16053,3.4504482584657965
16054,3.0661875956887346
16055,2.898781269396566
16056,4.54434289851314
16057,5.54491610648603
16058,5.8139748070115935
16059,2.756413699842487
16060,2.0653016041360264
16061,5.375597882009329
16062,2.4312413915990896
16063,2.415919471607217
16064,5.438769300313835
16065,5.979179012674098
16066,6.028310878557033
16067,5.759280622805149
16068,5.37734782133895
16069,4.056064332805845
16070,5.874248515925636
16071,5.794983890475629
16072,4.732015397853992
16073,1.7860658814024308
16074,2.751679896947147
16075,4.9951851502584015
16076,5.8244834853877885
16077,4.309308345789818
16078,3.6549534040214584
16079,5.033480291311527
16080,5.509200433020968
16081,4.506278976561229
16082,5.788921672380766
16083,2.2369924998642943
16084,4.084369123875823
16085,4.659163713880039
16086,5.549608260061818
16087,3.2521200752387096
16088,3.3987517552334627
16089,2.883132167442059
16090,5.876460003318735
16091,5.469009107492094
16092,3.7958137692050316
16093,5.018428934339359
16094,2.660707659898029
16095,6.162994891201475
16096,5.607552822118025
16097,4.697300797631408
16098,4.32065904908936
16099,3.297363664901111
16100,2.889148698359183
16101,3.122895797462397
16102,2.3969770019103005
16103,5.385690975816568
16104,4.6763489982945305
16105,4.3610719007286525
16106,5.484205836312822
16107,5.151715942343053
16108,5.865223260671493
16109,4.858619172405024
16110,5.355302992349871
16111,5.597637538206241
16112,6.044741675007283
16113,5.801664807923699
16114,2.6742969202980595
16115,2.403466725986301
16116,5.7867736896069095
16117,5.98214738268165
16118,2.269317983674846
16119,5.55257845954871
16120,5.5319147231044425
16121,5.301578985126372
16122,5.572399747750997
16123,4.541765109563005
16124,4.1872495360690145
16125,5.341962981437724
16126,3.9416943795768273
16127,4.42648314667413
16128,2.7870399661032135
16129,4.7884158447912455
16130,3.8121695380455614
16131,5.720592473711791
16132,6.004091960653398
16133,5.427013079865578
16134,5.7761638145905545
16135,5.7038823577322395
16136,5.972874631749015
16137,5.280012025479998
16138,5.613819198584458
16139,5.8406554681993015
16140,5.651585122763088
16141,2.3674678294971545
16142,5.566592375708366
16143,5.336822045085603
16144,2.471358250256254
16145,6.126630793100333
16146,6.175229952704555
16147,5.654264934439085
16148,5.110822239189438
16149,2.331787730083274
16150,4.5280868215251004
16151,3.5747950696322492
16152,3.4188819358743285
16153,3.0174538602371
16154,2.757768797261754
16155,4.437245265065204
16156,3.9084390967121876
16157,6.002264989321916
16158,5.799322926740465
16159,5.824523670513389
16160,5.565177809878419
16161,5.291403031003567
16162,5.6598464710544025
16163,5.47733017784972
16164,2.4366892046955897
16165,4.783981656286895
16166,5.209058925924152
16167,6.51892261545862
16168,4.3712656945867545
16169,2.8285313424869845
16170,5.847386181627743
16171,2.956910076518148
16172,5.842923402958381
16173,5.541050996052969
16174,5.6735138230944075
16175,5.502521130577614
16176,3.589462082117805
16177,5.501297084891551
16178,2.300995536504295
16179,2.6937337903771565
16180,5.620160659474563
16181,6.657575013967059
16182,4.777952019791043
16183,5.264607305579696
16184,5.529731524105756
16185,4.6397232906976145
16186,3.1357296098034237
16187,5.242486246063368
16188,3.1751973127226774
16189,5.828517300055489
16190,5.276043172467713
16191,3.4826096086693243
16192,3.3900521988759196
16193,6.144436651777584
16194,4.364084119371381
16195,5.342474087113324
16196,4.738771131653467
16197,4.93349589594679
16198,5.835859510626743
16199,4.571255109972604
16200,5.916032180394729
16201,5.4128822804797485
16202,5.697891685662564
16203,6.26456218614325
16204,2.7150018380568333
16205,3.2524055883783003
16206,5.065367400337577
16207,2.419374263282562
16208,3.8599050150543515
16209,5.086860685437461
16210,2.1978624568092813
16211,4.674873191092389
16212,5.619146409233481
16213,4.338445092640319
16214,6.421149370351007
16215,3.652230347179659
16216,5.8477829371674686
16217,5.280468162180367
16218,3.7068714404008314
16219,5.642830588078773
16220,5.32137267275314
16221,5.128564826117535
16222,2.778979934153562
16223,4.118226195346901
16224,6.377211059190139
16225,6.03443383653151
16226,4.97725507801794
16227,3.607463500033185
16228,5.8009169848681665
16229,5.951970492437021
16230,3.3871875337001582
16231,2.875334082945358
16232,5.720442513180039
16233,5.868729676224169
16234,5.927774019190992
16235,5.031566739430484
16236,2.5731563057963873
16237,5.676196650413673
16238,5.594182486612912
16239,4.9311273105807025
16240,5.250978211577446
16241,4.268120951977891
16242,2.2798755283324437
16243,5.846237260194093
16244,6.011122271892447
16245,4.192552145631093
16246,5.791600775168195
16247,3.91056466530436
16248,3.505477416594598
16249,5.647487935623598
16250,4.381687245257417
16251,3.564322302399492
16252,5.13590297793282
16253,5.40062019985617
16254,3.2865395668410327
16255,5.788956566028493
16256,2.469377948842705
16257,2.3536149394645025
16258,4.881533234785403
16259,3.9235776190184186
16260,5.481766684627344
16261,5.840013535526752
16262,4.164025583293307
16263,2.9302194167105426
16264,3.896469578506856
16265,5.600591556947626
16266,4.317914313313632
16267,5.25915428633282
16268,3.7285728241213083
16269,4.3764604730601775
16270,3.3871875337001582
16271,5.751669424322693
16272,5.621524617990888
16273,5.694435250841213
16274,4.981453620512275
16275,5.502446723038341
16276,4.844091795900414
16277,5.361566426084002
16278,5.350598576046727
16279,2.7029909297785766
16280,3.231495862232612
16281,4.834979574173105
16282,4.657766547378255
16283,4.790757947900406
16284,2.7171951400776084
16285,5.091593472987537
16286,5.859429091917009
16287,2.3810897327598672
16288,5.582194552167094
16289,5.122613137108673
16290,2.741786667343418
16291,5.669005090386141
16292,5.852367239078701
16293,5.149716977588583
16294,4.572290715128539
16295,5.559053517019395
16296,5.762033499891521
16297,4.283122515092809
16298,6.023953393195176
16299,5.259899653617988
16300,2.3985488209537906
16301,3.797449126833991
16302,5.612682823341242
16303,3.9543876412433145
16304,2.4161573124372753
16305,3.0346041405222324
16306,4.605402331805465
16307,2.222711361527509
16308,3.230214628935695
16309,2.7824401884816585
16310,2.426775532808974
16311,5.039462745229432
16312,5.529707879145444
16313,3.989313794175407
16314,2.363224654704717
16315,6.371430464177159
16316,3.214287002010441
16317,5.508558367905709
16318,5.848957045252649
16319,3.9064300377266106
16320,4.647161652170333
16321,5.423371219024382
16322,5.136051460776925
16323,5.756508397438816
16324,5.133950785602426
16325,3.1139165581975923
16326,2.470561931613805
16327,3.877988940218181
16328,5.608571919283857
16329,5.336970121093021
16330,5.537702905126159
16331,5.141197366971338
16332,4.9987538496756905
16333,3.0644166742562327
16334,4.103856785086642
16335,4.699053760879833
16336,6.061727384869566
16337,5.284480529958182
16338,3.2514439848444696
16339,3.1836305388512725
16340,5.764015372569838
16341,5.421973320603775
16342,5.283999551618979
16343,4.120415833236686
16344,5.178729836772679
16345,5.266168842800913
16346,5.320912809824764
16347,5.242482190508709
16348,2.5950207880418232
16349,2.492400573511488
16350,3.8050007552684435
16351,5.141411340959236
16352,4.463331507099122
16353,5.462132376192081
16354,5.183597204727932
16355,2.6504735243298945
16356,5.533333898347862
16357,2.4127079649394036
16358,4.818419710619292
16359,5.727064506325022
16360,4.774254408658477
16361,3.608603306891293
16362,5.657223018871723
16363,4.629743455873028
16364,4.795204111007187
16365,5.4299945775070935
16366,3.2816940915420036
16367,4.022301934777134
16368,5.720360259497354
16369,2.454423012111571
16370,5.908941195103676
16371,4.111656533484424
16372,5.038467218439124
16373,2.093623123897527
16374,5.160906047747195
16375,4.904333846753999
16376,5.55085059586176
16377,5.278515359243626
16378,5.522929754969024
16379,5.655176458958338
16380,3.9324130564019564
16381,5.358218107708684
16382,4.922487596782119
16383,4.179299027140501
16384,3.532490437644573
16385,5.54900728531588
16386,3.5230283557318796
16387,6.575580171010788
16388,3.9901873751815233
16389,3.1498223238924603
16390,5.486881833415957
16391,3.6892809078567566
16392,5.829739607181731
16393,5.805791080113953
16394,2.3153796660226154
16395,2.2898533633073104
16396,2.83606454071417
16397,4.3395367754893766
16398,3.647532145334505
16399,6.121803582928258
16400,3.834583222820684
16401,5.995679568368472
16402,4.060097669623677
16403,4.6245231233362665
16404,3.945355402770423
16405,5.908392298512357
16406,3.1847947436767954
16407,3.575285537317343
16408,5.789915559403559
16409,4.413066782174567
16410,4.648467655998252
16411,5.85420095542017
16412,2.982132119074758
16413,5.377356256737401
16414,2.969433954379093
16415,5.746486596999864
16416,5.836236869572638
16417,5.73340051688117
16418,5.344509880513141
16419,4.7930545941583516
16420,5.875092733272235
16421,2.888080034937907
16422,5.257759242704316
16423,5.667580007549907
16424,6.150667024052624
16425,2.7817860152633136
16426,5.115421140598457
16427,5.883900539942821
16428,2.7118548688191444
16429,3.2152810824349682
16430,5.860529629466083
16431,3.4902141942196265
16432,5.8618306548548285
16433,6.005777465542111
16434,5.375388029273604
16435,2.4344959826452595
16436,2.195154106564755
16437,5.945008662948297
16438,5.576040799901237
16439,5.855880720223098
16440,6.148185188290781
16441,2.3584699590639966
16442,6.424110529991241
16443,3.3389876351287717
16444,5.360974398863408
16445,5.281393570245015
16446,3.4771818597239545
16447,5.823904595764016
16448,5.711118462040337
16449,3.1941716204809674
16450,2.5869799335403667
16451,2.366098940088089
16452,5.925005637853536
16453,3.5123735038052235
16454,5.195721416295561
16455,2.801458302510654
16456,4.969777811261378
16457,4.751013467218597
16458,5.885087411757637
16459,4.829183600697648
16460,5.756349282690155
16461,3.8514921178425747
16462,2.5235329601205123
16463,5.803393613975523
16464,6.122909482386051
16465,3.8028092759815335
16466,4.5214213732849124
16467,5.778225513420404
16468,4.111217835299156
16469,2.486887254813512
16470,2.5584517631556616
16471,5.513379840934446
16472,5.855383577096897
16473,5.291603498900051
16474,4.44615557925765
16475,3.1987528430776218
16476,4.444296398397731
16477,5.262624967454506
16478,5.494913747011216
16479,5.50097963231487
16480,3.0980440551034323
16481,4.33791714782448
16482,5.920414044381796
16483,4.965870612392828
16484,5.836836926180753
16485,5.536993232829804
16486,5.918806951728544
16487,5.7480123184328535
16488,5.72232691076111
16489,4.903069556643615
16490,2.577151929984883
16491,5.992846154427658
16492,5.967402171456829
16493,4.811112174179733
16494,5.794913440006072
16495,3.4658047591022854
16496,2.130443340857303
16497,5.706578823421031
16498,4.239205401919269
16499,5.514644729013874
16500,4.217803663312737
16501,4.49235414319813
16502,4.787388500940716
16503,5.954604150243621
16504,3.570444348588757
16505,5.504330556019334
16506,5.82849366961828
16507,5.330619679765642
16508,5.3866238433099936
16509,5.217259034044459
16510,6.581472779723141
16511,3.392617843222481
16512,6.137131159013888
16513,3.24272858818574
16514,5.823662877685221
16515,2.7278849833468457
16516,3.796035323645885
16517,3.7990847811137756
16518,5.435390385294698
16519,4.185655899246421
16520,4.883560957206465
16521,4.414270775819276
16522,5.680150828587221
16523,5.09616808749818
16524,4.457433278377823
16525,5.368054673527491
16526,5.263863163119555
16527,5.81910613293217
16528,2.409950254700903
16529,5.582306142227586
16530,4.473662781281748
16531,3.730299107897962
16532,2.95872975397218
16533,5.330437068183234
16534,5.797681857546831
16535,3.9834967938703523
16536,4.381142029582745
16537,5.2981628131667655
16538,5.894398337869569
16539,5.403424346134996
16540,5.862077540977195
16541,5.892935178893677
16542,5.390906410811938
16543,2.1935267487558137
16544,5.775488626781017
16545,3.508616088324191
16546,5.527992823496091
16547,5.2105873506738085
16548,5.79955085353927
16549,4.635693821543416
16550,5.89867699797891
16551,3.2638005055083683
16552,4.405312238439416
16553,5.97422262850295
16554,5.4287142817781415
16555,2.404862608457473
16556,3.4114018617791144
16557,3.290132812759855
16558,5.796107332855581
16559,2.543783398893528
16560,2.91825226525295
16561,4.198635328618793
16562,3.246416678765894
16563,2.950245543563219
16564,3.253875063567187
16565,5.451482497417322
16566,5.059170831608428
16567,5.281444123238189
16568,5.505863544111764
16569,2.1015781830868274
16570,6.055497684631832
16571,5.344708197325163
16572,4.0604640000942815
16573,5.887356474621408
16574,1.822867829970792
16575,5.593498997211789
16576,5.7652632476544
16577,5.840013535526752
16578,3.75109564984844
16579,3.8090843004354364
16580,2.3877031471101353
16581,5.471250583140993
16582,3.11003029623766
16583,2.638437064990035
16584,2.915059813929497
16585,6.510766486661313
16586,5.3212196713577855
16587,5.622097525534976
16588,5.539543283136306
16589,4.32462803810348
16590,6.061023318947303
16591,3.5088184039343404
16592,4.239060931351952
16593,4.651987491788765
16594,5.030099151787861
16595,3.1290265997485753
16596,5.245069828594148
16597,2.8284603378748754
16598,5.145659522720106
16599,5.003557433259567
16600,2.6724386796785264
16601,2.8836253814718766
16602,5.295400134263211
16603,6.3182170582784005
16604,4.498505548017329
16605,5.872331079587325
16606,5.711424620685715
16607,5.451780095978944
16608,5.196049453030268
16609,3.0092228462879063
16610,5.541942196896414
16611,3.92961310172712
16612,2.8495292228242084
16613,5.6263662680998126
16614,1.6468085531707282
16615,1.9333155201665257
16616,5.681531582431897
16617,3.238844329637958
16618,5.47861652288577
16619,2.863824446366592
16620,2.913004751528403
16621,4.457848258918622
16622,5.675401777740533
16623,5.568785892428153
