id,smoking
160432,0.017844136926438457
160433,0.5882352941176471
160434,0.54957805907173
160435,0.8048188874514877
160436,0.5472419442927362
160437,0.017844136926438457
160438,0.8666335527132746
160439,0.5546875
160440,0.017844136926438457
160441,0.09193011647254576
160442,0.600944182171619
160443,0.684981684981685
160444,0.04574049803407602
160445,0.8048188874514877
160446,0.8048188874514877
160447,0.6893166506256015
160448,0.7479377376084929
160449,0.017844136926438457
160450,0.47898883782009194
160451,0.8666335527132746
160452,0.7763894872899613
160453,0.017844136926438457
160454,0.47898883782009194
160455,0.017844136926438457
160456,0.8666335527132746
160457,0.6044937736870601
160458,0.8666335527132746
160459,0.7479377376084929
160460,0.7366428270929744
160461,0.45411013567438147
160462,0.6179052077238151
160463,0.4821173104434907
160464,0.6044937736870601
160465,0.47898883782009194
160466,0.20348837209302326
160467,0.3055458667596791
160468,0.6179052077238151
160469,0.8048188874514877
160470,0.6044937736870601
160471,0.8666335527132746
160472,0.017844136926438457
160473,0.8666335527132746
160474,0.6893166506256015
160475,0.04574049803407602
160476,0.11314984709480122
160477,0.22083333333333333
160478,0.7479377376084929
160479,0.7763894872899613
160480,0.7126696832579186
160481,0.47898883782009194
160482,0.017844136926438457
160483,0.03710383921669673
160484,0.32616940581542353
160485,0.017844136926438457
160486,0.04574049803407602
160487,0.04206791687785099
160488,0.017844136926438457
160489,0.7479377376084929
160490,0.044162129461584994
160491,0.7479377376084929
160492,0.8048188874514877
160493,0.47898883782009194
160494,0.2793791574279379
160495,0.5993179880647911
160496,0.600944182171619
160497,0.4805352798053528
160498,0.03710383921669673
160499,0.684981684981685
160500,0.8666335527132746
160501,0.017844136926438457
160502,0.5958445040214477
160503,0.7479377376084929
160504,0.017844136926438457
160505,0.8666335527132746
160506,0.8666335527132746
160507,0.6893166506256015
160508,0.7479377376084929
160509,0.8666335527132746
160510,0.47898883782009194
160511,0.6893166506256015
160512,0.04574049803407602
160513,0.5993179880647911
160514,0.5472419442927362
160515,0.8666335527132746
160516,0.03710383921669673
160517,0.7479377376084929
160518,0.017844136926438457
160519,0.7479377376084929
160520,0.04574049803407602
160521,0.03710383921669673
160522,0.600944182171619
160523,0.45411013567438147
160524,0.8666335527132746
160525,0.4039290848107331
160526,0.3333333333333333
160527,0.600944182171619
160528,0.4448669201520912
160529,0.6179052077238151
160530,0.04574049803407602
160531,0.4039290848107331
160532,0.09193011647254576
160533,0.47898883782009194
160534,0.4393149664929263
160535,0.7479377376084929
160536,0.3574660633484163
160537,0.3055458667596791
160538,0.6722075501009788
160539,0.3055458667596791
160540,0.6722075501009788
160541,0.4805352798053528
160542,0.7366428270929744
160543,0.04574049803407602
160544,0.684981684981685
160545,0.017844136926438457
160546,0.7479377376084929
160547,0.04574049803407602
160548,0.576837416481069
160549,0.34782608695652173
160550,0.4039290848107331
160551,0.7479377376084929
160552,0.6966292134831461
160553,0.47898883782009194
160554,0.3055458667596791
160555,0.11314984709480122
160556,0.17886178861788618
160557,0.017844136926438457
160558,0.3333333333333333
160559,0.6089309878213802
160560,0.20596205962059622
160561,0.6722075501009788
160562,0.5472419442927362
160563,0.600944182171619
160564,0.8048188874514877
160565,0.6044937736870601
160566,0.20348837209302326
160567,0.3055458667596791
160568,0.8048188874514877
160569,0.017844136926438457
160570,0.6722075501009788
160571,0.7479377376084929
160572,0.04574049803407602
160573,0.4805352798053528
160574,0.684981684981685
160575,0.017844136926438457
160576,0.47898883782009194
160577,0.04206791687785099
160578,0.8666335527132746
160579,0.7479377376084929
160580,0.4393149664929263
160581,0.47898883782009194
160582,0.600944182171619
160583,0.8666335527132746
160584,0.09193011647254576
160585,0.8048188874514877
160586,0.8666335527132746
160587,0.7479377376084929
160588,0.04206791687785099
160589,0.017844136926438457
160590,0.22727272727272727
160591,0.03710383921669673
160592,0.01834862385321101
160593,0.7366428270929744
160594,0.8048188874514877
160595,0.32616940581542353
160596,0.4393149664929263
160597,0.017844136926438457
160598,0.04206791687785099
160599,0.11416921508664628
160600,0.2793791574279379
160601,0.4393149664929263
160602,0.7479377376084929
160603,0.10191846522781775
160604,0.017844136926438457
160605,0.5546875
160606,0.04574049803407602
160607,0.576837416481069
160608,0.6179052077238151
160609,0.6722075501009788
160610,0.044162129461584994
160611,0.4805352798053528
160612,0.6893166506256015
160613,0.20348837209302326
160614,0.6893166506256015
160615,0.7479377376084929
160616,0.04574049803407602
160617,0.06153846153846154
160618,0.20348837209302326
160619,0.3055458667596791
160620,0.7479377376084929
160621,0.4805352798053528
160622,0.4
160623,0.600944182171619
160624,0.3055458667596791
160625,0.01834862385321101
160626,0.25136612021857924
160627,0.03710383921669673
160628,0.7551020408163265
160629,0.3904494382022472
160630,0.017844136926438457
160631,0.017844136926438457
160632,0.8048188874514877
160633,0.017844136926438457
160634,0.25136612021857924
160635,0.27586206896551724
160636,0.6893166506256015
160637,0.04206791687785099
160638,0.5251798561151079
160639,0.47898883782009194
160640,0.8666335527132746
160641,0.017844136926438457
160642,0.47898883782009194
160643,0.7763894872899613
160644,0.017844136926438457
160645,0.47898883782009194
160646,0.04574049803407602
160647,0.4821173104434907
160648,0.017844136926438457
160649,0.03710383921669673
160650,0.4805352798053528
160651,0.8048188874514877
160652,0.7126696832579186
160653,0.04206791687785099
160654,0.04206791687785099
160655,0.6893166506256015
160656,0.7479377376084929
160657,0.017844136926438457
160658,0.6044937736870601
160659,0.017844136926438457
160660,0.8666335527132746
160661,0.3333333333333333
160662,0.7479377376084929
160663,0.600944182171619
160664,0.017844136926438457
160665,0.6893166506256015
160666,0.04574049803407602
160667,0.04574049803407602
160668,0.54957805907173
160669,0.5546875
160670,0.7479377376084929
160671,0.4821173104434907
160672,0.8048188874514877
160673,0.4448669201520912
160674,0.8048188874514877
160675,0.22083333333333333
160676,0.04574049803407602
160677,0.017844136926438457
160678,0.8666335527132746
160679,0.6684210526315789
160680,0.600944182171619
160681,0.08373205741626795
160682,0.11314984709480122
160683,0.7479377376084929
160684,0.7479377376084929
160685,0.04206791687785099
160686,0.20348837209302326
160687,0.6893166506256015
160688,0.017844136926438457
160689,0.8339100346020761
160690,0.6044937736870601
160691,0.6044937736870601
160692,0.04574049803407602
160693,0.017844136926438457
160694,0.4805352798053528
160695,0.15706806282722513
160696,0.5993179880647911
160697,0.8048188874514877
160698,0.7366428270929744
160699,0.7479377376084929
160700,0.7479377376084929
160701,0.017844136926438457
160702,0.017844136926438457
160703,0.4039290848107331
160704,0.38046272493573263
160705,0.017844136926438457
160706,0.4039290848107331
160707,0.11416921508664628
160708,0.10304219823356231
160709,0.3055458667596791
160710,0.6893166506256015
160711,0.7126696832579186
160712,0.47898883782009194
160713,0.017844136926438457
160714,0.3055458667596791
160715,0.5230179028132992
160716,0.09193011647254576
160717,0.8666335527132746
160718,0.7479377376084929
160719,0.4393149664929263
160720,0.6044937736870601
160721,0.600944182171619
160722,0.5472419442927362
160723,0.6044937736870601
160724,0.20348837209302326
160725,0.6722075501009788
160726,0.7479377376084929
160727,0.8666335527132746
160728,0.17142857142857143
160729,0.04206791687785099
160730,0.6893166506256015
160731,0.7372448979591837
160732,0.017844136926438457
160733,0.017844136926438457
160734,0.017844136926438457
160735,0.45411013567438147
160736,0.684981684981685
160737,0.5546875
160738,0.6722075501009788
160739,0.03710383921669673
160740,0.3904494382022472
160741,0.5472419442927362
160742,0.44680851063829785
160743,0.3333333333333333
160744,0.3055458667596791
160745,0.017844136926438457
160746,0.04574049803407602
160747,0.600944182171619
160748,0.7366428270929744
160749,0.6684210526315789
160750,0.4039290848107331
160751,0.8048188874514877
160752,0.04574049803407602
160753,0.03710383921669673
160754,0.04574049803407602
160755,0.04574049803407602
160756,0.04574049803407602
160757,0.8666335527132746
160758,0.017844136926438457
160759,0.7366428270929744
160760,0.017844136926438457
160761,0.03710383921669673
160762,0.600944182171619
160763,0.4821173104434907
160764,0.017844136926438457
160765,0.8666335527132746
160766,0.600944182171619
160767,0.8666335527132746
160768,0.6722075501009788
160769,0.044162129461584994
160770,0.684981684981685
160771,0.5472419442927362
160772,0.6722075501009788
160773,0.7366428270929744
160774,0.6893166506256015
160775,0.03710383921669673
160776,0.6966292134831461
160777,0.7366428270929744
160778,0.5401459854014599
160779,0.8048188874514877
160780,0.47898883782009194
160781,0.8666335527132746
160782,0.6893166506256015
160783,0.04574049803407602
160784,0.04574049803407602
160785,0.017844136926438457
160786,0.8048188874514877
160787,0.8666335527132746
160788,0.576837416481069
160789,0.7479377376084929
160790,0.7479377376084929
160791,0.017844136926438457
160792,0.3055458667596791
160793,0.17424242424242425
160794,0.6893166506256015
160795,0.47898883782009194
160796,0.6893166506256015
160797,0.017844136926438457
160798,0.08373205741626795
160799,0.30434782608695654
160800,0.4039290848107331
160801,0.017844136926438457
160802,0.11314984709480122
160803,0.8048188874514877
160804,0.7479377376084929
160805,0.5251798561151079
160806,0.23076923076923078
160807,0.8666335527132746
160808,0.09193011647254576
160809,0.8666335527132746
160810,0.7479377376084929
160811,0.044162129461584994
160812,0.5472419442927362
160813,0.7372448979591837
160814,0.3574660633484163
160815,0.7479377376084929
160816,0.017844136926438457
160817,0.6893166506256015
160818,0.6722075501009788
160819,0.47898883782009194
160820,0.47898883782009194
160821,0.017844136926438457
160822,0.7551020408163265
160823,0.8666335527132746
160824,0.04206791687785099
160825,0.6722075501009788
160826,0.09193011647254576
160827,0.04206791687785099
160828,0.8048188874514877
160829,0.8666335527132746
160830,0.044162129461584994
160831,0.017844136926438457
160832,0.6893166506256015
160833,0.017844136926438457
160834,0.3779527559055118
160835,0.47898883782009194
160836,0.6722075501009788
160837,0.017844136926438457
160838,0.47898883782009194
160839,0.5230179028132992
160840,0.06451612903225806
160841,0.54957805907173
160842,0.7479377376084929
160843,0.47898883782009194
160844,0.17886178861788618
160845,0.3904494382022472
160846,0.3904494382022472
160847,0.576837416481069
160848,0.6893166506256015
160849,0.017844136926438457
160850,0.47898883782009194
160851,0.47898883782009194
160852,0.017844136926438457
160853,0.8048188874514877
160854,0.7763894872899613
160855,0.7479377376084929
160856,0.7113702623906706
160857,0.5546875
160858,0.017844136926438457
160859,0.13569321533923304
160860,0.7479377376084929
160861,0.600944182171619
160862,0.04574049803407602
160863,0.04574049803407602
160864,0.017844136926438457
160865,0.08373205741626795
160866,0.8666335527132746
160867,0.5472419442927362
160868,0.7479377376084929
160869,0.5401459854014599
160870,0.8666335527132746
160871,0.017844136926438457
160872,0.7366428270929744
160873,0.6722075501009788
160874,0.03710383921669673
160875,0.7479377376084929
160876,0.017844136926438457
160877,0.017844136926438457
160878,0.7479377376084929
160879,0.03710383921669673
160880,0.10191846522781775
160881,0.017844136926438457
160882,0.7126696832579186
160883,0.017844136926438457
160884,0.3055458667596791
160885,0.47898883782009194
160886,0.1021671826625387
160887,0.47898883782009194
160888,0.44680851063829785
160889,0.5454545454545454
160890,0.04993429697766097
160891,0.3055458667596791
160892,0.6179052077238151
160893,0.2994350282485876
160894,0.017844136926438457
160895,0.044162129461584994
160896,0.600944182171619
160897,0.7366428270929744
160898,0.5230179028132992
160899,0.8666335527132746
160900,0.8666335527132746
160901,0.6722075501009788
160902,0.45411013567438147
160903,0.5472419442927362
160904,0.10191846522781775
160905,0.7763894872899613
160906,0.600944182171619
160907,0.5958445040214477
160908,0.4805352798053528
160909,0.017844136926438457
160910,0.47898883782009194
160911,0.4805352798053528
160912,0.5472419442927362
160913,0.600944182171619
160914,0.017844136926438457
160915,0.600944182171619
160916,0.03710383921669673
160917,0.7479377376084929
160918,0.6722075501009788
160919,0.6179052077238151
160920,0.684981684981685
160921,0.11314984709480122
160922,0.8339100346020761
160923,0.4393149664929263
160924,0.8048188874514877
160925,0.47898883782009194
160926,0.4805352798053528
160927,0.10191846522781775
160928,0.04574049803407602
160929,0.45411013567438147
160930,0.6684210526315789
160931,0.5958445040214477
160932,0.6722075501009788
160933,0.45411013567438147
160934,0.600944182171619
160935,0.3904494382022472
160936,0.54957805907173
160937,0.684981684981685
160938,0.017844136926438457
160939,0.7479377376084929
160940,0.6179052077238151
160941,0.044162129461584994
160942,0.4821173104434907
160943,0.10191846522781775
160944,0.017844136926438457
160945,0.6722075501009788
160946,0.8666335527132746
160947,0.03710383921669673
160948,0.8048188874514877
160949,0.04574049803407602
160950,0.8666335527132746
160951,0.576837416481069
160952,0.5958445040214477
160953,0.5230179028132992
160954,0.044162129461584994
160955,0.11416921508664628
160956,0.14285714285714285
160957,0.04574049803407602
160958,0.13569321533923304
160959,0.684981684981685
160960,0.5958445040214477
160961,0.09193011647254576
