id,smoking
160426,0.48333195527352907
160427,0.008573260378552992
160428,0.4614292540446395
160429,0.8042443174488337
160430,0.7922763593305052
160431,0.9263179422259086
160432,0.004292214054139911
160433,0.6488062227942156
160434,0.6329831972482926
160435,0.8452376035334003
160436,0.5143689386933901
160437,0.010799426154273116
160438,0.9030182307204788
160439,0.5388759900435883
160440,0.0012422007580160804
160441,0.08587354928571268
160442,0.7243301236040887
160443,0.9017982896847203
160444,0.04223617349685841
160445,0.7925516035883202
160446,0.8159426349738593
160447,0.6987157160904326
160448,0.743682317915811
160449,0.018618330119039343
160450,0.21031644554288642
160451,0.8844505137167508
160452,0.8078905279067086
160453,0.006516838485487981
160454,0.31265708524860947
160455,0.024253680587408556
160456,0.826430854075227
160457,0.6318383067537967
160458,0.7791719516002409
160459,0.5612219293423074
160460,0.4965933895756217
160461,0.4339120010352821
160462,0.655798962545789
160463,0.7311592502073714
160464,0.761422464656686
160465,0.6112396990620738
160466,0.29633700521410433
160467,0.3839328327485908
160468,0.703573632627311
160469,0.8644562083288356
160470,0.7404838012786965
160471,0.8206923414812028
160472,0.01550169070385282
160473,0.9176619964393843
160474,0.708464155223003
160475,0.12343951657717563
160476,0.058815145698137734
160477,0.18827473452157575
160478,0.8265957951124888
160479,0.906213336034057
160480,0.4653766892946358
160481,0.5028858822070449
160482,0.01730622548755584
160483,0.016131702234818746
160484,0.4048391505925292
160485,0.004589405862048346
160486,0.024452212733902117
160487,0.15398475199868972
160488,0.003773267695083676
160489,0.5782138496836641
160490,0.09748509087404715
160491,0.7079268231717468
160492,0.8338481243088006
160493,0.5924724796859228
160494,0.3536291883474628
160495,0.4960869714247447
160496,0.6733730493262623
160497,0.31301655729802164
160498,0.015198502081128346
160499,0.7844911330186876
160500,0.786590627095373
160501,0.005236874718752973
160502,0.5592962280203178
160503,0.762640310798291
160504,0.01975683708713849
160505,0.8675902580313394
160506,0.742368060679178
160507,0.47591830649237593
160508,0.8722392432978914
160509,0.9700711923103726
160510,0.43131965522167764
160511,0.8097374863668472
160512,0.014054054791411513
160513,0.49812869499863416
160514,0.4983134443183659
160515,0.7833803380397432
160516,0.03156722458071126
160517,0.744058464957475
160518,0.0033575710768318254
160519,0.5764373966280375
160520,0.010371466643012674
160521,0.03902517921108871
160522,0.6113957286001176
160523,0.47302575427825005
160524,0.7749961119913378
160525,0.269707079250343
160526,0.5086173373825346
160527,0.7901204561298215
160528,0.3346429830362721
160529,0.5838185180534196
160530,0.014127918877927356
160531,0.5113695618074899
160532,0.07332381563865836
160533,0.7051679373507889
160534,0.6254304263717572
160535,0.746105344644159
160536,0.30045449898171106
160537,0.3323912856764257
160538,0.6511952468155044
160539,0.325823957650076
160540,0.7062646938663658
160541,0.5973658245615585
160542,0.6466348493300011
160543,0.007664529302551833
160544,0.7277127911776868
160545,0.005026905830797391
160546,0.8418859918086986
160547,0.09829848047013696
160548,0.3478130103047095
160549,0.053992998049804425
160550,0.28096174704890486
160551,0.8585678860686166
160552,0.7688339249750908
160553,0.43778747720710376
160554,0.5363609544866075
160555,0.42239634131718673
160556,0.2854948538244873
160557,0.005219191734981362
160558,0.4652757510196193
160559,0.6017490230300191
160560,0.14958636295816144
160561,0.6189830917670801
160562,0.5342272039823657
160563,0.6034419287024483
160564,0.6636928331551801
160565,0.7440227418016464
160566,0.22302905843574022
160567,0.3694030054871724
160568,0.9632902130390653
160569,0.017114129743479745
160570,0.7846866062847748
160571,0.6837980725167825
160572,0.10712935529668571
160573,0.24702248158223153
160574,0.6462770095713033
160575,0.024256394087122147
160576,0.214322453054003
160577,0.11200708453775977
160578,0.8827420160099064
160579,0.88800207556893
160580,0.39217345170972695
160581,0.631522455164724
160582,0.3938249317749902
160583,0.8773848159622828
160584,0.08450371730756967
160585,0.7796153414622458
160586,0.844400505808137
160587,0.8104270494812216
160588,0.054985080900296475
160589,0.003695968029682892
160590,0.15638653604963082
160591,0.017742527643206864
160592,0.04238730761820994
160593,0.7583134037128282
160594,0.7365918872962527
160595,0.461059659012005
160596,0.1966222217267617
160597,0.16865306154793325
160598,0.1702787183097141
160599,0.04086182930890795
160600,0.3481899174005944
160601,0.17380988405635778
160602,0.8683446434144334
160603,0.0926808548738338
160604,0.012475942703516776
160605,0.6475235672341894
160606,0.043722622783759935
160607,0.6446638389516154
160608,0.7120399401041942
160609,0.806266818365168
160610,0.02764819371118628
160611,0.6448822961804754
160612,0.5988834221098808
160613,0.29313967654932294
160614,0.6084883654223809
160615,0.9109094586985589
160616,0.008017190721435015
160617,0.032689680686701854
160618,0.2915399745064327
160619,0.4190964878329719
160620,0.8842472247965203
160621,0.6189336521769525
160622,0.4019081597367808
160623,0.4523856052361679
160624,0.3536565069449737
160625,0.03296477593062015
160626,0.3909740234036886
160627,0.27148905817703484
160628,0.8798087996696641
160629,0.2816174744713901
160630,0.007363902268344065
160631,0.04207997512222843
160632,0.779469411121008
160633,0.04266536662786562
160634,0.20459967688164818
160635,0.45953278877555254
160636,0.8117339579921045
160637,0.046951796554025906
160638,0.6213760152496727
160639,0.5590195788253225
160640,0.8228634137802702
160641,0.02318056497790358
160642,0.9037672917954767
160643,0.7340683037140137
160644,0.0037632032914536573
160645,0.3852993011211982
160646,0.05080264038863596
160647,0.6853466261147495
160648,0.04841285625315907
160649,0.06176823716662159
160650,0.5123101179419021
160651,0.6231958805413375
160652,0.6336656291335266
160653,0.0385833004142278
160654,0.026376999431700382
160655,0.6414981174171104
160656,0.6725432372096315
160657,0.013489102828664615
160658,0.47351589530245325
160659,0.006489375226340344
160660,0.829006856091204
160661,0.32066525949064806
160662,0.7411699553948087
160663,0.562505762048623
160664,0.0027981374156531708
160665,0.7901375726623285
160666,0.009750096279124189
160667,0.07637487536790413
160668,0.15826470018795036
160669,0.44546463197885316
160670,0.6882310191668984
160671,0.48210781966598787
160672,0.9453463644118864
160673,0.33279561065180685
160674,0.9206736441482442
160675,0.15086943839943623
160676,0.06604786277580942
160677,0.026152739398279855
160678,0.835721001638176
160679,0.6319426789924469
160680,0.519017196993339
160681,0.024434399380800127
160682,0.07819216417535581
160683,0.7804222786448404
160684,0.734807831309921
160685,0.036584760422324766
160686,0.35439351087461657
160687,0.6933788765698286
160688,0.04258581372227419
160689,0.836889797539109
160690,0.5340592872204339
160691,0.7251953511548159
160692,0.03445041356849619
160693,0.0068360788476269805
160694,0.5513574338527198
160695,0.056126309130874054
160696,0.5387136301869434
160697,0.6116683037364811
160698,0.7726115337624682
160699,0.7953802440464148
160700,0.7536750118567919
160701,0.020964118911712033
160702,0.03748263138253498
160703,0.6375787378709764
160704,0.6014165356864257
160705,0.0073703917543626145
160706,0.2561730712303433
160707,0.06430734883643177
160708,0.1347173834672545
160709,0.24281165536275884
160710,0.7200229559377409
160711,0.6403299583115871
160712,0.670217436925019
160713,0.02925875188443541
160714,0.1406517516488017
160715,0.3166739345168376
160716,0.16270735749531498
160717,0.6655290466062658
160718,0.7693636015751886
160719,0.41239352952808195
160720,0.6620959177694861
160721,0.6428517842039639
160722,0.7983849510820786
160723,0.6101235802156754
160724,0.2890711182271704
160725,0.720069652272583
160726,0.7181017771395833
160727,0.935980009461974
160728,0.08468082845016263
160729,0.0148517337305369
160730,0.8116016726081692
160731,0.8232383953448893
160732,0.01289523589441548
160733,0.017938245243836314
160734,0.010439915580639772
160735,0.6777429145191007
160736,0.6874197613575973
160737,0.46231536578721505
160738,0.7588808643784196
160739,0.05580752634555018
160740,0.3305654165841883
160741,0.6785763058045061
160742,0.5039150340472511
160743,0.39411713558790284
160744,0.3691812710426654
160745,0.005247996265724479
160746,0.05921477241719678
160747,0.5816185587679041
160748,0.633819745105184
160749,0.8137922506164524
160750,0.3728744667263364
160751,0.9207876502973907
160752,0.04474941946239129
160753,0.014033013501900934
160754,0.051046769822732145
160755,0.21327442591866952
160756,0.12852133317393358
160757,0.8574553205379464
160758,0.012551182986015316
160759,0.6881186554363056
160760,0.01160466730469772
160761,0.030205449234671305
160762,0.4792209367110527
160763,0.7025107513882212
160764,0.028041992827740402
160765,0.8877785932477648
160766,0.6150713075055648
160767,0.853040360920039
160768,0.7855203376394463
160769,0.10105144919077162
160770,0.7680249554101026
160771,0.3120646692009186
160772,0.5215015360111889
160773,0.881620680720894
160774,0.7261949882212255
160775,0.04182737396145129
160776,0.7099238470977314
160777,0.3868645879647896
160778,0.7228951166406068
160779,0.6546777861746805
160780,0.23928273723379398
160781,0.8340705529488798
160782,0.7302807039077115
160783,0.011153764024468445
160784,0.13426446611219003
160785,0.006273492132683269
160786,0.8897932615026705
160787,0.7580487183323591
160788,0.40599979762844257
160789,0.7659924561675784
160790,0.7980876599162859
160791,0.020149193156378458
160792,0.50893908307686
160793,0.16440541036523054
160794,0.5820966360134898
160795,0.5863779315398728
160796,0.7819874441197548
160797,0.009922140759748847
160798,0.05007675458652935
160799,0.20639154268204027
160800,0.46004980948489743
160801,0.03461873908712066
160802,0.1389779455586373
160803,0.7316786379005767
160804,0.6933361538811164
160805,0.48751180765991425
160806,0.10753076236986107
160807,0.9389998256498583
160808,0.07699729212283433
160809,0.9435900501781297
160810,0.7638105050927376
160811,0.023581929585160036
160812,0.7582765578456673
160813,0.5778541319621049
160814,0.24903901599335898
160815,0.44495875560896886
160816,0.03729549508248854
160817,0.6994975417627581
160818,0.5857951672441438
160819,0.5200131717500769
160820,0.18998014117591167
160821,0.003773408007671622
160822,0.7516814853945043
160823,0.6685256735327051
160824,0.028904929402010223
160825,0.6724334951485058
160826,0.06392261451983214
160827,0.05835317621549524
160828,0.8200367516569402
160829,0.9189512188162151
160830,0.013122644914267994
160831,0.011546926353534603
160832,0.8916562762656828
160833,0.009501471443419751
160834,0.5439472663060382
160835,0.3376627301824559
160836,0.7819925037813584
160837,0.014280654333013962
160838,0.6860232239324602
160839,0.48687756407540594
160840,0.07885433704132154
160841,0.7931707872132547
160842,0.7469923710626503
160843,0.56192970785355
160844,0.20789348945203753
160845,0.3431796177221334
160846,0.26557007821525763
160847,0.5094965729388593
160848,0.7271627902638125
160849,0.006193221786403614
160850,0.7431802043514257
160851,0.42718231592002504
160852,0.049749062825069766
160853,0.8783292876038135
160854,0.8104038481758663
160855,0.7017542547214076
160856,0.7275074746065509
160857,0.5208339267502127
160858,0.002566475602215812
160859,0.061558048734142994
160860,0.4786506063975042
160861,0.7882119620825911
160862,0.026528739473544363
160863,0.04548734013390322
160864,0.007755930500371708
160865,0.06880063351845438
160866,0.8906021910790928
160867,0.5195977732434699
160868,0.7624263812511941
160869,0.25017584571086543
160870,0.7927803348870506
160871,0.016056005229804368
160872,0.4309047166816229
160873,0.7340782434400562
160874,0.027278336879930965
160875,0.5833353992671393
160876,0.019596417990789136
160877,0.012942892321128859
160878,0.6607548421576752
160879,0.006457125902324156
160880,0.41233756020807816
160881,0.008805421289122876
160882,0.6220573455465455
160883,0.016537673501823454
160884,0.35733425690281073
160885,0.31115970089834044
160886,0.04974616387570674
160887,0.7283941079360006
160888,0.13161367642001856
160889,0.6797430368088443
160890,0.02865105587992084
160891,0.17349412376184722
160892,0.5545615040535824
160893,0.44218785267639465
160894,0.22118051637035707
160895,0.019543746041105144
160896,0.6916806441854136
160897,0.7505154044432234
160898,0.4911511525306973
160899,0.892679826086454
160900,0.8867462347111694
160901,0.564260777466534
160902,0.3666551143579788
160903,0.6637923778806717
160904,0.04101068471704388
160905,0.8966457029899224
160906,0.7578729422771203
160907,0.5804970371062949
160908,0.4581812552617922
160909,0.1611527359121287
160910,0.41413268534691083
160911,0.5276321874231643
160912,0.6556975982488067
160913,0.5788676980186325
160914,0.010803025209903677
160915,0.744980656318897
160916,0.028467479574159987
160917,0.7589986700048911
160918,0.6295781816145591
160919,0.7867078690126054
160920,0.5994140511572527
160921,0.22166503481954752
160922,0.8504005960395491
160923,0.28587781477875185
160924,0.7277410410338773
160925,0.5909828133126045
160926,0.33817842891454114
160927,0.08080740893139789
160928,0.0496079134996024
160929,0.3773499194939563
160930,0.7773874428112265
160931,0.4801616090729539
160932,0.5924450783929889
160933,0.23958373258601673
160934,0.7249347494082948
160935,0.5790572392443747
160936,0.44400623489823815
160937,0.7299535680741074
160938,0.010228942528732243
160939,0.8037458428174546
160940,0.4517081832040207
160941,0.039029634210758356
160942,0.5197069968024791
160943,0.05769606755809581
160944,0.009588244126850443
160945,0.4893039936691087
160946,0.8094451059458774
160947,0.03842470251220304
160948,0.8488448575341541
160949,0.014834864509755094
160950,0.9438531868720026
160951,0.20843912059149533
160952,0.591778987290705
