id,smoking
160427,0.06406658983087281
160428,0.6775855854894268
160429,0.7452739964135229
160430,0.7640107410741759
160431,0.6430449827794746
160432,0.027734995117242082
160433,0.4567655483679155
160434,0.2465564462768653
160435,0.684599413514359
160436,0.671665678213123
160437,0.08546717592599577
160438,0.8438605951146625
160439,0.3663445984738605
160440,0.015863773403768454
160441,0.16554475840414076
160442,0.7280521591656546
160443,0.692180090702183
160444,0.157840576067736
160445,0.8941696860052182
160446,0.6633080667061053
160447,0.5915965319951433
160448,0.7728229488875071
160449,0.10665960172095627
160450,0.17164862740264583
160451,0.8080097569415756
160452,0.8269346450917544
160453,0.04604175588454263
160454,0.49872356208743973
160455,0.15793128939190368
160456,0.6948769847978478
160457,0.44613085575378225
160458,0.3301263031682952
160459,0.35933315827763473
160460,0.47244172461368783
160461,0.6248188599654192
160462,0.8252197392023859
160463,0.43370821891187855
160464,0.8768868414756843
160465,0.4056237749853884
160466,0.15342637863254296
160467,0.47510235159362024
160468,0.6735329880187428
160469,0.8494044610958175
160470,0.8731164962066739
160471,0.9196572214707027
160472,0.06798637809930154
160473,0.9045107947683588
160474,0.656131627635662
160475,0.16403544273772266
160476,0.09277298798089395
160477,0.18797883778545532
160478,0.5259567734028432
160479,0.8454891286415566
160480,0.48739296465559867
160481,0.4418748849669012
160482,0.03785937820764341
160483,0.017047075385857122
160484,0.4136875690754758
160485,0.02315353699709476
160486,0.05417826806838189
160487,0.20750704743420395
160488,0.028229037877102764
160489,0.33146779412576916
160490,0.08715646557377699
160491,0.7829660770943296
160492,0.8562959106330926
160493,0.6186690735175575
160494,0.23428535975870388
160495,0.4459447335872545
160496,0.5056285824442953
160497,0.213172459060004
160498,0.07614336678746733
160499,0.6406841500142694
160500,0.906177689238378
160501,0.041595557861611517
160502,0.5657165562648971
160503,0.6569654913751072
160504,0.061948478195532335
160505,0.9402807308150708
160506,0.8113139607506258
160507,0.21521870309696642
160508,0.8117633818466907
160509,0.9930833006825894
160510,0.36241244137151735
160511,0.6562037230674634
160512,0.0783428172441929
160513,0.573310968682984
160514,0.7473655903647797
160515,0.6787521331612053
160516,0.0422640020302092
160517,0.6049118422706284
160518,0.024392818274350588
160519,0.4660798119998681
160520,0.05362500022572329
160521,0.07525022780690353
160522,0.6202399700519232
160523,0.483210254341211
160524,0.7248829393358786
160525,0.31342115563115625
160526,0.4199059330374861
160527,0.824046177306998
160528,0.21557506207546284
160529,0.5331254368014757
160530,0.10183551114476605
160531,0.31822869916202884
160532,0.09261726923950833
160533,0.715621376567098
160534,0.6348613901859778
160535,0.5416148596703807
160536,0.4111263240499385
160537,0.494585510554762
160538,0.6469643118646913
160539,0.4980796373687124
160540,0.7443075124269141
160541,0.714547489263519
160542,0.7986651903570445
160543,0.0399084291125085
160544,0.6567471368669818
160545,0.018038352490709945
160546,0.6188774459249974
160547,0.18925680746512993
160548,0.2783228381776485
160549,0.3688743901171626
160550,0.49730946587244423
160551,0.7414155469072282
160552,0.4904995772904138
160553,0.40102496533531545
160554,0.5010895706157636
160555,0.23551706172973805
160556,0.4865397473207156
160557,0.04783395589575316
160558,0.3227934299698789
160559,0.5853680943452719
160560,0.09807352406189873
160561,0.627169788332493
160562,0.7159479200820138
160563,0.4942322158492408
160564,0.5297787314549028
160565,0.6202967748036724
160566,0.18763912355225276
160567,0.40727891357694834
160568,0.9362983267858653
160569,0.12760000782019962
160570,0.7067662565336286
160571,0.7180896183598897
160572,0.24270760564855806
160573,0.23962488617556857
160574,0.5533478963249278
160575,0.09929119574758014
160576,0.17150981799464085
160577,0.11989846004694914
160578,0.8223755183140212
160579,0.8214690844203707
160580,0.45123574297740066
160581,0.6207045430440882
160582,0.722564431874707
160583,0.8921942440011796
160584,0.11129117819470787
160585,0.5973209382426596
160586,0.7334557475436287
160587,0.624313245058508
160588,0.08310007905013383
160589,0.024274835705367023
160590,0.534954641186317
160591,0.02644523846840457
160592,0.03335575316096601
160593,0.5394451332195972
160594,0.6028365770996071
160595,0.5225226484772607
160596,0.2886961131374494
160597,0.16604566947656813
160598,0.17689208608252743
160599,0.09303713648764984
160600,0.2769398408910742
160601,0.20115882633250343
160602,0.8496914434395894
160603,0.11423887465278876
160604,0.04743623859210176
160605,0.49197214705639847
160606,0.0732548680485373
160607,0.6415144619947365
160608,0.7108007841386302
160609,0.7918903573969497
160610,0.054539290614962224
160611,0.9062711287951086
160612,0.5411764703658708
160613,0.323728032701293
160614,0.5649808409374246
160615,0.6936847918047213
160616,0.047914466616908465
160617,0.090438069069247
160618,0.24538403064374076
160619,0.3936183657539825
160620,0.7644995642401287
160621,0.4971953150596312
160622,0.2414603380196091
160623,0.45283620772102845
160624,0.40705763888382934
160625,0.11248457764209102
160626,0.6390467319645133
160627,0.3132273760967643
160628,0.9530138696246852
160629,0.273854281350146
160630,0.04218964617069572
160631,0.10709627264262246
160632,0.8488232061438857
160633,0.03998698237517178
160634,0.41764056939620126
160635,0.36603224220905956
160636,0.921888379259711
160637,0.08971321089388354
160638,0.4556034891901312
160639,0.7108424044039434
160640,0.8534538756580885
160641,0.06717906846592377
160642,0.8007336654684626
160643,0.7096648854344748
160644,0.026047486171307317
160645,0.2623317771955676
160646,0.11462010328396335
160647,0.39228393480565776
160648,0.08699727121366319
160649,0.11855541223862778
160650,0.8025074453507568
160651,0.5092599915642343
160652,0.4783915287628336
160653,0.030709123115470225
160654,0.06888084995609396
160655,0.36689792076249095
160656,0.6780508787303244
160657,0.05406375960412035
160658,0.4725860547167814
160659,0.038783528091591454
160660,0.7018966755370832
160661,0.30477909429863453
160662,0.7882395879826017
160663,0.35380391669782957
160664,0.033313708700894513
160665,0.8341465919615471
160666,0.06240422139134589
160667,0.21095065180481307
160668,0.2941888471212697
160669,0.3805386447109653
160670,0.48138299804184886
160671,0.44778700352238415
160672,0.8590052160053312
160673,0.4042209584273506
160674,0.844332338664166
160675,0.17609301241714126
160676,0.20917934492252796
160677,0.04044375640769276
160678,0.5843784878613193
160679,0.7290140000516889
160680,0.40211823329662777
160681,0.07899694226448609
160682,0.10445310351608683
160683,0.6424023526541487
160684,0.5786973498068004
160685,0.032608685918254256
160686,0.21937632483542482
160687,0.6405386218626551
160688,0.05695442164567135
160689,0.920027333901746
160690,0.5214787149953417
160691,0.35903859482108663
160692,0.14839480056517884
160693,0.04601663821805444
160694,0.513604485988215
160695,0.1198032841749174
160696,0.5366740740043973
160697,0.6996954086675128
160698,0.44662943219613865
160699,0.8232788412832119
160700,0.6689504069621384
160701,0.06912051705556975
160702,0.10403374816246318
160703,0.4580854282810496
160704,0.8424118131120086
160705,0.027163837377549033
160706,0.37024179868139956
160707,0.20737208787515665
160708,0.24155711573136932
160709,0.3602405517831319
160710,0.5608634355369151
160711,0.46637161850238706
160712,0.6018576071750953
160713,0.12121627809804722
160714,0.2396873068897499
160715,0.21615881781965446
160716,0.20414728027030057
160717,0.40461163311066345
160718,0.45053996748136077
160719,0.4326943390921412
160720,0.5857810435799704
160721,0.6319654728211108
160722,0.549186687065841
160723,0.4977375865601502
160724,0.22525772804930821
160725,0.617245952492766
160726,0.38302817300075076
160727,0.8866597532457569
160728,0.24794710279522486
160729,0.08985556792346082
160730,0.7781839073507619
160731,0.735027615167181
160732,0.054906860060633327
160733,0.07687336012728582
160734,0.034482787308306714
160735,0.6835810556575106
160736,0.5017677301188562
160737,0.401191254650141
160738,0.7501163346554461
160739,0.14827325256515012
160740,0.2886084875739185
160741,0.697823935433727
160742,0.25299715409940726
160743,0.3447445432503797
160744,0.4794998446613002
160745,0.036888904579833105
160746,0.09909062264673256
160747,0.7773885612271123
160748,0.5117533298136216
160749,0.7933855166173527
160750,0.3713586674032942
160751,0.887796682426743
160752,0.16529101722610504
160753,0.078789351748579
160754,0.11457000711651279
160755,0.3202182428510279
160756,0.24592845969786128
160757,0.8764761550661944
160758,0.023834356008966107
160759,0.45233863529337404
160760,0.05425711246399562
160761,0.11316711432589126
160762,0.38774756006199407
160763,0.43097575698356305
160764,0.09183747897520915
160765,0.9883452434467027
160766,0.502054536185179
160767,0.9496707684863354
160768,0.7620081684679127
160769,0.21326089031090464
160770,0.6210085408190136
160771,0.2897061842308491
160772,0.34963849900110716
160773,0.7534447659584993
160774,0.6837497643537103
160775,0.009190475898337757
160776,0.566727421648768
160777,0.1721717446165365
160778,0.4807417689260311
160779,0.6363673783428444
160780,0.21623246093852386
160781,0.5807594450555648
160782,0.6299135920391256
160783,0.060921952939930725
160784,0.21447160237387827
160785,0.029467051748649324
160786,0.8771048338651568
160787,0.7786330572171424
160788,0.368662695507113
160789,0.6212405646220556
160790,0.611532955852441
160791,0.084442529349436
160792,0.8034477841784146
160793,0.27376704336767327
160794,0.353088067748978
160795,0.3280174591162763
160796,0.6869339717881553
160797,0.07890108727095206
160798,0.10170485564987748
160799,0.30449124639299757
160800,0.2852478617094376
160801,0.1782294768506934
160802,0.11801773807824639
160803,0.7224438835726994
160804,0.6247892890195309
160805,0.3537885701488219
160806,0.16336777596000931
160807,0.9153235401778835
160808,0.17851632248426927
160809,0.9462160770174759
160810,0.7150732964142802
160811,0.04548398401290859
160812,0.792901837445744
160813,0.6049696312736107
160814,0.29648005842197267
160815,0.5048482237078944
160816,0.057719084239157385
160817,0.5308103567571449
160818,0.8817303476886145
160819,0.499746340316515
160820,0.6428369894030703
160821,0.02717470981773842
160822,0.8556225421758865
160823,0.5373650155238531
160824,0.07954641421101419
160825,0.6021329940709595
160826,0.11824473756492627
160827,0.07442837847379935
160828,0.7746129948650489
160829,0.9991862950942746
160830,0.029195390950471228
160831,0.07722974465812187
160832,0.8570654519758605
160833,0.06189093998446899
160834,0.42932673618739464
160835,0.16834274199651336
160836,0.7481731994888883
160837,0.03158455889254927
160838,0.6041109651262595
160839,0.47645428928281114
160840,0.10955134667376029
160841,0.5976814963918147
160842,0.45784787209408234
160843,0.6625285283522941
160844,0.17870125356717648
160845,0.3704003002135816
160846,0.2516637614669512
160847,0.39641899159937516
160848,0.8965245054229029
160849,0.018755046361185815
160850,0.6246864388778078
160851,0.24049212097250308
160852,0.06967364953923112
160853,0.8428006839553546
160854,0.8830376840317693
160855,0.5946770309546154
160856,0.603953040840323
160857,0.4166252033974854
160858,0.02616254591359663
160859,0.1316987264576509
160860,0.6307666790345862
160861,0.8486481949691079
160862,0.09934072474405403
160863,0.15579610976668287
160864,0.024875212928070937
160865,0.09608451267243191
160866,0.8265225118694765
160867,0.3460072066579005
160868,0.904439247758275
160869,0.7094102374303907
160870,0.6011605218284714
160871,0.06594837775280639
160872,0.5239259626217335
160873,0.6881830106932668
160874,0.17067277745610934
160875,0.6847846498448373
160876,0.06469034725910201
160877,0.0322228068881196
160878,0.47220818580887236
160879,0.01777805915886045
160880,0.36453291866694026
160881,0.05315068174541982
160882,0.4737174462520351
160883,0.05635730801740417
160884,0.35679075586031395
160885,0.3085262192119759
160886,0.039330007262568974
160887,0.555996795646178
160888,0.17434637236093056
160889,0.7912314839696051
160890,0.07860623389484125
160891,0.3726364901791832
160892,0.45221222171274905
160893,0.34011716654683416
160894,0.15456405728562408
160895,0.030557913543016877
160896,0.5716726753548205
160897,0.5621491062474068
160898,0.668798451897284
160899,0.9474783160665928
160900,0.8605617668615495
160901,0.4569241022983113
160902,0.5912759820038672
160903,0.6332226725344289
160904,0.05774774411653998
160905,0.8089226195251498
160906,0.5150118408794885
160907,0.6874546656105294
160908,0.6357355452976856
160909,0.21385121422448763
160910,0.6195540513002135
160911,0.5701578359659591
160912,0.6653344715334581
160913,0.44813429864003573
160914,0.04700222945868897
160915,0.7641395744288355
160916,0.062713152094037
160917,0.7601555335160882
160918,0.4821508161864198
160919,0.6631276704641909
160920,0.43144687155009953
160921,0.055586162813190836
160922,0.9706034394667598
160923,0.4685260099430037
160924,0.734158326802299
160925,0.3017940690361511
160926,0.49902207079888566
160927,0.1276684282734938
160928,0.1041704063865394
160929,0.6242627503339164
160930,0.8307842451604861
160931,0.47549477633328413
160932,0.7927524963128934
160933,0.29557961080809414
160934,0.5427438845467907
160935,0.4978137751797557
160936,0.44115425319282703
160937,0.7181071288374541
160938,0.019269689131442835
160939,0.606293120719583
160940,0.49615299496993504
160941,0.07583046224988262
160942,0.43026254060025104
160943,0.1224441977721162
160944,0.02595745878621595
160945,0.6373253306674942
160946,0.9033714928866236
160947,0.07781689365452461
160948,0.7896869802562684
160949,0.05372095092670966
160950,0.8979466593744122
160951,0.34060632950349906
160952,0.505952736534063
160953,0.6513402067934477
160954,0.031644990133276575
160955,0.09192658269628746
160956,0.29829070722548623
160957,0.08480920723467916
160958,0.19058974023586883
160959,0.671615052253297
160960,0.43287710738798796
