id,smoking
160808,0.062483314
160809,0.94548315
160810,0.69497323
160811,0.019220164
160812,0.74046975
160813,0.7561177
160814,0.2071125
160815,0.40695104
160816,0.012551042
160817,0.681826
160818,0.59497136
160819,0.43727225
160820,0.32106864
160821,0.0051320726
160822,0.7115075
160823,0.55424374
160824,0.014970843
160825,0.5973022
160826,0.09116527
160827,0.05240471
160828,0.8372458
160829,0.9140207
160830,0.013763794
160831,0.01145631
160832,0.8560147
160833,0.01193945
160834,0.6173988
160835,0.25245485
160836,0.6957775
160837,0.021319952
160838,0.6823447
160839,0.33467183
160840,0.13041933
160841,0.8873482
160842,0.7804079
160843,0.42414218
160844,0.12666763
160845,0.3928509
160846,0.37873453
160847,0.7231525
160848,0.55681396
160849,0.0074548624
160850,0.7686789
160851,0.48639914
160852,0.043571897
160853,0.8880635
160854,0.8492512
160855,0.76906157
160856,0.8114388
160857,0.6270645
160858,0.0073218355
160859,0.030684374
160860,0.43544772
160861,0.7827591
160862,0.0127388425
160863,0.06698856
160864,0.0026754453
160865,0.03870515
160866,0.84696496
160867,0.4377867
160868,0.6703205
160869,0.26696634
160870,0.7905018
160871,0.01896483
160872,0.5966302
160873,0.7706235
160874,0.02954635
160875,0.5613341
160876,0.017253948
160877,0.0021407686
160878,0.6966781
160879,0.004494606
160880,0.25783834
160881,0.008390703
160882,0.6399126
160883,0.011567016
160884,0.37076256
160885,0.2632106
160886,0.029630547
160887,0.68642575
160888,0.16077195
160889,0.5393086
160890,0.022001883
160891,0.13494974
160892,0.62977827
160893,0.66575235
160894,0.2921921
160895,0.028227625
160896,0.6613319
160897,0.7714992
160898,0.53731704
160899,0.853722
160900,0.7404062
160901,0.5734409
160902,0.4723807
160903,0.6343849
160904,0.018068135
160905,0.88969016
160906,0.65132785
160907,0.7287174
160908,0.5164927
160909,0.21944438
160910,0.40900335
160911,0.42710853
160912,0.7267441
160913,0.5141843
160914,0.010161803
160915,0.74933255
160916,0.015392028
160917,0.7435851
160918,0.5482961
160919,0.6492783
160920,0.7088885
160921,0.11549605
160922,0.7879669
160923,0.24373664
160924,0.7017162
160925,0.653775
160926,0.3220402
160927,0.067506604
160928,0.04743507
160929,0.5056228
160930,0.8114094
160931,0.3885171
160932,0.47172868
160933,0.19696036
160934,0.67916286
160935,0.5452033
160936,0.49374756
160937,0.69544876
160938,0.005700859
160939,0.75419223
160940,0.3882004
160941,0.053113624
160942,0.34630772
160943,0.08554074
160944,0.013565748
160945,0.53868914
160946,0.79086846
160947,0.012859824
160948,0.8210675
160949,0.009553234
160950,0.88630724
160951,0.4093718
160952,0.6856057
160953,0.6576877
160954,0.03445685
160955,0.43763497
160956,0.15781537
160957,0.027428659
160958,0.027452338
160959,0.7104798
160960,0.69111186
160961,0.2133985
160962,0.86936015
160963,0.78591204
160964,0.48171765
160965,0.44336197
160966,0.0055651306
160967,0.84217507
160968,0.010202249
160969,0.38214368
160970,0.42151332
160971,0.2500142
160972,0.5943233
160973,0.5760561
160974,0.4543889
160975,0.0011487708
160976,0.015208483
160977,0.9021886
160978,0.017338734
160979,0.77260095
160980,0.17905574
160981,0.24136673
160982,0.7001395
160983,0.48770964
160984,0.579315
160985,0.015693238
160986,0.37468135
160987,0.7087141
160988,0.0137490695
160989,0.015641285
160990,0.7161227
160991,0.024565427
160992,0.6464845
160993,0.0041074455
160994,0.56512463
160995,0.015256765
160996,0.0077513363
160997,0.61307955
160998,0.014623886
160999,0.7766787
161000,0.0098060705
161001,0.0134079605
161002,0.0077443277
161003,0.08337197
161004,0.47432375
161005,0.42839018
161006,0.6987352
161007,0.19668807
161008,0.010347793
161009,0.0031391021
161010,0.038925502
161011,0.7489236
161012,0.037425768
161013,0.84853625
161014,0.010660117
161015,0.057592556
161016,0.8816001
161017,0.8011465
161018,0.008911485
161019,0.8895006
161020,0.907527
161021,0.6396857
161022,0.5768136
161023,0.21769547
161024,0.7691491
161025,0.03321199
161026,0.88980997
161027,0.636171
161028,0.11123623
161029,0.057457764
161030,0.0090838745
161031,0.73574543
161032,0.6013009
161033,0.06555648
161034,0.8271495
161035,0.6539237
161036,0.005618379
161037,0.77873725
161038,0.767029
161039,0.9131218
161040,0.6839549
161041,0.7512956
161042,0.5667991
161043,0.45081753
161044,0.33252576
161045,0.43049043
161046,0.8486168
161047,0.11171838
161048,0.46620017
161049,0.7060832
161050,0.6489945
161051,0.6382863
161052,0.3444785
161053,0.8052051
161054,0.3218258
161055,0.082063995
161056,0.7658611
161057,0.682201
161058,0.04875274
161059,0.26621985
161060,0.94403094
161061,0.7507179
161062,0.8282464
161063,0.4732962
161064,0.43189698
161065,0.0111935735
161066,0.30109343
161067,0.7214496
161068,0.036216494
161069,0.1621019
161070,0.565161
161071,0.009974638
161072,0.024070602
161073,0.5222647
161074,0.07364287
161075,0.7927715
161076,0.78730124
161077,0.31192636
161078,0.71658313
161079,0.041144703
161080,0.57191235
161081,0.73529136
161082,0.005532824
161083,0.021963578
161084,0.8900264
161085,0.08428676
161086,0.10736658
161087,0.31084368
161088,0.706082
161089,0.7262849
161090,0.5358033
161091,0.6535603
161092,0.83593726
161093,0.69870275
161094,0.053735487
161095,0.8419334
161096,0.8625329
161097,0.6167183
161098,0.042456836
161099,0.0033882519
161100,0.47619504
161101,0.008958189
161102,0.30999586
161103,0.6606871
161104,0.029026698
161105,0.71320295
161106,0.17146638
161107,0.63200337
161108,0.690091
161109,0.8810148
161110,0.5624143
161111,0.8738622
161112,0.14435497
161113,0.15265025
161114,0.05093054
161115,0.21756467
161116,0.4583229
161117,0.019317297
161118,0.018225754
161119,0.39760786
161120,0.13312735
161121,0.07544313
161122,0.28097543
161123,0.870633
161124,0.07644456
161125,0.12839441
161126,0.89468473
161127,0.84641105
161128,0.01921798
161129,0.74534184
161130,0.9199955
161131,0.70001876
161132,0.56148595
161133,0.7995614
161134,0.6214547
161135,0.027096681
161136,0.84310144
161137,0.011861697
161138,0.56552035
161139,0.7863989
161140,0.39556774
161141,0.70055896
161142,0.83642703
161143,0.7806399
161144,0.06934387
161145,0.5851201
161146,0.43108478
161147,0.57501644
161148,0.57103825
161149,0.97246766
161150,0.009097796
161151,0.72792673
161152,0.011776338
161153,0.42708975
161154,0.053605374
161155,0.5078391
161156,0.08806935
161157,0.67719316
161158,0.5897575
161159,0.70680785
161160,0.42991897
161161,0.4612985
161162,0.35790485
161163,0.31518224
161164,0.032113288
161165,0.01973496
161166,0.47609246
161167,0.818895
161168,0.8774665
161169,0.010707124
161170,0.3106635
161171,0.042526696
161172,0.03329296
161173,0.43809125
161174,0.6100694
161175,0.69122607
161176,0.75520766
161177,0.8387789
161178,0.66067016
161179,0.7146694
161180,0.20233983
161181,0.59933406
161182,0.15429099
161183,0.6457917
161184,0.0118052745
161185,0.8413823
161186,0.5457325
161187,0.82724136
161188,0.4706347
161189,0.2380165
161190,0.8065683
161191,0.011329739
161192,0.6554872
161193,0.3490347
161194,0.03698563
161195,0.0041430457
161196,0.5450261
161197,0.3672858
161198,0.052389365
161199,0.8144118
161200,0.005509222
161201,0.3689561
161202,0.13512434
161203,0.023130791
161204,0.62831014
161205,0.5517161
161206,0.83688617
161207,0.043590944
161208,0.26295477
161209,0.01642931
161210,0.010793275
161211,0.8917826
161212,0.60015917
161213,0.9485061
161214,0.13195999
161215,0.011070213
161216,0.20340876
161217,0.48093462
161218,0.22897363
161219,0.11862866
161220,0.81409293
161221,0.5619894
161222,0.097068906
161223,0.023914685
161224,0.78231156
161225,0.24161711
161226,0.7378842
161227,0.015533612
161228,0.029548865
161229,0.020887278
161230,0.5963373
161231,0.0250647
161232,0.5437591
161233,0.23279305
161234,0.028184818
161235,0.1636404
161236,0.025532698
161237,0.1452699
161238,0.09457202
161239,0.8360855
161240,0.58511937
161241,0.014975962
161242,0.8763513
161243,0.8408815
161244,0.12087811
161245,0.63443685
161246,0.720205
161247,0.49694338
161248,0.0028820673
161249,0.32148984
161250,0.41669488
161251,0.10702005
161252,0.15912907
161253,0.65940386
161254,0.79622775
161255,0.023326766
161256,0.012433149
161257,0.042796217
161258,0.8358287
161259,0.8167773
161260,0.73057663
161261,0.74580014
161262,0.0023446209
161263,0.7883743
161264,0.6364858
161265,0.1311397
161266,0.8084406
161267,0.008220618
161268,0.7676958
161269,0.5367118
161270,0.9137923
161271,0.0072112833
161272,0.3439638
161273,0.24931571
161274,0.35946065
161275,0.047672857
161276,0.49120256
161277,0.67484754
161278,0.5336307
161279,0.008147998
161280,0.047119033
161281,0.02563843
161282,0.9107289
161283,0.74486184
161284,0.7767342
161285,0.1979704
161286,0.441271
161287,0.29384646
161288,0.6374084
161289,0.47839245
161290,0.8884354
161291,0.08346085
161292,0.93672806
161293,0.14577852
161294,0.01022021
161295,0.33467212
161296,0.015157376
161297,0.633288
161298,0.0051951515
161299,0.0098815905
161300,0.19986784
161301,0.0062402417
161302,0.031710226
161303,0.4770465
161304,0.7885347
161305,0.009266135
161306,0.23219772
161307,0.9056573
161308,0.012851026
161309,0.011629583
161310,0.13306038
161311,0.8303633
161312,0.8359467
161313,0.88459843
161314,0.8410776
161315,0.2317671
161316,0.62861395
161317,0.42004073
161318,0.7747771
161319,0.00732395
161320,0.005078716
161321,0.57981133
161322,0.7110811
161323,0.0068045305
161324,0.69116014
161325,0.8225572
161326,0.7074187
161327,0.7538903
161328,0.006917245
161329,0.10096453
161330,0.57811517
161331,0.017331528
161332,0.6677197
161333,0.039420113
161334,0.63649285
161335,0.45521158
161336,0.02285027
161337,0.79525274
161338,0.4701422
161339,0.7532223
161340,0.7597163
161341,0.512506
161342,0.51690096
161343,0.7450257
161344,0.8076281
161345,0.4590491
161346,0.0056417855
161347,0.84681946
161348,0.87384856
161349,0.83334905
161350,0.72348404
161351,0.0524133
161352,0.72348535
161353,0.85819703
161354,0.33603778
161355,0.53041106
161356,0.5680501
161357,0.10232201
161358,0.043030784
161359,0.8843778
161360,0.36223382
161361,0.49421653
161362,0.8198704
161363,0.07448699
161364,0.6918589
161365,0.73935723
161366,0.022855684
161367,0.0047625015
161368,0.21048951
161369,0.013065742
161370,0.58741057
161371,0.9223083
161372,0.010181463
161373,0.37383708
161374,0.006786132
161375,0.80385584
161376,0.013803456
161377,0.714196
161378,0.66028666
161379,0.6773493
161380,0.55350155
161381,0.6096139
161382,0.78273386
161383,0.06381105
161384,0.036845718
161385,0.7567451
161386,0.013365281
161387,0.84078425
161388,0.001686599
161389,0.005735452
161390,0.5440873
161391,0.87928975
161392,0.8160071
161393,0.0020271172
161394,0.0022202937
161395,0.6853785
161396,0.8706315
161397,0.7841902
161398,0.5976867
161399,0.013421421
161400,0.4316707
161401,0.686117
161402,0.7726188
161403,0.7135833
161404,0.0137062855
161405,0.88195443
161406,0.0012838532
161407,0.683473
161408,0.18955928
161409,0.7125756
161410,0.023944082
161411,0.47653753
161412,0.12942761
161413,0.18817838
161414,0.7667606
161415,0.38305923
161416,0.596263
161417,0.87011486
161418,0.8816404
161419,0.8822263
161420,0.7010718
161421,0.72367775
161422,0.850258
161423,0.012744552
161424,0.9303641
161425,0.26649642
161426,0.52634346
161427,0.015169005
161428,0.47503936
161429,0.73433125
161430,0.3728534
161431,0.9116211
161432,0.5559912
161433,0.69474334
161434,0.66277194
161435,0.2011633
161436,0.30656508
161437,0.27826425
161438,0.17173843
161439,0.7080946
161440,0.52920705
161441,0.7757046
161442,0.52089393
161443,0.788431
161444,0.011655295
161445,0.09649091
161446,0.69222784
161447,0.68027174
161448,0.6317487
161449,0.009126927
161450,0.0057145813
161451,0.8320824
161452,0.28675738
161453,0.17211846
161454,0.5819962
161455,0.12489435
161456,0.5295691
161457,0.61540115
161458,0.0059947665
161459,0.35662028
161460,0.73617107
161461,0.6914588
161462,0.10044507
161463,0.010396244
161464,0.5822846
161465,0.013308431
161466,0.11457081
161467,0.38320705
161468,0.35354516
161469,0.006320474
161470,0.001620789
161471,0.63941
161472,0.24294205
161473,0.49806336
161474,0.8768054
161475,0.7174213
161476,0.5123341
161477,0.053916678
161478,0.5880035
161479,0.011395722
161480,0.0015449206
161481,0.027716994
161482,0.39878103
161483,0.6083831
161484,0.5542524
161485,0.0009267918
161486,0.415508
161487,0.4920298
161488,0.7976546
161489,0.8108726
161490,0.7225432
161491,0.6146462
161492,0.35109097
161493,0.87986255
161494,0.4866552
161495,0.005161148
161496,0.16279724
161497,0.013098839
161498,0.70324475
161499,0.22702199
161500,0.7275392
161501,0.01978663
161502,0.11968854
161503,0.018985474
161504,0.008955789
161505,0.7232252
161506,0.013440452
161507,0.5069741
161508,0.0450923
161509,0.8173489
161510,0.6101503
161511,0.61896867
161512,0.032146875
161513,0.75562304
161514,0.6618905
161515,0.8328562
161516,0.029624604
161517,0.025722597
161518,0.28043684
161519,0.66127604
161520,0.6863584
161521,0.024719832
161522,0.4954523
161523,0.5094346
161524,0.03855007
161525,0.82913184
161526,0.56738484
161527,0.37602267
161528,0.082994856
161529,0.4140427
161530,0.8236966
161531,0.24821337
161532,0.26279652
161533,0.84558475
161534,0.8539737
161535,0.03626701
161536,0.7205609
161537,0.8883234
161538,0.5525748
161539,0.55379415
161540,0.038330443
161541,0.013873031
161542,0.44872534
161543,0.7727221
161544,0.028265595
161545,0.24211808
161546,0.6002294
161547,0.86120236
161548,0.17996764
161549,0.41570303
161550,0.75983924
161551,0.63478106
161552,0.59605896
161553,0.023306562
161554,0.90643007
161555,0.016726092
161556,0.2838719
161557,0.53037006
161558,0.72338
161559,0.4841559
161560,0.105167
161561,0.0010255836
161562,0.09431265
161563,0.017550077
161564,0.010848315
161565,0.7386932
161566,0.53792065
161567,0.016867498
161568,0.815342
161569,0.13687418
161570,0.0130415615
161571,0.89720446
161572,0.9202718
161573,0.3119623
161574,0.82227737
161575,0.015062424
161576,0.09706701
161577,0.60420287
161578,0.68757147
161579,0.19482675
161580,0.472682
161581,0.21092759
161582,0.66422826
161583,0.33345625
161584,0.80952364
161585,0.11220316
161586,0.72397923
161587,0.024031658
161588,0.39324766
161589,0.57150483
161590,0.760298
161591,0.014795921
161592,0.8846556
161593,0.6390504
161594,0.7048993
161595,0.03955027
161596,0.016400663
161597,0.49113125
161598,0.15400489
161599,0.17776793
161600,0.71116936
161601,0.76771295
161602,0.7306367
161603,0.6662674
161604,0.38664332
161605,0.6852834
161606,0.1286002
161607,0.03855181
161608,0.01660289
161609,0.5085776
161610,0.0036265033
161611,0.02841476
161612,0.6014217
161613,0.92673504
161614,0.7157265
161615,0.3064892
161616,0.79581636
161617,0.8447036
161618,0.006802755
161619,0.71856016
161620,0.0018394513
161621,0.3117987
161622,0.038109135
161623,0.41428488
161624,0.6248434
161625,0.69108903
161626,0.52816635
161627,0.5908452
161628,0.8444247
161629,0.32226792
161630,0.009634194
161631,0.6121519
161632,0.64243215
161633,0.009091947
161634,0.032569252
161635,0.69689095
161636,0.5459294
161637,0.9645738
161638,0.9275388
161639,0.38989058
161640,0.79619443
161641,0.6717656
161642,0.58784705
161643,0.7152146
161644,0.68793154
161645,0.46978185
161646,0.8654133
161647,0.6632529
161648,0.0072673997
161649,0.83435893
161650,0.34210256
161651,0.5057581
161652,0.6320597
161653,0.23776129
161654,0.7181497
161655,0.010551539
161656,0.010508287
161657,0.008232185
161658,0.044673502
161659,0.010200168
161660,0.79255646
161661,0.005809928
161662,0.5812951
161663,0.046084385
161664,0.6182045
161665,0.2699674
161666,0.4836234
161667,0.6660521
161668,0.403319
161669,0.013786038
161670,0.6781151
161671,0.032356042
161672,0.7425106
161673,0.016188119
161674,0.07264342
161675,0.3290283
161676,0.72880995
161677,0.74005795
161678,0.23143038
161679,0.71020335
161680,0.039111942
161681,0.024008432
161682,0.55359846
161683,0.02051524
161684,0.02378687
161685,0.7901536
161686,0.8293344
161687,0.022183327
161688,0.47066957
161689,0.014209382
161690,0.77675426
161691,0.03034955
161692,0.0034301712
161693,0.50742126
161694,0.11643155
161695,0.3440921
161696,0.74754757
161697,0.19675423
161698,0.6878839
161699,0.018405333
161700,0.5723669
161701,0.47455746
161702,0.5571417
161703,0.13837676
161704,0.8261861
161705,0.47160384
161706,0.12854552
161707,0.061949685
161708,0.6516351
161709,0.32328382
161710,0.55395037
161711,0.48806053
161712,0.77706766
161713,0.81960446
161714,0.6604603
161715,0.8117722
161716,0.75155026
161717,0.009334471
161718,0.033615604
161719,0.053152546
161720,0.75427675
161721,0.06398615
161722,0.42488265
161723,0.044314712
161724,0.011773459
161725,0.099266835
161726,0.6888536
161727,0.72335285
161728,0.62408614
161729,0.004067662
161730,0.0043655043
161731,0.47981596
161732,0.6497617
161733,0.7263781
161734,0.84578454
161735,0.72595996
161736,0.8560562
161737,0.055986322
161738,0.55831003
161739,0.50223595
161740,0.57070816
161741,0.6871362
161742,0.008509179
161743,0.67294085
161744,0.7718273
161745,0.0051171947
161746,0.8073831
161747,0.7540132
161748,0.11476481
161749,0.74385077
161750,0.57577723
161751,0.8115102
161752,0.06023917
161753,0.48736817
161754,0.79100204
161755,0.5757627
161756,0.51625013
161757,0.27678463
161758,0.58673745
161759,0.19987987
161760,0.063306615
161761,0.3912964
161762,0.006367796
161763,0.5903551
161764,0.5210498
161765,0.50275284
161766,0.02316898
161767,0.5679781
161768,0.018009681
161769,0.06844671
161770,0.02440863
161771,0.19357115
