id,smoking
160426,0.4626069386361681
160427,0.009066334481816183
160428,0.46633118033006854
160429,0.7967191631575476
160430,0.8118126454749989
160431,0.9100386285058575
160432,0.008056346370104054
160433,0.5771490907453558
160434,0.6954954137918044
160435,0.8676071551869025
160436,0.5711113260958125
160437,0.008008149088425367
160438,0.8867961021296635
160439,0.47528002887273363
160440,0.0022836769633909093
160441,0.04278367184954231
160442,0.6677200734070207
160443,0.8723934814821847
160444,0.010175828196195733
160445,0.8542010560880091
160446,0.8597469754988104
160447,0.7415211283608844
160448,0.7678924945951191
160449,0.020801890785454354
160450,0.1635509073614997
160451,0.890672606582564
160452,0.8268799449102221
160453,0.008946469502082003
160454,0.3087196251683755
160455,0.03421016671045737
160456,0.8322477455028952
160457,0.7120972759636717
160458,0.7400832779871528
160459,0.6335253728579308
160460,0.5051790704226462
160461,0.3979119297151347
160462,0.6719936047561113
160463,0.7805730311070844
160464,0.6912733887316584
160465,0.5766515413447147
160466,0.14791255411796084
160467,0.41138806087333585
160468,0.6600579059921401
160469,0.8782666962533858
160470,0.6609880723844093
160471,0.9020733920925875
160472,0.020441368863484428
160473,0.9238426077255323
160474,0.7610403267031688
160475,0.07378244178259082
160476,0.06631835437823354
160477,0.09327642938356498
160478,0.794499092880531
160479,0.9118674913547123
160480,0.5123483933918481
160481,0.4776271144829629
160482,0.006347816271463392
160483,0.0018860853737454255
160484,0.23921820102449312
160485,0.0022127946806620516
160486,0.012691350497124283
160487,0.07702162285639091
160488,0.002677128988648727
160489,0.5068122567207248
160490,0.03318436715518552
160491,0.7738234277826542
160492,0.8209497191967489
160493,0.6615256759211039
160494,0.43357696934406414
160495,0.3630492912236746
160496,0.6997054465121328
160497,0.27266043969705894
160498,0.014082537668553993
160499,0.8143568856801926
160500,0.7930721064751647
160501,0.002660750196578979
160502,0.728341279425727
160503,0.7661593226997592
160504,0.06877474946460271
160505,0.9369771023057932
160506,0.8544062161711141
160507,0.5232801895443184
160508,0.8925881591075171
160509,0.9768863560628636
160510,0.4755644842872981
160511,0.7600189364751753
160512,0.011795556044578586
160513,0.503415437163964
160514,0.6574356697499095
160515,0.8233751978202957
160516,0.025170785526390124
160517,0.7503643604072366
160518,0.005798331696993498
160519,0.45998863496255843
160520,0.006555165678104754
160521,0.011448807440463504
160522,0.6516229374259248
160523,0.44593948247250553
160524,0.7938936768867759
160525,0.29540449899968096
160526,0.5639440226806426
160527,0.7611082631756435
160528,0.2918205529073219
160529,0.5532557424501976
160530,0.005474151805831702
160531,0.5142447908022454
160532,0.12473934537588716
160533,0.7167853924365146
160534,0.5739620627098059
160535,0.7767440254214759
160536,0.2158150828585742
160537,0.3701584308697896
160538,0.6483319678355087
160539,0.2882451496107572
160540,0.6825465511246
160541,0.5120667616118059
160542,0.6318992629278487
160543,0.005251346855418751
160544,0.8949399964776351
160545,0.004685616549938534
160546,0.8143288975272698
160547,0.02346540474688526
160548,0.4728700724568709
160549,0.14134891881843542
160550,0.3391839544656842
160551,0.8433147411572666
160552,0.7535785387927003
160553,0.5008061898726983
160554,0.543798214162008
160555,0.4651078880745996
160556,0.20013686051786148
160557,0.008125046186933042
160558,0.3602271378462195
160559,0.7193949350591439
160560,0.046149018390743986
160561,0.6492703503984653
160562,0.4919216158099388
160563,0.5652704744306016
160564,0.6910963040465234
160565,0.7433294976349143
160566,0.23363333853784465
160567,0.30301453458970434
160568,0.9505837833224106
160569,0.022240692859324215
160570,0.7832193781197012
160571,0.5826732230040651
160572,0.16276744610048968
160573,0.3842353105431183
160574,0.6658699274908325
160575,0.05179576053257465
160576,0.347161892802161
160577,0.06771715412997316
160578,0.9234335316799646
160579,0.9009508885324761
160580,0.41515772897780717
160581,0.7235593504761798
160582,0.38095268783782227
160583,0.9120519903676569
160584,0.13482989747940638
160585,0.8146363814257582
160586,0.89186857833441
160587,0.8072370631159451
160588,0.02446722332275377
160589,0.0021188025209363448
160590,0.15266800000324213
160591,0.021687058749765776
160592,0.06301861261117433
160593,0.6985863383468475
160594,0.8116418493039105
160595,0.4071225433080369
160596,0.2006860328796088
160597,0.15278984132792764
160598,0.14816048719233385
160599,0.04362656830774656
160600,0.3940780736495571
160601,0.17694071220407345
160602,0.8337125761923746
160603,0.042241908614376156
160604,0.015498396765282878
160605,0.7495381812629154
160606,0.015282927348569285
160607,0.6007746347467049
160608,0.7248392808330733
160609,0.8099352308863765
160610,0.01829336529945726
160611,0.47164364139932596
160612,0.776788526389736
160613,0.26116212991754856
160614,0.5722541279539234
160615,0.9089875918152721
160616,0.007921451629756888
160617,0.02468291590495295
160618,0.3706440361127479
160619,0.36190332292240773
160620,0.9212843874523761
160621,0.6869446613412095
160622,0.07648899218559742
160623,0.3797875901454989
160624,0.2679113594825995
160625,0.025003624546126108
160626,0.3986170702037443
160627,0.11679584196041704
160628,0.8483042276078877
160629,0.26970865651420056
160630,0.011903463885891122
160631,0.06103661498433874
160632,0.8229834508176266
160633,0.043002839442247205
160634,0.15821309166645023
160635,0.5887644145088091
160636,0.8304585077339524
160637,0.011753538403883044
160638,0.5919701838249569
160639,0.5810657405732074
160640,0.8639267013188411
160641,0.013119324156694591
160642,0.9134658500178146
160643,0.864477207020434
160644,0.0040287689550265226
160645,0.30524096257265565
160646,0.03236423308784661
160647,0.6777197062609306
160648,0.05603708653644932
160649,0.12267103787487704
160650,0.4221456187832806
160651,0.6334874109701628
160652,0.6534516600454902
160653,0.010417734058745928
160654,0.00874365386612055
160655,0.6008094092936506
160656,0.714865403702814
160657,0.016211943292428626
160658,0.5493202666388328
160659,0.006121980643541894
160660,0.7717318182288586
160661,0.18312453091511188
160662,0.737513418109312
160663,0.46133859391112725
160664,0.002816215846664866
160665,0.7903201004116981
160666,0.006520503732085191
160667,0.09108990529023007
160668,0.2536776553373302
160669,0.5068439095619315
160670,0.6370821014732929
160671,0.6918217129603523
160672,0.9669357883854518
160673,0.26110981650738146
160674,0.9037335317694445
160675,0.07454019725909576
160676,0.09972918624240687
160677,0.017991852177021775
160678,0.8691529206893726
160679,0.7189339153968107
160680,0.5687405840512462
160681,0.01806295540089395
160682,0.06701536167401347
160683,0.7515542562210188
160684,0.736848129839067
160685,0.005219431099263914
160686,0.4891526596745669
160687,0.7490339088550655
160688,0.06793862908768905
160689,0.9023537103825755
160690,0.5686215725834898
160691,0.7034632060027879
160692,0.015448675954479327
160693,0.011889477720873733
160694,0.5589125179033047
160695,0.07018595995057307
160696,0.4733898957613339
160697,0.40787535766344707
160698,0.8302142745766119
160699,0.830392278179495
160700,0.7323368354340736
160701,0.028754626039606226
160702,0.03665837375863453
160703,0.6872267645881861
160704,0.8002583838438312
160705,0.0025874211008740295
160706,0.2550999878382898
160707,0.15461713911657304
160708,0.10860097396263864
160709,0.23426082834166753
160710,0.6626387735056349
160711,0.637360853258248
160712,0.7244880628760222
160713,0.06839603456736172
160714,0.1400125774978925
160715,0.3629441828471514
160716,0.08648224236932076
160717,0.8293528730380962
160718,0.7470652307887026
160719,0.22156175612988394
160720,0.7491270457398355
160721,0.6068153459602328
160722,0.8166389018886
160723,0.6696576994087229
160724,0.29244501506780207
160725,0.7461586648485641
160726,0.7466603922063003
160727,0.9481685057427638
160728,0.0932829384928121
160729,0.009953814396244412
160730,0.7321537352082265
160731,0.6983114358012505
160732,0.01439500739841405
160733,0.02645854025481659
160734,0.006924681883378208
160735,0.6185472760457846
160736,0.6952661844272916
160737,0.6345825063769795
160738,0.7618166397870237
160739,0.10776340924403274
160740,0.34685738724033854
160741,0.7926099795514695
160742,0.7015936652712
160743,0.3874885529264156
160744,0.24817600941220322
160745,0.0059978125241053615
160746,0.0940930574545199
160747,0.5633726912794258
160748,0.6354863184821795
160749,0.8136253901533259
160750,0.3523043433009328
160751,0.9297749707708802
160752,0.029473494376384697
160753,0.01095039923342653
160754,0.06629830561567977
160755,0.2207610053291611
160756,0.07878669190728044
160757,0.8745820646384738
160758,0.056398169418610214
160759,0.791789876527893
160760,0.0026883301931670146
160761,0.02519506351310216
160762,0.5319824105255716
160763,0.8020696997365867
160764,0.01882144599242323
160765,0.9109780268422495
160766,0.5346639747069842
160767,0.8738264746049216
160768,0.7848986737086713
160769,0.12441648577334517
160770,0.8008232480819786
160771,0.3993348910376785
160772,0.5102234327693725
160773,0.9048473949053359
160774,0.75136098189421
160775,0.018883425000528014
160776,0.756556373753929
160777,0.3354714026886748
160778,0.742033843332235
160779,0.7266191931939605
160780,0.22371285520730883
160781,0.8667753193989385
160782,0.730366304472294
160783,0.008290284481592775
160784,0.05501983962905398
160785,0.004522744222718099
160786,0.8533654398681286
160787,0.7420519854872657
160788,0.3978748636463977
160789,0.743877996390844
160790,0.8160714544352722
160791,0.07563101093060173
160792,0.5602904354328977
160793,0.11035821430317298
160794,0.5566358084024339
160795,0.6584185989776957
160796,0.7809918042368592
160797,0.010810907965187737
160798,0.051442008985865546
160799,0.11387165366018924
160800,0.48768599495893394
160801,0.02953596445020369
160802,0.05392547222688629
160803,0.6547150739308698
160804,0.7815084299175491
160805,0.5667961700608134
160806,0.06606658602408855
160807,0.9545063952516519
160808,0.04394950063365815
160809,0.9614669314330225
160810,0.7173336550234434
160811,0.012281522012295753
160812,0.7234828088066362
160813,0.7440312457113021
160814,0.20792964330315633
160815,0.5884371044991588
160816,0.01154491579569663
160817,0.7113822636665099
160818,0.5372156551367183
160819,0.4326304700951132
160820,0.3170482135974047
160821,0.0025295355907756062
160822,0.768253782802102
160823,0.5906809297215175
160824,0.010721278330722544
160825,0.770571232382049
160826,0.08825980039867082
160827,0.03753215514341242
160828,0.8812499334950934
160829,0.9282252028730683
160830,0.0123551534566351
160831,0.017174476635344438
160832,0.8605037554683416
160833,0.008724752891895272
160834,0.7451059937266504
160835,0.2989481300208401
160836,0.7224684502737042
160837,0.016091668132260158
160838,0.707606604156962
160839,0.3845472765365912
160840,0.11804534310848928
160841,0.863764377685975
160842,0.7503923190765109
160843,0.5617061387448627
160844,0.12918938973540323
160845,0.40953540442438036
160846,0.22948579204114228
160847,0.6810841068845155
160848,0.8774287449596699
160849,0.005232164738191708
160850,0.7414335939510601
160851,0.43059375310040926
160852,0.024292594215659706
160853,0.8746146882445741
160854,0.883306477736156
160855,0.7853934615136796
160856,0.7978414201870514
160857,0.6553926481161901
160858,0.0038201134069039164
160859,0.029583840947030905
160860,0.4904676236807623
160861,0.7874916493254511
160862,0.02444388915339413
160863,0.06865523126867364
160864,0.006834560891135301
160865,0.05600464492685699
160866,0.861678207400507
160867,0.4535669442465189
160868,0.6561698841071831
160869,0.22119856889700648
160870,0.7865222158005425
160871,0.010723671763733698
160872,0.5080831637189175
160873,0.8097980625578877
160874,0.013896995583171473
160875,0.6123276928741378
160876,0.01920825508352392
160877,0.002259956473385215
160878,0.6579657323177004
160879,0.0028457645812122786
160880,0.26154354430494653
160881,0.007956387791082575
160882,0.6211773582898861
160883,0.012964543084017621
160884,0.29955023088031274
160885,0.26175932667609353
160886,0.03959075633574288
160887,0.7636936792174501
160888,0.14902475644211433
160889,0.6094833396839647
160890,0.01665914337626091
160891,0.13088856068652385
160892,0.6912922792586533
160893,0.5369406373323351
160894,0.1579005749483512
160895,0.017272265304257812
160896,0.6209344209602081
160897,0.7626785471612191
160898,0.5418250929201762
160899,0.873348318040512
160900,0.77476517002712
160901,0.6430202783497114
160902,0.44775909829300703
160903,0.6079519605885141
160904,0.03660923924698752
160905,0.878180534805661
160906,0.6346071905413467
160907,0.7022350052619173
160908,0.4335954289032547
160909,0.2241131489253212
160910,0.3759711190171928
160911,0.4703770217621714
160912,0.7584032810690551
160913,0.559919477415203
160914,0.009335721765263408
160915,0.7608147490009105
160916,0.015295267370067301
160917,0.7650287155064901
160918,0.6382339179585531
160919,0.7477331299820704
160920,0.7401930517572786
160921,0.10523013776966482
160922,0.7051322954758026
160923,0.3360043268456607
160924,0.745577558676229
160925,0.55470063990114
160926,0.28142955999957303
160927,0.04391215741330349
160928,0.04284464735810508
160929,0.4205886510214502
160930,0.7808469712702634
160931,0.4205669867361278
160932,0.5950898799220462
160933,0.19821465558189064
160934,0.6778883001450697
160935,0.5362880472442431
160936,0.46417082816353505
160937,0.7283326377998947
160938,0.004759702827055594
160939,0.80136783352544
160940,0.4358916656450402
160941,0.07791672803354119
160942,0.4123998243192234
160943,0.11048661684831877
160944,0.012848941374721718
160945,0.551950730608132
160946,0.8225217552880503
160947,0.013644064961519344
160948,0.7873566748296503
160949,0.010086805812010779
160950,0.8719871412340965
160951,0.2988536273279816
160952,0.664136899000326
160953,0.6696749293133702
